Time;Crosshead separation;Load;Extensometer elongation
35,214;3,96164;47,57844;0,81762
35,314;3,9632;47,57737;0,82009
35,414;3,96476;47,57774;0,82259
35,514;3,96632;47,57677;0,82508
35,614;3,96792;47,57779;0,82755
35,714;3,96952;47,58001;0,82998
35,814;3,9712;47,58302;0,83248
35,914;3,9728;47,58529;0,83506
36,014;3,97444;47,58706;0,83758
36,114;3,97608;47,58782;0,84014
36,214;3,97772;47,58883;0,84267
36,314;3,97936;47,59114;0,84522
36,414;3,98104;47,59369;0,84779
36,514;3,98272;47,59626;0,85034
36,614;3,98432;47,59646;0,85304
36,714;3,98588;47,59274;0,85563
36,814;3,9874;47,58773;0,85819
36,914;3,98888;47,58218;0,86073
37,014;3,9904;47,57792;0,86315
37,114;3,99196;47,57484;0,86553
37,214;3,99488;47,60978;0,86567
37,314;3,99768;47,66468;0,86883
37,414;3,99996;47,6875;0,87219
37,514;4,00168;47,68109;0,87548
37,614;4,00296;47,65398;0,8786
37,714;4,00408;47,62108;0,88142
37,814;4,00504;47,58722;0,88402
37,914;4,00596;47,55592;0,88654
38,014;4,00696;47,53026;0,88886
38,114;4,00808;47,51349;0,8911
38,214;4,0094;47,50707;0,8933
38,314;4,01092;47,51118;0,89554
38,414;4,01256;47,51936;0,89785
38,514;4,01428;47,53301;0,90017
38,614;4,01608;47,54824;0,9027
38,714;4,01792;47,56437;0,90516
38,814;4,0198;47,57901;0,90774
38,914;4,02152;47,58604;0,91038
39,014;4,0232;47,58933;0,91304
39,114;4,02472;47,58585;0,91572
39,214;4,02616;47,58034;0,91829
39,314;4,02756;47,57304;0,92082
39,414;4,02896;47,565;0,92333
39,514;4,03032;47,55807;0,92577
39,614;4,03172;47,55438;0,92818
39,714;4,0332;47,55228;0,93054
39,814;4,03468;47,5526;0,93299
39,914;4,0362;47,55381;0,93542
40,014;4,03776;47,55757;0,93792
40,114;4,03936;47,56047;0,94041
40,214;4,04096;47,56439;0,94285
40,314;4,04256;47,56866;0,94539
40,414;4,04416;47,57179;0,94795
40,514;4,04576;47,57276;0,95054
40,614;4,04732;47,57322;0,95309
40,714;4,0488;47,57248;0,95564
40,814;4,05032;47,5693;0,95817
40,914;4,0518;47,56612;0,96072
41,014;4,05324;47,56125;0,96329
41,114;4,05464;47,55438;0,96579
41,214;4,056;47,54755;0,96827
41,314;4,05736;47,54189;0,97073
41,414;4,0588;47,53886;0,97315
41,514;4,06024;47,53688;0,9756
41,614;4,06168;47,53521;0,97807
41,714;4,06316;47,5352;0,98048
41,814;4,06464;47,53548;0,98291
41,914;4,06612;47,53678;0,98543
42,014;4,06764;47,53781;0,98779
42,114;4,06912;47,537;0,99032
42,214;4,0706;47,53816;0,9928
42,314;4,07208;47,53757;0,99526
42,414;4,07356;47,53648;0,99775
42,514;4,07504;47,5374;1,00023
42,614;4,07656;47,53653;1,00274
42,714;4,078;47,53716;1,0053
42,814;4,07956;47,53805;1,0077
42,914;4,081;47,53761;1,01026
43,014;4,08248;47,5358;1,01281
43,114;4,08392;47,53257;1,01534
43,214;4,08536;47,53262;1,01777
43,314;4,08684;47,53289;1,02026
43,414;4,08836;47,53384;1,02269
43,514;4,08988;47,53644;1,02522
43,614;4,09136;47,53643;1,02775
43,714;4,09284;47,53779;1,03024
43,814;4,09432;47,53813;1,03268
43,914;4,09584;47,53972;1,0352
44,014;4,09736;47,53962;1,03772
44,114;4,09884;47,53951;1,04024
44,214;4,10032;47,54061;1,04272
44,314;4,1018;47,5416;1,04523
44,414;4,10328;47,54148;1,04773
44,514;4,10484;47,54322;1,05013
44,614;4,1064;47,54708;1,05269
44,714;4,108;47,55221;1,05518
44,814;4,10956;47,55542;1,05774
44,914;4,1112;47,56123;1,06025
45,014;4,11276;47,56531;1,06287
45,114;4,11428;47,56436;1,06552
45,214;4,11576;47,56182;1,0681
45,314;4,11716;47,55737;1,07065
45,414;4,11856;47,55245;1,07326
45,514;4,11992;47,54767;1,07572
45,614;4,12128;47,5415;1,07828
45,714;4,12264;47,53793;1,08068
45,814;4,12408;47,53715;1,08313
45,914;4,12552;47,5391;1,08553
46,014;4,127;47,54106;1,08797
46,114;4,12852;47,54352;1,09051
46,214;4,13;47,54594;1,09297
46,314;4,13144;47,54638;1,09547
46,414;4,13284;47,5443;1,09802
46,514;4,13428;47,54215;1,10045
46,614;4,13568;47,54163;1,10292
46,714;4,13712;47,54162;1,10536
46,814;4,13856;47,5412;1,10781
46,914;4,14;47,54237;1,11027
47,014;4,14148;47,5446;1,11268
47,114;4,143;47,54651;1,11519
47,214;4,14452;47,55086;1,11765
47,314;4,146;47,55415;1,12019
47,414;4,14752;47,55514;1,12271
47,514;4,14904;47,55802;1,12527
47,614;4,15052;47,55737;1,12784
47,714;4,15196;47,5567;1,13032
47,814;4,1534;47,55497;1,13286
47,914;4,1548;47,55084;1,1354
48,014;4,15616;47,54649;1,13798
48,114;4,15748;47,54136;1,14049
48,214;4,15884;47,53723;1,14286
48,314;4,1602;47,53531;1,14533
48,414;4,1616;47,53389;1,14779
48,514;4,16296;47,53286;1,15027
48,614;4,16432;47,5304;1,15277
48,714;4,16572;47,52919;1,15517
48,814;4,16716;47,53095;1,15767
48,914;4,1686;47,53257;1,16011
49,014;4,17012;47,53563;1,16264
49,114;4,17156;47,53754;1,16514
49,214;4,173;47,53854;1,16771
49,314;4,17444;47,53974;1,17032
49,414;4,17588;47,53853;1,17276
49,514;4,17732;47,53968;1,17537
49,614;4,17868;47,53418;1,17798
49,714;4,18004;47,52854;1,18051
49,814;4,18136;47,52501;1,18304
49,914;4,18272;47,52071;1,18549
50,014;4,18408;47,51911;1,18804
50,114;4,1854;47,51654;1,19058
50,214;4,18676;47,51425;1,19293
50,314;4,18816;47,51315;1,19539
50,414;4,18956;47,51261;1,19789
50,514;4,19096;47,51342;1,20043
50,614;4,19228;47,51136;1,20297
50,714;4,19368;47,51123;1,20536
50,814;4,19508;47,5104;1,20784
50,914;4,19652;47,51188;1,2103
51,014;4,19796;47,51277;1,21278
51,114;4,1994;47,51374;1,21537
51,214;4,2008;47,5138;1,21786
51,314;4,20216;47,51199;1,22035
51,414;4,20348;47,50703;1,22287
51,514;4,20484;47,50494;1,22536
51,614;4,2062;47,50278;1,22788
51,714;4,20752;47,50096;1,23037
51,814;4,20884;47,49652;1,23292
51,914;4,21012;47,49188;1,23542
52,014;4,21144;47,48825;1,23786
52,114;4,21276;47,48562;1,24035
52,214;4,21412;47,48485;1,24279
52,314;4,21548;47,48544;1,24523
52,414;4,21688;47,48622;1,24775
52,514;4,21824;47,48637;1,25022
52,614;4,2196;47,48485;1,25274
52,714;4,22096;47,48606;1,2552
52,814;4,22232;47,48394;1,25771
52,914;4,22364;47,48237;1,26023
53,014;4,22496;47,47954;1,26273
53,114;4,22628;47,47719;1,26516
53,214;4,22764;47,47812;1,26759
53,314;4,229;47,47814;1,27013
53,414;4,23036;47,47831;1,27261
53,514;4,23176;47,47771;1,27511
53,614;4,23316;47,47901;1,27757
53,714;4,2346;47,48235;1,28006
53,814;4,236;47,48525;1,28256
53,914;4,23744;47,48816;1,28512
54,014;4,23888;47,49069;1,28764
54,114;4,24032;47,49151;1,29024
54,214;4,2418;47,49437;1,29274
54,314;4,24328;47,49754;1,29528
54,414;4,24472;47,50046;1,29788
54,514;4,24616;47,50191;1,30042
54,614;4,24752;47,4999;1,30308
54,714;4,24884;47,49673;1,3056
54,814;4,2502;47,49532;1,30808
54,914;4,25152;47,49307;1,31062
55,014;4,2528;47,48927;1,31319
55,114;4,25404;47,48363;1,3157
55,214;4,25536;47,48165;1,31809
55,314;4,25672;47,48167;1,32053
55,414;4,25804;47,48149;1,32304
55,514;4,2594;47,48093;1,32559
55,614;4,26072;47,48022;1,32804
55,714;4,26208;47,48099;1,33058
55,814;4,26348;47,48124;1,3331
55,914;4,26484;47,48225;1,33556
56,014;4,26624;47,48444;1,3381
56,114;4,2676;47,48424;1,34066
56,214;4,26892;47,48205;1,34318
56,314;4,27024;47,47976;1,34569
56,414;4,27156;47,47837;1,34825
56,514;4,27296;47,47772;1,35068
56,614;4,27428;47,47734;1,35332
56,714;4,27556;47,47509;1,35581
56,814;4,27688;47,47514;1,3583
56,914;4,27832;47,47619;1,36073
57,014;4,27972;47,47975;1,36324
57,114;4,28112;47,48186;1,3658
57,214;4,28248;47,48479;1,36835
57,314;4,28384;47,48504;1,3708
57,414;4,2852;47,48653;1,3733
57,514;4,28656;47,48692;1,3758
57,614;4,28792;47,48661;1,37832
57,714;4,28928;47,48722;1,38079
57,814;4,2906;47,48569;1,38334
57,914;4,29192;47,48501;1,38582
58,014;4,29316;47,48215;1,3883
58,114;4,29448;47,47955;1,39073
58,214;4,29576;47,48008;1,39318
58,314;4,29708;47,47949;1,39573
58,414;4,2984;47,48037;1,39818
58,514;4,29972;47,48275;1,40055
58,614;4,30108;47,48347;1,40305
58,714;4,30248;47,48755;1,40549
58,814;4,30376;47,48819;1,40801
58,914;4,30508;47,48806;1,4105
59,014;4,30644;47,48965;1,41289
59,114;4,3078;47,4918;1,41544
59,214;4,30916;47,49416;1,41791
59,314;4,31052;47,49655;1,42036
59,414;4,31188;47,49939;1,42286
59,514;4,31328;47,50194;1,42538
59,614;4,3146;47,50252;1,42794
59,714;4,31596;47,50345;1,43036
59,814;4,31728;47,50353;1,4328
59,914;4,31856;47,50096;1,43544
60,014;4,3198;47,49826;1,4379
60,114;4,32112;47,49552;1,44038
60,214;4,32236;47,49278;1,44279
60,314;4,32368;47,49159;1,44531
60,414;4,32496;47,48923;1,44778
60,514;4,32624;47,48756;1,45031
60,614;4,32752;47,48473;1,4528
60,714;4,32884;47,48293;1,45525
60,814;4,33008;47,48161;1,45782
60,914;4,33136;47,47829;1,46031
61,014;4,3326;47,47353;1,46282
61,114;4,3338;47,46706;1,46534
61,214;4,33504;47,46278;1,46786
61,314;4,33624;47,45634;1,47038
61,414;4,33748;47,45115;1,47288
61,514;4,33864;47,44571;1,47542
61,614;4,3398;47,43688;1,47806
61,714;4,34092;47,42651;1,48053
61,814;4,34204;47,41643;1,48299
61,914;4,3432;47,40725;1,48549
62,014;4,34428;47,39792;1,48807
62,114;4,34532;47,38577;1,49067
62,214;4,3464;47,37453;1,49308
62,314;4,34752;47,36663;1,49553
62,414;4,34864;47,35757;1,49805
62,514;4,34976;47,34947;1,50054
62,614;4,35088;47,34073;1,50305
62,714;4,352;47,33097;1,50551
62,814;4,35312;47,32261;1,50807
62,914;4,35424;47,31367;1,51052
63,014;4,35532;47,30442;1,51306
63,114;4,35644;47,29413;1,51557
63,214;4,35752;47,28462;1,51812
63,314;4,3586;47,27263;1,52068
63,414;4,35964;47,25883;1,52321
63,514;4,36064;47,24354;1,5257
63,614;4,36168;47,22853;1,5283
63,714;4,36264;47,21325;1,53088
63,814;4,3636;47,19713;1,53336
63,914;4,36456;47,18126;1,53576
64,014;4,3656;47,16832;1,53831
64,11401;4,3666;47,15564;1,54082
64,214;4,36768;47,14488;1,54324
64,314;4,36876;47,1341;1,54576
64,414;4,36988;47,12564;1,5482
64,514;4,371;47,11742;1,5507
64,61401;4,3722;47,11254;1,55328
64,714;4,3734;47,10827;1,5557
64,814;4,3746;47,10414;1,55827
64,914;4,37576;47,09718;1,56089
65,014;4,37696;47,09159;1,56331
65,11401;4,37816;47,08675;1,56579
65,214;4,3794;47,08588;1,56833
65,314;4,3806;47,08412;1,57081
65,414;4,38184;47,08115;1,57329
65,514;4,38312;47,08343;1,57571
65,61401;4,38444;47,08516;1,57813
65,71401;4,38584;47,09333;1,5806
65,814;4,38724;47,10092;1,58301
65,914;4,38864;47,10909;1,58552
66,014;4,39012;47,11962;1,58794
66,11401;4,39152;47,1287;1,59043
66,21401;4,39296;47,13733;1,59294
66,314;4,3944;47,146;1,59533
66,414;4,39588;47,1572;1,59778
66,514;4,39732;47,16809;1,60029
66,61401;4,3988;47,17796;1,60279
66,71401;4,40032;47,19003;1,60519
66,814;4,40192;47,2052;1,6076
66,914;4,40352;47,22202;1,6101
67,014;4,40512;47,23788;1,61265
67,11401;4,40672;47,25256;1,61519
67,21401;4,40832;47,26868;1,61763
67,314;4,41;47,2865;1,62013
67,414;4,41164;47,30543;1,62276
67,514;4,41324;47,31936;1,62531
67,61401;4,4148;47,33282;1,62781
67,71401;4,4164;47,34678;1,63022
67,814;4,41796;47,36193;1,63276
67,914;4,41956;47,37536;1,63521
68,014;4,42116;47,39035;1,63767
68,11401;4,42276;47,40624;1,64012
68,21401;4,42436;47,42183;1,64261
68,314;4,42592;47,43706;1,64503
68,414;4,4276;47,45451;1,64747
68,514;4,42932;47,47633;1,64986
68,61401;4,43104;47,49617;1,65245
68,71401;4,43272;47,51552;1,655
68,814;4,43444;47,53378;1,65744
68,914;4,4362;47,55407;1,65987
69,014;4,43796;47,57533;1,66248
69,11401;4,43964;47,59296;1,66509
69,21401;4,44128;47,60817;1,66764
69,314;4,44296;47,62261;1,67013
69,414;4,44464;47,63874;1,67258
69,514;4,44628;47,654;1,67513
69,61401;4,44792;47,66814;1,67756
69,71401;4,44956;47,68453;1,68007
69,814;4,4512;47,6994;1,68257
69,914;4,45284;47,71396;1,68505
70,014;4,45448;47,72796;1,68748
70,11401;4,4562;47,74287;1,68984
70,21401;4,45792;47,76152;1,6923
70,314;4,45964;47,77975;1,69484
70,414;4,46136;47,79385;1,6973
70,514;4,46312;47,80947;1,69972
70,61401;4,46484;47,82563;1,70221
70,71401;4,46656;47,84142;1,7047
70,814;4,46832;47,85782;1,70722
70,914;4,47004;47,87117;1,70971
71,014;4,47176;47,88788;1,71214
71,11401;4,47352;47,90281;1,71463
71,21401;4,47528;47,91905;1,71714
71,314;4,477;47,93524;1,71964
71,414;4,47876;47,94843;1,72213
71,514;4,48052;47,96348;1,72458
71,61401;4,4822;47,97422;1,72717
71,71401;4,48396;47,98719;1,72956
71,814;4,48572;48,00101;1,73198
71,914;4,48752;48,01618;1,73439
72,014;4,48936;48,03151;1,73663
72,11401;4,4932;48,104;1,73642
72,21401;4,49652;48,17911;1,73985
72,314;4,49916;48,21164;1,74349
72,414;4,50112;48,21422;1,74711
72,514;4,50268;48,19544;1,75025
72,61401;4,504;48,17253;1,75306
72,71401;4,50524;48,15156;1,75568
72,814;4,50644;48,13411;1,75813
72,914;4,5078;48,12565;1,76041
73,014;4,50932;48,12813;1,76264
73,11401;4,51096;48,13648;1,76489
73,21401;4,51276;48,154;1,76717
73,314;4,51468;48,17428;1,76953
73,414;4,51668;48,19604;1,77185
73,514;4,51864;48,21827;1,77438
73,61401;4,5206;48,2355;1,77699
73,71401;4,52248;48,2487;1,77944
73,814;4,52436;48,26172;1,78192
73,914;4,52624;48,27324;1,78438
74,014;4,52808;48,28486;1,78691
74,11401;4,52988;48,29221;1,78956
74,21401;4,53172;48,30242;1,79195
74,314;4,5336;48,31202;1,79438
74,414;4,53552;48,3253;1,79683
74,514;4,53744;48,33841;1,79938
74,61401;4,53936;48,34941;1,8019
74,71401;4,54136;48,3632;1,80434
74,814;4,54328;48,37587;1,8069
74,914;4,5452;48,38639;1,80946
75,014;4,54708;48,39346;1,81194
75,11401;4,54896;48,40144;1,81443
75,21401;4,55088;48,41112;1,81689
75,314;4,55276;48,41811;1,81941
75,414;4,55472;48,42902;1,82185
75,514;4,55668;48,44032;1,82424
75,61401;4,55868;48,45274;1,82676
75,71401;4,56068;48,46611;1,82935
75,814;4,56268;48,47628;1,83183
75,914;4,56476;48,48914;1,83429
76,014;4,56684;48,50409;1,83683
76,11401;4,56892;48,51651;1,83949
76,21401;4,57096;48,52722;1,84205
76,314;4,57296;48,53473;1,8446
76,414;4,57496;48,54284;1,84708
76,514;4,57692;48,55139;1,84961
76,61401;4,57888;48,55677;1,85213
76,71401;4,58084;48,56436;1,85457
76,814;4,5828;48,57138;1,85706
76,914;4,58468;48,57731;1,85955
77,014;4,58668;48,58324;1,86192
77,11401;4,58868;48,59321;1,86436
77,21401;4,59076;48,60493;1,86674
77,314;4,59284;48,61725;1,86929
77,414;4,59488;48,62598;1,8718
77,514;4,59696;48,63609;1,87426
77,61401;4,59904;48,64491;1,87675
77,71401;4,6012;48,65673;1,87917
77,814;4,60332;48,66746;1,88176
77,914;4,6054;48,67645;1,88423
78,014;4,60748;48,68451;1,88672
78,11401;4,60952;48,6906;1,88919
78,21401;4,61148;48,69509;1,89165
78,314;4,61348;48,70021;1,89407
78,414;4,61552;48,70733;1,8964
78,514;4,6176;48,71628;1,89883
78,61401;4,61968;48,72702;1,90137
78,71401;4,6218;48,73647;1,90378
78,814;4,624;48,74941;1,90613
78,914;4,6262;48,76237;1,90865
79,014;4,62844;48,77585;1,91123
79,11401;4,63072;48,78676;1,91371
79,21401;4,633;48,80038;1,91628
79,314;4,63536;48,81318;1,91882
79,414;4,6376;48,8242;1,9215
79,51401;4,6398;48,83051;1,92407
79,61401;4,642;48,83545;1,92663
79,71401;4,6442;48,84104;1,92907
79,814;4,64636;48,84839;1,93164
79,914;4,64852;48,85374;1,93412
80,01401;4,65072;48,85961;1,9366
80,11401;4,65292;48,86606;1,93908
80,21401;4,65512;48,87509;1,94157
80,314;4,65732;48,88124;1,94402
80,414;4,65956;48,89128;1,9464
80,51401;4,66188;48,90194;1,94886
80,61401;4,66416;48,911;1,95141
80,71401;4,6664;48,9205;1,95396
80,814;4,66868;48,92745;1,95635
80,914;4,67104;48,93878;1,95881
81,01401;4,6734;48,94941;1,96131
81,11401;4,67564;48,95605;1,96394
81,21401;4,67788;48,96176;1,96634
81,314;4,68012;48,96756;1,96879
81,414;4,6824;48,97516;1,97125
81,51401;4,68468;48,98329;1,9737
81,61401;4,68696;48,98994;1,97617
81,71401;4,68932;48,99986;1,97859
81,814;4,69172;49,01061;1,98109
81,914;4,69412;49,02154;1,98359
82,01401;4,69656;49,03203;1,98611
82,11401;4,69904;49,0423;1,98861
82,21401;4,70148;49,05563;1,99117
82,314;4,70396;49,06549;1,9937
82,414;4,70632;49,07216;1,99628
82,51401;4,70864;49,07764;1,99876
82,61401;4,71104;49,08251;2,00124
82,71401;4,71336;49,09083;2,00373
82,814;4,71568;49,09514;2,00619
82,914;4,71804;49,10302;2,00863
83,01401;4,72044;49,11095;2,01102
83,11401;4,72284;49,12015;2,01355
83,21401;4,72524;49,12826;2,01599
83,314;4,72764;49,13583;2,01846
83,414;4,73012;49,14647;2,0209
83,51401;4,73264;49,15722;2,02337
83,61401;4,73516;49,16764;2,02591
83,71401;4,73768;49,17707;2,02837
83,814;4,74016;49,18598;2,03087
83,914;4,74264;49,19279;2,03343
84,01401;4,74504;49,19956;2,03595
84,11401;4,74752;49,20627;2,03835
84,21401;4,75;49,21382;2,04081
84,314;4,75252;49,22268;2,04326
84,414;4,755;49,23146;2,04581
84,51401;4,75752;49,24003;2,04826
84,61401;4,76012;49,25179;2,05075
84,71401;4,76276;49,26391;2,05323
84,814;4,76548;49,27776;2,05578
84,914;4,7682;49,29139;2,05838
85,01401;4,77156;49,31038;2,05871
85,11401;4,77544;49,37203;2,06176
85,21401;4,77884;49,39846;2,06507
85,314;4,78176;49,40093;2,0682
85,414;4,78436;49,39117;2,07117
85,51401;4,78668;49,37519;2,07392
85,61401;4,78888;49,35869;2,07657
85,71401;4,79104;49,34624;2,07908
85,814;4,79328;49,34051;2,0814
85,914;4,79568;49,3446;2,08372
86,01401;4,79812;49,3526;2,08611
86,11401;4,80064;49,36223;2,08856
86,21401;4,80324;49,3767;2,09093
86,314;4,80588;49,39051;2,09337
86,414;4,80848;49,40228;2,09589
86,51401;4,81104;49,41215;2,09846
86,61401;4,8136;49,42055;2,10089
86,71401;4,81616;49,42711;2,10331
86,814;4,81876;49,43542;2,10578
86,914;4,82136;49,44514;2,10831
87,01401;4,824;49,45518;2,11077
87,11401;4,82668;49,46566;2,11327
87,21401;4,8294;49,47642;2,11585
87,314;4,83208;49,48622;2,11837
87,414;4,8348;49,49522;2,1209
87,51401;4,83748;49,50466;2,12343
87,61401;4,84012;49,51198;2,12597
87,71401;4,84272;49,51857;2,1285
87,814;4,84528;49,52328;2,13096
87,914;4,84784;49,52859;2,13342
88,01401;4,85044;49,53641;2,13585
88,11401;4,85308;49,5443;2,13832
88,21401;4,85564;49,54986;2,14081
88,314;4,8582;49,5572;2,14333
88,414;4,86084;49,56544;2,14568
88,51401;4,86352;49,57629;2,14816
88,61401;4,86624;49,58656;2,15064
88,71401;4,86892;49,59729;2,15315
88,814;4,8716;49,60659;2,15562
88,914;4,87424;49,61459;2,15816
89,01401;4,87688;49,6208;2,16067
89,11401;4,87948;49,62689;2,16307
89,21401;4,88216;49,63607;2,16551
89,314;4,88484;49,64443;2,16806
89,414;4,88748;49,65266;2,17053
89,51401;4,8902;49,66175;2,17298
89,61401;4,89296;49,67471;2,17546
89,71401;4,8958;49,68746;2,178
89,814;4,89868;49,70135;2,18058
89,914;4,90148;49,71016;2,18318
90,01401;4,90424;49,71968;2,18571
90,11401;4,90696;49,72484;2,18832
90,21401;4,90964;49,72961;2,19083
90,314;4,91228;49,7343;2,19335
90,414;4,91492;49,7393;2,19575
90,51401;4,91756;49,74537;2,19822
90,61401;4,92024;49,75387;2,20069
90,71401;4,92288;49,75993;2,20323
90,814;4,92556;49,76792;2,20564
90,914;4,92828;49,7768;2,2081
91,01401;4,93104;49,78807;2,21056
91,11401;4,9338;49,79982;2,21311
91,21401;4,93652;49,80924;2,21565
91,314;4,93924;49,81654;2,21811
91,414;4,94192;49,82323;2,22068
91,51401;4,94456;49,82836;2,22318
91,61401;4,9472;49,83472;2,22556
91,71401;4,94988;49,84122;2,22805
91,814;4,9526;49,85132;2,23046
91,914;4,95536;49,86213;2,23303
92,01401;4,95816;49,87355;2,23553
92,11401;4,961;49,8848;2,23801
92,21401;4,9638;49,89516;2,24064
92,314;4,9666;49,90454;2,24314
92,414;4,96932;49,91112;2,24571
92,51401;4,97204;49,9181;2,24824
92,61401;4,97468;49,92351;2,25073
92,71401;4,97724;49,92606;2,25328
92,814;4,97988;49,93147;2,25566
92,914;4,98252;49,93839;2,25804
93,01401;4,9852;49,94643;2,26053
93,11401;4,98788;49,95505;2,26297
93,21401;4,99056;49,96498;2,26548
93,314;4,99328;49,97272;2,26793
93,414;4,996;49,98201;2,27042
93,51401;4,99876;49,99273;2,27282
93,61401;5,00152;50,00343;2,27536
93,71401;5,00428;50,0119;2,27785
93,814;5,007;50,01953;2,28037
93,914;5,00972;50,02747;2,28288
94,01401;5,01248;50,03517;2,28537
94,11401;5,01524;50,04438;2,28781
94,21401;5,01808;50,05434;2,29029
94,314;5,02092;50,06419;2,29281
94,414;5,02376;50,07566;2,29543
94,51401;5,02668;50,08844;2,29797
94,61401;5,0296;50,09965;2,30058
94,71401;5,03244;50,10815;2,30315
94,814;5,03524;50,11569;2,30575
94,914;5,038;50,11985;2,30825
95,01401;5,041;50,12853;2,30993
95,11401;5,045;50,17716;2,31142
95,21401;5,04856;50,20801;2,31461
95,314;5,05176;50,21729;2,31765
95,414;5,05464;50,21523;2,32056
95,51401;5,05732;50,20465;2,32334
95,61401;5,05988;50,19515;2,32603
95,71401;5,06244;50,1882;2,32854
95,814;5,065;50,18654;2,33107
95,914;5,06756;50,18729;2,33354
96,01401;5,07012;50,19033;2,33597
96,11401;5,07272;50,19428;2,33836
96,21401;5,0754;50,20257;2,34071
96,314;5,07804;50,21123;2,34316
96,414;5,08072;50,21937;2,34565
96,51401;5,0834;50,2283;2,34805
96,61401;5,08616;50,23974;2,35054
96,71401;5,08896;50,25085;2,35301
96,814;5,09176;50,26357;2,3555
96,914;5,09464;50,27526;2,35801
97,01401;5,0974;50,28554;2,36059
97,11401;5,10016;50,29355;2,36315
97,21401;5,10284;50,2998;2,36569
97,314;5,10552;50,30423;2,36816
97,414;5,10812;50,30859;2,37061
97,51401;5,11084;50,31536;2,37308
97,61401;5,11348;50,32228;2,37552
97,71401;5,11612;50,32843;2,37805
97,814;5,1188;50,33543;2,38044
97,914;5,12148;50,344;2,38291
98,01401;5,12424;50,35521;2,38536
98,11401;5,12696;50,36531;2,38785
98,21401;5,12968;50,37451;2,39033
98,314;5,13236;50,38047;2,39289
98,414;5,135;50,38732;2,3954
98,51401;5,13768;50,39403;2,39782
98,61401;5,14036;50,40161;2,40026
98,71401;5,14312;50,41046;2,40273
98,814;5,14588;50,42043;2,40522
98,914;5,14864;50,43064;2,40775
99,01401;5,15136;50,43893;2,41033
99,11401;5,15416;50,44873;2,41277
99,21401;5,157;50,4589;2,41533
99,314;5,15984;50,46968;2,41787
99,414;5,16264;50,4787;2,42041
99,51401;5,1654;50,48785;2,423
99,61401;5,16808;50,49133;2,42558
99,71401;5,17072;50,49515;2,42805
99,814;5,17336;50,49999;2,43056
99,914;5,176;50,50345;2,43299
100,01401;5,17864;50,50828;2,43538
100,11401;5,18132;50,51781;2,43782
100,21401;5,184;50,52478;2,44032
100,314;5,18672;50,53239;2,44274
100,414;5,18944;50,54258;2,44526
100,51401;5,19224;50,55289;2,44767
100,61401;5,19512;50,56536;2,45019
100,71401;5,19788;50,57667;2,45279
100,814;5,20064;50,58236;2,4553
100,914;5,20336;50,59071;2,45786
101,01401;5,20608;50,59593;2,46032
101,11401;5,2088;50,60451;2,46281
101,21401;5,21152;50,61064;2,46533
101,314;5,21428;50,61926;2,4678
101,414;5,217;50,62813;2,47038
101,51401;5,2198;50,63629;2,47289
101,61401;5,2226;50,64737;2,47543
101,71401;5,22536;50,65545;2,47801
101,814;5,22816;50,66264;2,4805
101,914;5,23088;50,67066;2,48306
102,01401;5,23356;50,67552;2,48556
102,11401;5,23616;50,67908;2,48813
102,21401;5,23872;50,68109;2,49054
102,314;5,24132;50,68628;2,49302
102,414;5,244;50,69088;2,4954
102,51401;5,24664;50,69937;2,49788
102,61401;5,24932;50,70816;2,50028
102,71401;5,252;50,71773;2,50279
102,814;5,25468;50,72526;2,50527
102,914;5,25736;50,73248;2,50774
103,01401;5,26004;50,74281;2,51019
103,11401;5,26272;50,7516;2,51268
103,21401;5,2654;50,75883;2,51514
103,314;5,26804;50,76585;2,51769
103,414;5,27068;50,77206;2,52018
103,51401;5,27336;50,78027;2,52261
103,61401;5,27612;50,79061;2,52511
103,71401;5,27888;50,80005;2,52761
103,814;5,28168;50,8109;2,53017
103,914;5,28452;50,82242;2,53272
104,01401;5,28736;50,83524;2,53531
104,11401;5,29024;50,84658;2,53792
104,21401;5,29308;50,85566;2,54056
104,314;5,29584;50,86207;2,54314
104,414;5,29852;50,86727;2,54572
104,51401;5,3012;50,8714;2,54823
104,61401;5,3038;50,87509;2,55082
104,71401;5,3064;50,87827;2,55332
104,814;5,30896;50,88071;2,55572
104,914;5,31196;50,88838;2,5567
105,01401;5,31576;50,93774;2,55904
