Time;Crosshead travel;Force;Strain
38,098;428,308;4,791,434;0,935522356
38,198;42,846;4,791,392;0,937989962
38,298;428,612;4,791,802;0,940487539
38,398;428,764;4,792,211;0,942995106
38,498;428,912;4,792,595;0,945492683
38,598;42,906;4,792,691;0,94801024
38,698;429,204;4,792,569;0,950517808
38,798;429,352;4,792,533;0,953055346
38,898;429,496;4,792,494;0,955572903
38,998;429,632;4,792,251;0,958120432
39,098;429,772;4,791,717;0,96065797
39,198;429,916;4,791,321;0,963035663
39,298;430,068;4,791,823;0,965443327
39,398;430,216;479,215;0,967980865
39,498;430,364;4,792,259;0,970598326
39,598;430,508;4,792,354;0,973095902
39,698;430,656;4,792,549;0,975593479
39,798;4,308;4,792,215;0,978121027
39,898;430,936;4,791,903;0,980658565
39,998;431,068;4,791,468;0,983166132
40,098;431,204;4,791,263;0,985603767
40,198;43,134;479,109;0,988091354
40,298;431,476;4,790,865;0,990528989
40,398;431,612;4,790,807;0,992976614
40,498;431,756;4,790,553;0,995414249
40,598;4,319;4,790,818;0,997891845
40,698;43,204;4,790,901;1,000,339,471
40,798;43,218;4,790,961;1,002,797,086
40,898;432,324;4,791,063;1,005,294,663
40,998;432,468;479,111;100,780,223
41,098;432,608;4,791,155;1,010,329,778
41,198;432,748;4,791,121;1,012,797,384
41,298;432,896;4,791,362;1,015,284,971
41,398;433,048;4,791,518;1,017,812,518
41,498;433,196;4,791,855;1,020,419,989
41,598;433,336;4,791,698;1,023,017,468
41,698;433,468;4,791,245;1,025,555,007
41,798;4,336;4,790,767;1,028,002,632
41,898;433,736;4,790,426;1,030,510,199
41,998;433,868;4,790,042;1,033,027,756
42,098;4,34;4,789,644;1,035,465,391
42,198;434,136;4,789,498;1,037,972,959
42,298;434,272;4,789,333;1,040,480,526
42,398;434,408;4,789,197;1,042,868,209
42,498;434,548;4,789,272;1,045,285,864
42,598;434,688;47,894;104,775,347
42,698;434,828;4,789,515;1,050,251,046
42,798;434,972;4,789,768;1,052,758,614
42,898;43,512;4,789,981;1,055,216,229
42,998;435,264;4,790,289;1,057,663,855
43,098;435,408;4,790,303;1,060,201,393
43,198;435,544;4,790,162;1,062,818,853
43,298;435,672;4,789,969;1,065,386,362
43,398;435,808;478,945;1,067,744,075
43,498;435,944;4,789,157;1,070,271,622
43,598;436,076;4,789,012;1,072,759,209
43,698;436,212;4,788,887;1,075,216,825
43,798;436,348;478,889;1,077,724,392
43,898;436,488;4,788,853;1,080,221,969
43,998;43,662;4,788,792;1,082,739,526
44,098;436,756;4,788,569;1,085,207,132
44,198;436,892;4,788,499;1,087,684,728
44,298;437,036;4,788,595;1,090,172,315
44,398;437,168;4,788,563;1,092,709,853
44,498;4,373;478,824;1,095,197,439
44,598;43,744;47,881;1,097,605,104
44,698;437,576;4,788,277;1,100,062,719
44,798;437,708;4,788,169;1,102,640,218
44,898;43,784;4,787,844;1,105,167,766
44,998;437,968;4,787,391;1,107,615,392
45,098;4,381;4,787,169;1,110,063,017
45,198;438,236;4,787,228;1,112,500,652
45,298;43,838;4,787,369;1,114,978,248
45,398;438,516;4,787,532;1,117,405,893
45,498;438,656;4,787,669;1,119,953,421
45,598;4,388;4,787,931;1,122,460,988
45,698;43,894;4,788,109;1,124,998,526
45,798;439,084;4,788,238;1,127,476,123
45,898;439,228;4,788,271;1,130,023,651
45,998;439,364;4,788,259;1,132,641,112
46,098;439,496;47,879;1,135,268,562
46,198;439,636;4,787,805;1,137,746,159
46,298;439,776;4,787,706;1,140,213,765
46,398;439,912;4,787,636;1,142,751,303
46,498;440,048;4,787,662;1,145,378,754
46,598;440,184;4,787,437;1,147,896,311
46,698;440,316;4,787,359;1,150,383,898
46,798;440,448;4,787,201;1,152,831,523
46,898;440,576;4,787,014;1,155,389,042
46,998;440,708;4,786,788;1,157,846,657
47,098;44,084;4,786,647;1,160,264,312
47,198;440,976;4,786,753;1,162,701,947
47,298;441,108;4,786,828;1,165,219,504
47,398;441,244;4,786,821;1,167,657,139
47,498;441,384;4,787,107;1,170,084,784
47,598;441,524;4,787,478;1,172,642,302
47,698;44,166;4,787,719;1,175,179,841
47,798;441,792;478,764;1,177,627,466
47,898;441,936;4,787,807;118,003,513
47,998;442,076;4,788,207;1,182,532,707
48,098;442,212;478,848;1,185,060,255
48,198;442,344;4,788,395;1,187,637,754
48,298;44,248;478,827;1,190,085,379
48,398;44,262;478,846;1,192,463,072
48,498;442,764;4,789,021;1,195,010,601
48,598;442,896;4,788,929;119,757,811
48,698;443,028;4,788,789;1,200,115,648
48,798;443,164;4,788,627;1,202,543,292
48,898;443,308;4,788,893;1,205,100,811
48,998;443,444;4,789,064;1,207,608,378
49,098;443,584;4,789,205;1,210,075,984
49,198;443,728;4,789,571;1,212,603,532
49,298;443,864;4,789,645;121,515,106
49,398;443,996;4,789,493;1,217,678,608
49,498;444,124;4,789,332;1,220,116,243
49,598;444,264;4,789,104;1,222,513,917
49,698;4,444;4,789,287;1,225,071,436
49,798;444,532;478,938;1,227,658,925
49,898;444,664;4,789,136;123,009,656
49,998;444,796;4,788,869;1,232,484,244
50,098;444,932;4,789,012;1,234,891,908
50,198;445,068;4,789,206;1,237,399,475
50,298;445,204;4,789,391;1,239,867,081
50,398;445,344;4,789,653;1,242,284,735
50,498;445,484;4,790,023;1,244,762,332
50,598;445,628;479,047;124,729,987
50,698;445,764;4,790,734;1,249,847,398
50,798;445,904;4,790,886;1,252,374,946
50,898;446,044;4,791,035;1,254,892,503
50,998;446,188;4,791,146;1,257,420,051
51,098;446,328;4,791,142;1,260,007,541
51,198;446,472;4,791,382;1,262,475,147
51,298;446,604;4,791,491;1,264,982,714
51,398;446,732;4,791,217;1,267,660,116
51,498;446,856;4,790,609;1,270,137,712
51,598;446,988;4,790,387;1,272,545,376
51,698;44,712;4,790,269;1,275,042,953
51,798;447,252;4,789,916;127,753,054
51,898;447,384;4,789,745;1,280,088,059
51,998;447,512;4,789,509;1,282,525,694
52,098;447,648;478,957;1,284,943,348
52,198;447,788;4,789,775;1,287,420,944
52,298;447,916;4,789,718;1,289,948,492
52,398;448,044;4,789,205;1,292,436,079
52,498;448,176;4,789,022;1,294,933,655
52,598;448,316;4,789,177;1,297,451,213
52,698;448,444;4,789,107;129,995,878
52,798;44,858;4,789,035;1,302,436,376
52,898;448,712;4,788,972;1,304,923,963
52,998;448,844;4,788,589;1,307,461,501
53,098;448,972;4,788,286;1,310,078,961
53,198;4,491;4,788,005;1,312,586,529
53,298;449,228;4,787,705;1,315,024,164
53,398;449,356;4,787,198;131,751,175
53,498;449,484;4,786,575;132,009,924
53,598;449,612;4,786,253;1,322,626,787
53,698;449,732;4,785,986;1,325,134,355
53,798;44,986;4,785,515;1,327,561,999
53,898;449,984;4,785,002;1,330,139,499
53,998;450,112;4,784,501;1,332,607,105
54,098;45,024;4,784,303;1,335,114,672
54,198;450,364;4,784,024;1,337,632,229
54,298;45,048;4,783,307;1,340,189,748
54,398;450,604;4,782,523;1,342,657,354
54,498;45,072;4,781,745;1,345,154,931
54,598;450,844;4,781,263;1,347,622,537
54,698;45,096;4,780,464;1,350,220,017
54,798;451,072;477,956;1,352,717,593
54,898;451,188;4,778,526;1,355,155,228
54,998;451,308;4,777,987;1,357,572,883
55,098;451,428;4,777,487;1,360,150,382
55,198;45,154;477,667;1,362,737,872
55,298;45,166;4,775,887;1,365,095,584
55,398;451,788;4,775,466;1,367,503,248
55,498;451,912;4,775,375;1,370,050,777
55,598;45,204;4,774,966;1,372,588,315
55,698;452,168;4,774,686;1,375,115,863
55,798;452,292;4,774,329;1,377,603,449
55,898;452,412;4,773,798;1,380,121,007
55,998;45,254;4,773,427;1,382,608,593
56,098;452,672;4,773,243;138,509,618
56,198;452,808;4,773,413;1,387,593,757
56,298;452,952;4,773,723;1,390,181,246
56,398;453,076;4,773,728;1,392,828,678
56,498;453,204;4,773,337;1,395,296,284
56,598;45,334;4,773,183;1,397,723,928
56,698;453,476;4,773,448;1,400,221,505
56,798;453,604;4,773,697;1,402,848,956
56,898;453,732;4,773,298;1,405,326,552
56,998;453,868;4,773,449;1,407,734,216
57,098;4,54;4,773,697;1,410,091,929
57,198;454,132;4,773,971;1,412,629,467
57,298;454,272;4,774,314;1,415,087,083
57,398;454,404;4,774,726;1,417,524,718
57,498;454,548;47,752;1,419,922,391
57,598;454,688;4,775,993;1,422,409,978
57,698;45,482;4,776,244;1,424,847,613
57,798;454,968;4,776,986;1,427,245,287
57,898;455,116;4,777,979;1,429,702,902
57,998;45,526;4,778,715;143,222,046
58,098;455,408;4,779,575;1,434,728,027
58,198;455,552;4,780,201;143,711,571
58,298;4,557;4,781,064;1,439,543,355
58,398;455,852;4,782,079;1,442,030,942
58,498;4,56;4,782,999;144,457,847
58,598;456,148;4,783,825;1,447,036,086
58,698;4,563;4,784,662;1,449,423,769
58,798;45,646;4,785,803;1,451,891,375
58,898;456,616;4,787,203;1,454,478,865
58,998;456,768;4,788,111;1,457,016,403
59,098;456,924;478,915;1,459,434,057
59,198;45,708;4,790,141;1,461,891,673
59,298;457,232;4,791,161;146,439,924
59,398;457,384;4,792,064;1,466,886,826
59,498;457,532;4,792,907;1,469,324,461
59,598;457,684;4,793,839;1,471,812,048
59,698;457,836;479,493;1,474,339,596
59,798;457,988;4,795,749;1,476,697,308
59,898;458,152;4,796,923;147,902,505
59,998;458,316;4,798,377;1,481,512,636
60,098;458,484;4,800,084;1,484,080,145
60,198;458,648;4,801,575;1,486,637,664
60,298;4,588;4,802,555;148,910,527
60,398;458,972;4,803,549;1,491,462,983
60,498;459,144;4,805,397;1,494,020,501
60,598;459,312;4,806,877;1,496,737,865
60,698;459,472;4,807,768;1,499,205,471
60,798;459,636;4,808,772;1,501,713,038
60,898;459,796;4,809,782;1,504,250,576
60,998;459,948;4,810,552;1,506,728,172
61,098;460,112;4,811,527;1,509,125,846
61,198;460,272;4,812,573;1,511,603,442
61,298;46,044;4,813,749;1,514,121
61,398;460,596;4,814,855;1,516,608,586
61,498;460,756;4,815,667;1,519,056,212
61,598;46,092;4,816,763;1,521,423,915
61,698;461,088;4,817,972;152,387,154
61,798;46,126;4,819,433;1,526,419,068
61,898;461,424;4,820,592;1,528,826,732
61,998;4,616;4,821,819;1,531,274,358
62,098;461,772;48,233;1,533,761,944
62,198;461,936;4,824,291;1,536,299,482
62,298;462,096;4,825,001;1,538,767,088
62,398;462,268;4,825,956;1,541,134,791
62,498;462,444;4,827,246;1,543,542,455
62,598;46,262;4,828,527;1,546,060,013
62,698;4,628;4,829,988;1,548,507,638
62,798;46,298;483,139;1,551,035,186
62,898;46,316;4,832,699;1,553,512,782
62,998;46,334;483,395;1,556,100,272
63,098;463,508;4,834,633;1,558,587,858
63,198;463,684;4,835,725;1,561,045,474
63,298;463,856;4,836,715;1,563,443,147
63,398;464,028;4,837,679;1,566,050,618
63,498;464,192;4,838,281;1,568,548,195
63,598;464,372;48,392;1,570,875,936
63,698;464,556;4,840,227;157,326,362
63,798;46,474;4,841,523;1,575,721,235
63,898;464,924;4,842,992;1,578,348,686
63,998;465,104;4,843,918;1,580,866,244
64,098;465,284;4,844,965;1,583,333,849
64,198;465,476;4,846,031;1,585,741,514
64,298;465,668;4,847,415;1,588,259,071
64,398;465,872;4,848,897;1,590,746,658
64,498;466,072;4,850,408;1,593,344,138
64,598;466,272;4,851,757;1,595,941,617
64,698;466,464;4,852,764;159,861,902
64,798;466,652;4,853,558;1,601,086,626
64,898;466,844;4,854,367;1,603,524,261
64,998;467,032;4,855,226;160,610,176
65,098;467,216;4,855,703;1,608,649,288
65,198;467,404;4,856,232;1,610,927,079
65,298;467,612;4,857,522;1,613,035,033
65,398;46,812;4,867,498;1,610,757,243
65,498;468,564;4,877,405;161,488,324
65,598;468,892;4,880,422;1,619,308,946
6,569,801;469,124;4,878,916;1,623,155,215
6,579,801;469,292;4,875,514;1,626,601,871
65,898;469,416;4,871,228;1,629,598,963
65,998;46,954;4,867,553;1,632,166,472
66,098;46,966;4,864,701;1,634,534,175
6,619,801;469,808;4,863,188;1,636,712,062
6,629,801;469,972;4,863,097;163,891,992
66,398;470,148;486,368;1,641,117,788
66,498;47,034;4,864,844;1,643,285,684
66,598;470,548;48,667;1,645,593,445
6,669,801;470,764;4,868,712;1,647,971,138
6,679,801;47,098;4,870,635;1,650,378,802
66,898;471,208;4,872,545;1,652,786,467
66,998;471,432;4,874,435;1,655,284,043
67,098;471,656;4,875,836;1,657,841,562
6,719,801;471,872;4,877,107;1,660,568,916
6,729,801;472,076;4,877,656;1,663,096,464
67,398;472,296;4,878,509;1,665,504,128
67,498;472,516;4,879,774;1,668,081,627
67,598;472,732;4,880,683;1,670,679,107
6,769,801;472,936;4,881,048;1,673,246,616
6,779,801;47,314;4,881,698;1,675,724,212
67,898;473,344;4,882,188;1,678,161,847
67,998;473,548;4,882,674;1,680,669,415
68,098;47,376;4,883,505;1,683,077,079
6,819,801;473,968;4,884,322;1,685,464,762
6,829,801;474,176;4,884,977;1,687,962,339
68,398;474,388;4,885,916;1,690,399,974
68,498;474,608;488,698;169,285,759
68,598;474,828;4,888,027;1,695,265,254
6,869,801;475,052;4,889,227;1,697,662,927
6,879,801;47,528;4,890,445;1,700,230,436
68,898;4,755;4,891,369;1,702,807,936
68,998;475,724;4,892,138;1,705,285,532
69,098;475,948;4,893,073;1,707,753,138
6,919,801;47,618;4,894,245;1,710,240,724
6,929,801;476,412;4,895,312;1,712,778,263
69,398;47,664;4,896,233;1,715,325,791
69,498;476,864;489,704;1,717,833,358
69,598;477,088;4,897,722;1,720,370,896
6,969,801;477,304;4,898,202;1,722,928,415
6,979,801;477,524;4,898,751;1,725,346,069
69,898;477,752;4,899,463;1,727,743,743
69,998;477,984;4,900,583;1,730,191,368
70,098;478,216;4,901,755;1,732,768,868
7,019,801;478,452;4,902,751;1,735,276,435
7,029,801;478,696;4,903,921;1,737,764,021
70,398;478,936;4,905,028;174,031,155
70,498;479,176;4,906,065;1,743,018,923
70,598;479,416;4,906,997;174,552,649
7,069,801;479,656;4,907,749;1,747,984,106
7,079,801;479,896;4,908,579;1,750,491,673
70,898;480,124;4,909,242;1,753,129,114
70,998;480,344;4,909,538;1,755,626,691
71,098;480,572;4,909,777;1,758,004,384
7,119,801;480,796;4,910,322;1,760,402,058
7,129,801;481,024;4,910,925;1,762,839,693
71,398;481,252;491,179;1,765,227,376
71,498;481,484;4,912,522;1,767,694,982
7,159,801;481,716;4,913,522;1,770,122,627
7,169,801;481,956;4,914,614;177,250,032
7,179,801;482,196;4,915,566;1,774,977,916
71,898;482,444;4,916,859;177,737,559
71,998;482,696;4,918,325;1,779,853,186
7,209,801;482,948;4,919,565;1,782,440,676
7,219,801;483,192;4,920,428;1,785,048,146
7,229,801;483,432;4,920,939;1,787,425,839
72,398;483,676;4,921,865;1,789,863,474
72,498;483,924;4,922,659;1,792,361,051
7,259,801;484,164;4,923,433;1,794,948,541
7,269,801;484,404;4,924,008;1,797,446,118
7,279,801;484,648;492,474;1,799,853,782
72,898;4,849;4,925,843;1,802,311,397
72,998;485,156;4,926,799;1,804,779,003
7,309,801;48,542;4,928,193;18,072,566
7,319,801;485,688;4,929,696;1,809,774,157
7,329,801;485,944;4,930,785;1,812,341,666
73,398;4,862;4,931,481;1,814,949,136
73,498;48,644;4,931,892;1,817,516,645
7,359,801;486,688;4,932,319;181,995,428
7,369,801;486,932;4,932,926;1,822,431,877
7,379,801;487,172;4,933,358;1,824,929,453
73,898;487,408;4,933,837;182,740,705
73,998;487,652;4,934,374;1,829,814,714
7,409,801;4,879;4,935,306;1,832,182,417
7,419,801;488,148;4,936,231;1,834,679,993
7,429,801;4,884;4,937,278;1,837,087,658
74,398;488,656;4,938,191;1,839,535,283
74,498;48,892;4,939,603;1,841,962,928
7,459,801;489,184;4,940,724;1,844,490,475
7,469,801;48,944;4,941,853;1,847,038,004
7,479,801;489,696;4,942,512;1,849,595,522
74,898;489,952;4,943,275;1,852,033,157
74,998;490,204;4,944,024;1,854,530,734
7,509,801;490,456;4,944,787;1,856,958,379
7,519,801;490,716;4,945,713;1,859,406,004
7,529,801;490,976;4,946,714;1,861,883,601
75,398;491,236;494,763;1,864,411,148
75,498;491,492;4,948,753;1,866,958,677
7,559,801;491,756;4,949,559;1,869,436,273
7,569,801;492,032;4,950,909;1,871,883,898
7,579,801;492,304;4,952,253;1,874,451,407
75,898;492,576;495,331;1,877,048,887
75,998;492,832;4,953,926;1,879,676,338
7,609,801;493,096;4,954,404;1,882,133,954
7,619,801;49,336;4,955,428;188,462,154
7,629,801;49,362;49,561;1,887,149,088
76,398;49,388;4,956,814;1,889,646,665
76,498;494,144;4,957,305;18,920,843
7,659,801;494,404;4,958,228;1,894,651,809
7,669,801;494,664;4,959,006;1,897,099,434
7,679,801;494,928;4,959,899;1,899,527,079
76,898;495,196;4,960,954;1,902,024,656
76,998;495,468;496,205;1,904,482,271
7,709,801;495,736;4,962,954;190,703,979
7,719,801;496,008;4,964,074;190,962,728
7,729,801;496,268;4,964,835;1,912,114,866
77,398;496,536;4,965,832;1,914,612,443
77,498;496,796;4,966,151;191,710,003
7,759,801;497,056;4,966,724;1,919,597,606
7,769,801;497,316;496,762;1,921,955,319
7,779,801;49,758;4,968,494;1,924,442,905
77,898;497,848;4,969,204;1,926,980,444
77,998;498,112;4,970,295;1,929,527,972
7,809,801;498,392;497,155;1,931,965,607
7,819,801;498,668;4,972,614;1,934,463,184
7,829,801;498,944;4,973,817;1,936,990,732
78,398;499,216;4,974,913;1,939,518,279
78,498;499,484;4,975,532;1,942,105,769
7,859,801;499,752;4,976,429;1,944,603,346
7,869,801;500,016;4,977,098;1,947,090,932
7,879,801;500,276;4,977,634;1,949,578,519
78,898;50,054;4,978,232;1,951,976,193
78,998;500,808;497,921;1,954,423,818
7,909,801;501,072;498,009;1,957,011,308
7,919,801;501,344;4,980,862;1,959,468,923
7,929,801;501,608;4,981,825;196,197,649
79,398;501,884;4,982,738;1,964,324,213
79,498;502,164;4,983,937;1,966,901,712
7,959,801;502,448;4,985,262;1,969,419,269
7,969,801;502,728;4,986,182;1,971,946,817
7,979,801;503,008;4,987,192;1,974,524,317
79,898;50,328;4,987,972;1,977,031,884
79,998;50,356;4,988,855;1,979,569,422
8,009,801;503,836;4,989,819;1,982,066,999
8,019,801;504,112;4,990,725;1,984,614,527
8,029,801;504,384;4,991,522;1,987,092,123
80,398;504,656;4,992,341;1,989,699,593
80,498;504,924;4,993,013;1,992,237,132
8,059,801;505,204;4,994,027;1,994,694,747
8,069,801;505,488;4,995,152;1,997,202,314
8,079,801;505,764;4,996,109;1,999,749,843
80,898;506,036;4,996,893;20,022,674
80,998;5,063;4,997,406;2,004,774,967
8,109,801;50,656;4,997,829;2,007,232,583
8,119,801;50,682;4,998,156;2,009,690,199
8,129,801;507,068;4,998,485;2,012,047,911
81,398;50,732;4,998,887;2,014,395,633
81,498;50,758;4,999,472;2,016,783,317
8,159,801;507,844;5,000,485;2,019,121,049
8,169,801;508,112;5,001,547;2,021,558,684
8,179,801;508,392;5,002,906;2,023,976,338
81,898;508,676;5,004,489;2,026,354,031
81,998;509,072;5,007,118;2,024,925,417
8,208,401;50,954;5,017,149;2,027,253,159
8,218,401;509,996;5,022,757;2,031,209,321
8,228,401;510,364;502,359;2,034,975,667
82,384;510,668;5,021,999;2,038,502,245
82,484;510,936;5,019,739;204,159,924
8,258,401;511,172;5,017,003;2,044,436,488
8,268,401;511,416;5,015,165;2,047,043,958
8,278,401;511,652;5,013,963;2,049,581,496
82,884;511,896;5,013,539;2,052,079,073
82,984;512,144;5,013,552;2,054,466,756
8,308,401;512,396;5,014,248;2,056,804,488
8,318,401;512,656;5,015,062;2,059,182,181
8,328,401;512,924;5,016,058;2,061,569,865
83,384;513,196;5,017,421;2,063,987,519
83,484;513,468;5,018,717;2,066,455,125
8,358,401;513,732;5,019,712;2,068,992,663
8,368,401;514,004;5,020,514;2,071,430,298
8,378,401;514,268;5,021,634;2,073,967,836
83,884;51,454;5,022,483;2,076,405,471
83,984;514,812;5,023,448;2,078,863,087
8,408,401;51,508;5,024,419;2,081,360,664
8,418,401;515,352;5,025,321;2,083,988,115
8,428,401;51,562;5,025,837;2,086,385,789
84,384;515,888;5,026,847;2,088,823,424
84,484;516,156;5,027,704;2,091,350,971
8,458,401;516,424;5,028,312;2,093,778,616
8,468,401;516,692;5,029,289;2,096,276,193
8,478,401;51,696;5,030,094;2,098,733,808
84,884;517,236;5,031,351;2,101,281,337
84,984;517,512;5,032,318;2,103,708,982
8,508,401;517,788;503,352;2,106,206,558
8,518,401;518,072;5,034,887;2,108,734,106
8,528,401;518,364;5,036,342;2,111,241,673
85,384;518,648;5,037,575;2,113,929,066
85,484;518,916;5,038,194;2,116,536,536
8,558,401;519,188;503,863;2,119,034,113
8,568,401;51,946;5,039,212;2,121,511,709
8,578,401;519,728;5,039,917;2,124,039,257
85,884;519,992;5,040,621;2,126,526,844
85,984;520,272;5,041,279;2,128,754,682
8,608,401;520,556;5,042,655;2,131,242,269
8,618,401;520,836;5,043,737;2,133,839,749
8,628,401;521,112;5,044,658;2,136,297,364
86,384;521,392;5,045,473;2,138,844,893
86,484;521,672;5,046,507;214,136,245
8,658,401;521,952;5,047,522;2,143,909,979
8,668,401;522,224;5,048,283;2,146,497,468
8,678,401;522,492;5,048,659;2,148,955,084
86,884;522,756;5,049,227;2,151,452,661
86,984;523,016;5,049,737;2,153,970,218
8,708,401;52,328;5,050,321;2,156,347,911
8,718,401;52,354;5,050,712;2,158,795,537
8,728,401;5,238;5,051,508;2,161,243,162
87,384;524,064;5,052,135;2,163,680,797
87,484;52,434;5,053,332;2,166,098,451
8,758,401;52,462;5,054,572;2,168,566,057
8,768,401;524,908;50,561;2,171,043,653
8,778,401;525,192;5,057,232;2,173,651,124
87,884;525,472;5,058,308;2,176,148,701
87,984;52,574;5,058,937;2,178,786,142
8,808,401;526,004;5,059,434;2,181,283,719
8,818,401;526,264;5,059,767;2,183,721,354
8,828,401;526,532;5,060,565;2,186,158,989
88,384;5,268;5,061,282;2,188,586,633
88,484;527,068;5,062,215;2,191,054,239
8,858,401;527,336;5,063,033;2,193,571,797
8,868,401;527,608;5,063,955;2,195,979,461
8,878,401;52,788;5,064,915;2,198,507,009
88,884;528,156;5,065,829;2,200,974,614
88,984;52,844;5,067,081;2,203,462,201
