Time;Crosshead separation;Load;Extensometer elongation
43,426;3,7728;46,07776;1,06145
43,526;3,77432;46,0797;1,06394
43,626;3,77588;46,08448;1,06644
43,726;3,77744;46,08909;1,06898
43,826;3,77904;46,09276;1,07159
43,926;3,78056;46,09689;1,07421
44,026;3,78204;46,09447;1,07678
44,126;3,78352;46,0944;1,07932
44,226;3,78496;46,09248;1,08189
44,326;3,7864;46,09116;1,08436
44,426;3,78784;46,08918;1,08687
44,526;3,78928;46,08883;1,08941
44,626;3,79068;46,08765;1,09193
44,726;3,79212;46,08682;1,09439
44,826;3,79356;46,08597;1,09682
44,926;3,79504;46,08706;1,09927
45,026;3,79648;46,08814;1,10183
45,126;3,79792;46,08925;1,10423
45,226;3,7994;46,09071;1,10672
45,326;3,80088;46,09391;1,10923
45,426;3,80236;46,09484;1,11167
45,526;3,8038;46,09662;1,11426
45,626;3,80528;46,09821;1,11668
45,726;3,80676;46,10068;1,11922
45,826;3,80824;46,10114;1,12173
45,926;3,80968;46,10086;1,12427
46,026;3,81108;46,10028;1,12676
46,126;3,81252;46,10022;1,12925
46,226;3,814;46,10208;1,13166
46,326;3,81552;46,10593;1,13421
46,426;3,81704;46,10929;1,13666
46,526;3,81852;46,11298;1,13925
46,626;3,82;46,11416;1,14177
46,726;3,82144;46,11505;1,14426
46,826;3,82288;46,11616;1,14677
46,926;3,82436;46,11775;1,14921
47,026;3,8258;46,117;1,15171
47,126;3,82724;46,11979;1,15417
47,226;3,82872;46,12141;1,15665
47,326;3,8302;46,12449;1,15902
47,426;3,83172;46,12873;1,16148
47,526;3,83336;46,13588;1,16392
47,626;3,83496;46,1461;1,16638
47,726;3,83664;46,15474;1,16889
47,826;3,83828;46,16294;1,17143
47,926;3,83992;46,17184;1,17391
48,026;3,84156;46,17841;1,17655
48,126;3,84328;46,18648;1,17903
48,226;3,84492;46,19622;1,18162
48,326;3,84656;46,20232;1,18418
48,426;3,84812;46,20567;1,1868
48,526;3,84968;46,20803;1,18933
48,626;3,85124;46,21211;1,19183
48,726;3,8528;46,21622;1,1943
48,826;3,8544;46,21994;1,19675
48,926;3,85596;46,2256;1,19928
49,026;3,85752;46,23086;1,20177
49,126;3,85912;46,23567;1,20418
49,226;3,86072;46,24306;1,20667
49,326;3,86236;46,24974;1,20908
49,426;3,86404;46,25819;1,2116
49,526;3,86568;46,26604;1,2141
49,626;3,86736;46,27506;1,21656
49,726;3,869;46,28252;1,21907
49,826;3,87068;46,28941;1,22156
49,926;3,87236;46,29635;1,22405
50,026;3,87408;46,30426;1,22653
50,126;3,8758;46,31378;1,22903
50,226;3,87752;46,32126;1,23156
50,326;3,8792;46,33026;1,2341
50,426;3,88092;46,33655;1,23659
50,526;3,88264;46,34379;1,23911
50,626;3,8844;46,35302;1,2416
50,726;3,88612;46,36097;1,24414
50,826;3,88784;46,36765;1,24666
50,926;3,88952;46,37358;1,24922
51,026;3,89116;46,37547;1,25171
51,126;3,89288;46,38265;1,25412
51,226;3,89464;46,39097;1,25655
51,326;3,89632;46,39956;1,2591
51,426;3,89804;46,4061;1,26153
51,526;3,89976;46,41319;1,26412
51,626;3,90148;46,42084;1,2665
51,726;3,90324;46,42929;1,26903
51,826;3,90504;46,43936;1,27146
51,926;3,90688;46,45003;1,27397
52,026;3,90872;46,46038;1,27654
52,126;3,91056;46,4712;1,27904
52,226;3,9124;46,48011;1,28164
52,326;3,91424;46,48939;1,28419
52,426;3,916;46,49481;1,28672
52,526;3,91776;46,49999;1,28931
52,626;3,91956;46,5059;1,29172
52,726;3,92132;46,51189;1,29426
52,826;3,92308;46,51608;1,29669
52,926;3,9248;46,52245;1,29917
53,026;3,92652;46,52633;1,30166
53,126;3,92824;46,53162;1,30406
53,226;3,93004;46,53814;1,30643
53,326;3,9318;46,54542;1,30884
53,426;3,93364;46,55479;1,3113
53,526;3,93548;46,5625;1,31377
53,626;3,93732;46,57219;1,3162
53,726;3,9392;46,58254;1,31861
53,826;3,94112;46,59301;1,32107
53,926;3,94304;46,60512;1,32354
54,026;3,94496;46,61323;1,32609
54,126;3,94692;46,62456;1,32858
54,226;3,94884;46,63478;1,33108
54,326;3,95072;46,64187;1,3336
54,426;3,9526;46,64721;1,33608
54,526;3,9544;46,65227;1,33858
54,626;3,95624;46,65699;1,34108
54,726;3,95808;46,66184;1,34354
54,826;3,95988;46,66742;1,34594
54,926;3,96176;46,67391;1,34828
55,026;3,96372;46,68406;1,35077
55,126;3,96572;46,69449;1,35314
55,226;3,96776;46,70709;1,35568
55,326;3,96984;46,71784;1,35817
55,426;3,97196;46,73083;1,36072
55,526;3,97408;46,74394;1,36326
55,626;3,97616;46,75424;1,36587
55,726;3,9782;46,76297;1,36842
55,826;3,98028;46,77069;1,37101
55,926;3,98224;46,77651;1,37358
56,026;3,9842;46,78031;1,37611
56,126;3,98616;46,78443;1,37856
56,226;3,98812;46,7898;1,38102
56,326;3,99008;46,79505;1,38349
56,426;3,99204;46,80061;1,3859
56,526;3,99408;46,80961;1,38835
56,626;3,99612;46,81973;1,39077
56,726;3,9982;46,82975;1,39327
56,826;4,00024;46,83859;1,39573
56,926;4,00232;46,84603;1,39815
57,026;4,00448;46,85656;1,40053
57,126;4,00668;46,8686;1,40301
57,226;4,00888;46,87922;1,40548
57,326;4,01108;46,89119;1,40799
57,426;4,01332;46,89996;1,41046
57,526;4,01556;46,91136;1,41292
57,626;4,0178;46,92062;1,41544
57,726;4,02008;46,92966;1,4178
57,826;4,0232;46,95615;1,41827
57,926;4,02652;47,00837;1,42143
58,026;4,0294;47,03234;1,42465
58,126;4,03188;47,03715;1,42774
58,226;4,03408;47,03005;1,43065
58,326;4,03612;47,01886;1,4335
58,426;4,03804;47,00674;1,43612
58,526;4,03996;46,99772;1,4387
58,626;4,04196;46,99365;1,44111
58,726;4,04404;46,99667;1,44355
58,826;4,0462;47,00481;1,44592
58,926;4,0484;47,01411;1,44836
59,026;4,05064;47,025;1,45081
59,126;4,05296;47,03696;1,45328
59,226;4,05524;47,04672;1,45578
59,326;4,05752;47,05649;1,45827
59,426;4,05976;47,06528;1,46075
59,526;4,06208;47,07559;1,46319
59,626;4,06436;47,08482;1,46568
59,726;4,06664;47,09334;1,46818
59,826;4,06896;47,10328;1,47065
59,926;4,07132;47,11238;1,47313
60,026;4,07364;47,12223;1,47567
60,126;4,076;47,13207;1,47814
60,226;4,07832;47,14086;1,48067
60,326;4,08064;47,1498;1,48315
60,426;4,08296;47,15788;1,48567
60,526;4,08524;47,1639;1,48812
60,626;4,08752;47,1707;1,49061
60,726;4,0898;47,17691;1,49308
60,826;4,09208;47,18427;1,49549
60,926;4,09448;47,19295;1,49788
61,026;4,09684;47,20419;1,50039
61,126;4,09924;47,21472;1,50288
61,226;4,10172;47,22587;1,50533
61,326;4,1042;47,23778;1,50784
61,426;4,10672;47,25114;1,51038
61,526;4,10924;47,26246;1,51287
61,626;4,11172;47,27136;1,51543
61,726;4,11412;47,28011;1,51797
61,826;4,11652;47,28539;1,5205
61,926;4,11888;47,29086;1,52293
62,026;4,12132;47,29951;1,52536
62,126;4,1238;47,30984;1,52784
62,226;4,1262;47,31765;1,53039
62,326;4,12864;47,32509;1,53288
62,426;4,13108;47,33415;1,53532
62,526;4,13364;47,34589;1,53778
62,626;4,1362;47,35725;1,5403
62,726;4,1388;47,36862;1,5428
62,826;4,14136;47,38048;1,54533
62,926;4,14392;47,38858;1,54791
63,026;4,14644;47,3977;1,5504
63,126;4,149;47,40584;1,55291
63,226;4,15152;47,41376;1,55538
63,326;4,15408;47,41982;1,55786
63,426;4,15664;47,42959;1,56042
63,526;4,15916;47,43902;1,56292
63,626;4,16172;47,44766;1,56534
63,726;4,16432;47,45532;1,56782
63,826;4,16692;47,46732;1,57033
63,926;4,16956;47,47911;1,57286
64,026;4,1722;47,4894;1,5753
64,126;4,1748;47,49928;1,57782
64,226;4,17732;47,5049;1,58031
64,326;4,17984;47,51086;1,5828
64,426;4,18236;47,51819;1,58526
64,526;4,18496;47,52592;1,58764
64,626;4,18756;47,53515;1,59008
64,726;4,19016;47,54364;1,59252
64,826;4,19276;47,55437;1,59496
64,926;4,19544;47,56419;1,59741
65,026;4,19812;47,57542;1,5999
65,126;4,20084;47,58796;1,60238
65,226;4,20356;47,59898;1,60478
65,326;4,20636;47,612;1,6073
65,426;4,20916;47,62593;1,60986
65,526;4,21188;47,63768;1,61245
65,626;4,21456;47,64421;1,61495
65,72601;4,21724;47,65107;1,61744
65,82601;4,21996;47,66096;1,61987
65,926;4,22264;47,67012;1,6224
66,026;4,22536;47,67823;1,6249
66,126;4,22808;47,68861;1,62734
66,22601;4,23088;47,69982;1,62983
66,32601;4,23368;47,71202;1,63231
66,426;4,23652;47,72396;1,63485
66,526;4,2394;47,737;1,63734
66,626;4,24224;47,74707;1,63984
66,72601;4,245;47,75597;1,64246
66,82601;4,24776;47,76306;1,64497
66,926;4,25052;47,7717;1,64742
67,026;4,25332;47,78033;1,64986
67,126;4,25612;47,78931;1,6524
67,22601;4,25888;47,79873;1,65496
67,32601;4,26156;47,80549;1,65743
67,426;4,26432;47,81377;1,65984
67,526;4,26708;47,82388;1,66236
67,626;4,26984;47,83261;1,66483
67,72601;4,27264;47,84391;1,66727
67,82601;4,27544;47,85514;1,66972
67,926;4,27824;47,86617;1,67222
68,026;4,28108;47,87741;1,67472
68,126;4,28388;47,88699;1,6772
68,22601;4,28668;47,89548;1,67969
68,32601;4,28952;47,90564;1,6822
68,426;4,29232;47,9156;1,68471
68,526;4,2952;47,92731;1,68715
68,626;4,29812;47,93876;1,6896
68,72601;4,30112;47,95478;1,69221
68,82601;4,30408;47,96801;1,69481
68,926;4,30696;47,97764;1,69736
69,026;4,30988;47,98793;1,69984
69,12601;4,31276;47,99636;1,7024
69,22601;4,31552;48,00363;1,70497
69,32601;4,31824;48,0078;1,70748
69,426;4,32096;48,01236;1,70994
69,526;4,32372;48,0201;1,7123
69,62601;4,32652;48,02911;1,71477
69,72601;4,32936;48,04086;1,71725
69,82601;4,33224;48,05145;1,71967
69,926;4,33512;48,06381;1,72213
70,026;4,33808;48,07723;1,72465
70,12601;4,34096;48,08884;1,72715
70,22601;4,34388;48,09865;1,72956
70,32601;4,3468;48,10959;1,732
70,426;4,3498;48,12119;1,73418
70,526;4,35444;48,18303;1,73438
70,62601;4,3586;48,23117;1,73778
70,72601;4,36228;48,24863;1,74102
70,82601;4,3656;48,25053;1,74414
70,926;4,36856;48,24323;1,74718
71,026;4,37128;48,22944;1,75002
71,12601;4,37388;48,2192;1,75258
71,22601;4,37652;48,2112;1,75505
71,32601;4,37912;48,20932;1,75749
71,426;4,38176;48,2104;1,75986
71,526;4,38448;48,21702;1,76226
71,62601;4,38732;48,2296;1,76459
71,72601;4,39016;48,24204;1,76705
71,82601;4,39304;48,25448;1,76944
71,926;4,39596;48,26809;1,7719
72,026;4,39892;48,28254;1,77439
72,12601;4,4018;48,29383;1,7769
72,22601;4,40468;48,30406;1,77939
72,32601;4,4076;48,31589;1,78188
72,426;4,41052;48,32868;1,78431
72,526;4,41344;48,33959;1,78683
72,62601;4,41628;48,34735;1,78943
72,72601;4,41916;48,35636;1,79183
72,82601;4,42208;48,36728;1,79429
72,926;4,425;48,37937;1,79684
73,026;4,428;48,39187;1,79931
73,12601;4,431;48,40711;1,80191
73,22601;4,43404;48,42105;1,8045
73,32601;4,43708;48,43303;1,8071
73,426;4,44;48,44328;1,80968
73,526;4,44296;48,4538;1,81222
73,62601;4,44584;48,46148;1,8148
73,72601;4,44864;48,46725;1,81733
73,82601;4,4514;48,47122;1,81982
73,926;4,45416;48,4781;1,82223
74,026;4,45704;48,48737;1,82459
74,12601;4,45988;48,49949;1,82711
74,22601;4,46272;48,50845;1,82968
74,32601;4,4656;48,51927;1,8321
74,426;4,46856;48,53189;1,83454
74,526;4,47152;48,54664;1,83701
74,62601;4,4744;48,5552;1,83962
74,72601;4,4772;48,5628;1,84211
74,82601;4,48;48,56892;1,84452
74,926;4,48272;48,57486;1,84694
75,026;4,48548;48,58278;1,84937
75,12601;4,48832;48,59385;1,85178
75,22601;4,4912;48,60536;1,85419
75,32601;4,4942;48,61988;1,85672
75,426;4,4972;48,63609;1,85929
75,526;4,50024;48,65004;1,86183
75,62601;4,50324;48,66343;1,86433
75,72601;4,5062;48,6762;1,86689
75,82601;4,50912;48,68393;1,86955
75,926;4,51192;48,68924;1,87207
76,026;4,51476;48,69519;1,87449
76,12601;4,51764;48,70508;1,87696
76,22601;4,52052;48,71564;1,87947
76,32601;4,5234;48,72532;1,882
76,426;4,52628;48,73512;1,8845
76,526;4,52916;48,74522;1,88694
76,62601;4,532;48,75506;1,88942
76,72601;4,53484;48,76364;1,89192
76,82601;4,53756;48,76972;1,89433
76,926;4,54024;48,77432;1,89678
77,026;4,54292;48,78041;1,89918
77,12601;4,54564;48,78706;1,90158
77,22601;4,54844;48,79807;1,9039
77,32601;4,55132;48,81253;1,90626
77,426;4,55428;48,82728;1,90871
77,526;4,55732;48,84388;1,9113
77,62601;4,56032;48,86025;1,91384
77,72601;4,5634;48,87489;1,91638
77,82601;4,56648;48,89104;1,91891
77,926;4,56948;48,90257;1,92157
78,026;4,57236;48,91123;1,92425
78,12601;4,5752;48,91715;1,92675
78,22601;4,57804;48,92381;1,92924
78,32601;4,5808;48,92863;1,93182
78,426;4,58356;48,93469;1,93428
78,526;4,58636;48,94321;1,93672
78,62601;4,58916;48,95092;1,93917
78,72601;4,592;48,9628;1,94169
78,82601;4,59488;48,9742;1,94411
78,926;4,5978;48,98748;1,94657
79,026;4,6008;49,00411;1,94906
79,12601;4,60372;49,01718;1,95167
79,22601;4,60656;49,02597;1,95426
79,32601;4,60936;49,03328;1,95668
79,426;4,6122;49,04079;1,9591
79,526;4,61504;49,0512;1,9616
79,62601;4,61792;49,06092;1,96411
79,72601;4,62076;49,07204;1,96666
79,82601;4,62368;49,08367;1,96908
79,926;4,62668;49,09778;1,9716
80,026;4,6296;49,11087;1,97419
80,12601;4,63252;49,12118;1,97677
80,22601;4,6354;49,13078;1,97933
80,32601;4,63824;49,13861;1,98184
80,426;4,641;49,14542;1,98442
80,526;4,64376;49,15235;1,98688
80,62601;4,6466;49,16046;1,9893
80,72601;4,6494;49,16938;1,99181
80,82601;4,65216;49,17776;1,99434
80,926;4,65488;49,18452;1,99679
81,026;4,65772;49,19403;1,99919
81,12601;4,66056;49,20323;2,00169
81,22601;4,6634;49,21526;2,00419
81,32601;4,6662;49,22584;2,00668
81,426;4,669;49,23454;2,00912
81,526;4,67184;49,24448;2,01155
81,62601;4,67464;49,2577;2,01407
81,72601;4,67744;49,26486;2,01658
81,82601;4,68024;49,27562;2,01905
81,926;4,68304;49,28472;2,02149
82,026;4,68592;49,29688;2,02401
82,12601;4,6888;49,30767;2,02651
82,22601;4,6918;49,32271;2,02902
82,32601;4,6948;49,33872;2,03156
82,426;4,69776;49,35187;2,03422
82,526;4,70068;49,36184;2,03681
82,62601;4,70356;49,36986;2,03932
82,72601;4,70644;49,3788;2,04187
82,82601;4,70928;49,38624;2,04443
82,926;4,71204;49,39248;2,04699
83,026;4,7148;49,39775;2,04948
83,12601;4,7176;49,40564;2,05188
83,22601;4,72044;49,41684;2,05434
83,32601;4,72328;49,42755;2,05686
83,426;4,72616;49,43845;2,05937
83,526;4,72908;49,45118;2,06178
83,62601;4,73296;49,47837;2,06139
83,72601;4,73744;49,5508;2,06464
83,82601;4,74132;49,58215;2,06795
83,926;4,74464;49,58697;2,07116
84,026;4,7476;49,57867;2,07427
84,12601;4,75024;49,56262;2,07715
84,22601;4,75284;49,55017;2,07977
84,32601;4,7554;49,54352;2,08225
84,426;4,75808;49,54349;2,08473
84,526;4,76064;49,54544;2,0873
84,62601;4,76332;49,55059;2,08971
84,72601;4,76596;49,55708;2,09209
84,82601;4,76868;49,56563;2,09448
84,926;4,77136;49,57721;2,09696
85,026;4,77412;49,58547;2,09936
85,12601;4,77684;49,5968;2,10181
85,22601;4,77964;49,60752;2,10421
85,32601;4,78244;49,62049;2,10667
85,426;4,7852;49,63047;2,10912
85,526;4,78804;49,64325;2,11156
85,62601;4,79088;49,65504;2,11405
85,72601;4,79368;49,66581;2,1166
85,82601;4,79644;49,67484;2,1191
85,926;4,79924;49,68343;2,12156
86,026;4,80204;49,69539;2,124
86,12601;4,80484;49,70397;2,12655
86,22601;4,80756;49,71254;2,12908
86,32601;4,81032;49,72069;2,13151
86,426;4,81312;49,73136;2,13392
86,526;4,81596;49,74357;2,13641
86,62601;4,8188;49,75502;2,139
86,72601;4,82168;49,76646;2,14157
86,82601;4,82464;49,77956;2,14407
86,926;4,82752;49,79261;2,14667
87,026;4,83044;49,80372;2,14924
87,12601;4,83332;49,81267;2,15184
87,22601;4,83612;49,82135;2,15441
87,32601;4,83892;49,82719;2,15693
87,426;4,8416;49,8314;2,15948
87,526;4,84432;49,83549;2,1619
87,62601;4,84704;49,84284;2,16429
87,72601;4,84984;49,85339;2,16675
87,82601;4,8526;49,86221;2,16936
87,926;4,85536;49,87163;2,17182
88,026;4,85816;49,88332;2,17425
88,12601;4,86104;49,8952;2,17675
88,22601;4,86388;49,90903;2,17931
88,32601;4,86668;49,91669;2,18181
88,426;4,8694;49,92542;2,18432
88,526;4,8722;49,93294;2,18676
88,62601;4,87496;49,94254;2,18927
88,72601;4,87772;49,94888;2,1918
88,82601;4,88052;49,95944;2,19418
88,926;4,88336;49,97112;2,19672
89,026;4,88624;49,98482;2,19928
89,12601;4,88916;49,99524;2,20178
89,22601;4,89208;50,00862;2,20434
89,32601;4,89492;50,01898;2,20691
89,426;4,89772;50,02668;2,2095
89,526;4,90044;50,03303;2,21202
89,62601;4,90316;50,03851;2,21451
89,72601;4,90584;50,04444;2,21697
89,82601;4,9086;50,05343;2,21941
89,926;4,91124;50,05959;2,22196
90,026;4,91388;50,06543;2,22439
90,12601;4,91664;50,07415;2,22678
90,22601;4,9194;50,08557;2,22918
90,32601;4,92216;50,09689;2,23173
90,426;4,92492;50,10723;2,2342
90,526;4,92768;50,11718;2,23664
90,62601;4,9304;50,12628;2,23915
90,72601;4,93312;50,13337;2,24162
90,82601;4,93584;50,14187;2,24405
90,926;4,93856;50,15206;2,24653
91,026;4,94132;50,16309;2,24896
91,12601;4,94404;50,172;2,25155
91,22601;4,94672;50,1797;2,25403
91,32601;4,94948;50,18942;2,25641
91,426;4,95232;50,20243;2,25888
91,526;4,95524;50,21908;2,26142
91,62601;4,95808;50,23111;2,26407
91,72601;4,96096;50,2431;2,26663
91,82601;4,96376;50,2523;2,26912
91,926;4,96656;50,26001;2,27174
92,026;4,96932;50,26723;2,27423
92,12601;4,97204;50,2726;2,2767
92,22601;4,97468;50,27931;2,27922
92,32601;4,9774;50,2849;2,28167
92,426;4,98008;50,29309;2,28415
92,526;4,98284;50,30242;2,2865
92,62601;4,98564;50,31303;2,28901
92,72601;4,98844;50,32437;2,29149
92,82601;4,9912;50,33527;2,29408
92,926;4,994;50,3451;2,29656
93,026;4,99676;50,35455;2,29903
93,12601;4,99948;50,36321;2,30155
93,22601;5,00212;50,36952;2,30412
93,32601;5,00476;50,37301;2,30655
93,426;5,00748;50,38077;2,30894
93,526;5,01024;50,38969;2,31137
93,62601;5,01304;50,40197;2,31394
93,72601;5,01584;50,4125;2,31646
93,82601;5,01868;50,42582;2,31897
93,926;5,02152;50,43632;2,3215
94,026;5,02436;50,44784;2,32403
94,12601;5,02716;50,45584;2,32659
94,22601;5,02984;50,46296;2,32912
94,32601;5,03256;50,46865;2,3316
94,426;5,0352;50,4747;2,33414
94,526;5,03784;50,47957;2,33657
94,62601;5,04052;50,48737;2,33897
94,72601;5,04328;50,49739;2,3414
94,82601;5,04596;50,50663;2,34398
94,926;5,04864;50,51355;2,34646
95,026;5,05132;50,52247;2,34887
95,12601;5,05408;50,53203;2,35129
95,22601;5,0568;50,54273;2,35376
95,32601;5,05956;50,55167;2,35627
95,426;5,06228;50,56162;2,35874
95,526;5,06504;50,57144;2,36118
95,62601;5,0678;50,58159;2,36369
95,72601;5,07052;50,58957;2,36622
95,82601;5,07324;50,59807;2,36867
95,926;5,07604;50,6084;2,37112
96,026;5,07884;50,62163;2,37361
96,12601;5,08176;50,63363;2,37595
96,22601;5,08628;50,69453;2,37627
96,32601;5,0904;50,74688;2,37968
96,426;5,09404;50,76631;2,38297
96,526;5,09712;50,76399;2,38627
96,62601;5,0998;50,75014;2,38929
96,72601;5,10232;50,73366;2,39203
96,82601;5,10468;50,71732;2,39471
96,926;5,10704;50,70686;2,39721
97,026;5,10944;50,7017;2,39959
97,12601;5,11192;50,70341;2,40194
97,22601;5,11448;50,7102;2,4043
97,32601;5,11712;50,71956;2,40673
97,426;5,1198;50,73113;2,40916
97,526;5,12252;50,74342;2,41166
97,62601;5,12532;50,75934;2,41407
97,72601;5,12804;50,77077;2,41659
97,82601;5,13072;50,77913;2,41914
97,926;5,1334;50,78673;2,42161
98,026;5,13608;50,79481;2,42408
98,12601;5,13872;50,80296;2,42665
98,22601;5,14136;50,80917;2,42914
98,32601;5,14408;50,81989;2,43155
98,426;5,14692;50,83215;2,43405
98,526;5,1498;50,84734;2,43652
98,62601;5,1526;50,86046;2,43919
98,72601;5,15536;50,86895;2,44174
98,82601;5,15812;50,87687;2,44425
98,926;5,16084;50,88336;2,44684
99,026;5,16352;50,89079;2,44932
99,12601;5,16616;50,89628;2,45185
99,22601;5,16884;50,90336;2,45429
99,32601;5,17148;50,91072;2,45684
99,426;5,17416;50,91629;2,45928
99,526;5,17684;50,92514;2,4617
99,62601;5,17956;50,93453;2,46416
99,72601;5,18224;50,94461;2,46668
99,82601;5,18496;50,95289;2,46919
99,926;5,18764;50,95958;2,4717
100,026;5,19036;50,96914;2,47415
100,12601;5,19308;50,97896;2,47665
100,22601;5,19584;50,98782;2,47917
100,32601;5,19856;50,99554;2,48164
100,426;5,20132;51,00562;2,48416
100,526;5,20404;51,0146;2,48667
100,62601;5,2068;51,02413;2,48919
100,72601;5,20952;51,03243;2,49175
100,82601;5,21228;51,04216;2,4942
100,926;5,21512;51,05426;2,49674
101,02601;5,21792;51,06559;2,49933
101,12601;5,22068;51,07486;2,5019
101,22601;5,22344;51,08298;2,50446
101,32601;5,22616;51,09035;2,507
101,426;5,2288;51,09577;2,50955
101,52601;5,23144;51,10102;2,512
101,62601;5,23404;51,10556;2,51449
101,72601;5,23664;51,10987;2,51697
101,82601;5,23924;51,11555;2,51946
101,926;5,2418;51,12079;2,5219
102,02601;5,24444;51,12932;2,52429
102,12601;5,24716;51,13884;2,52666
102,22601;5,24984;51,14921;2,52912
102,32601;5,2526;51,16083;2,53163
102,426;5,25536;51,17242;2,53411
102,52601;5,25808;51,18312;2,53661
102,62601;5,26072;51,19023;2,53912
102,72601;5,26336;51,19723;2,54162
102,82601;5,266;51,20471;2,54407
102,926;5,26868;51,21124;2,54654
103,02601;5,27136;51,22225;2,54903
103,12601;5,27404;51,22967;2,55159
103,22601;5,2768;51,24008;2,55403
103,32601;5,2796;51,25179;2,55655
103,426;5,28244;51,26477;2,55907
103,52601;5,28524;51,27488;2,56162
103,62601;5,288;51,28394;2,56424
103,72601;5,29064;51,28864;2,5668
103,82601;5,29332;51,29399;2,56926
103,926;5,29596;51,29873;2,57175
104,02601;5,29864;51,30491;2,57422
104,12601;5,30132;51,31324;2,57666
104,22601;5,304;51,3215;2,57917
104,32601;5,30664;51,32846;2,58167
104,426;5,30932;51,33573;2,58413
104,52601;5,312;51,34556;2,58656
104,62601;5,31472;51,35333;2,58898
104,72601;5,31744;51,36321;2,59148
104,82601;5,32012;51,37172;2,59401
104,926;5,3228;51,37898;2,59647
105,02601;5,32552;51,38743;2,5989
105,12601;5,3282;51,39481;2,60146
105,22601;5,33088;51,40212;2,6039
105,32601;5,33356;51,40937;2,60638
105,426;5,33628;51,41897;2,60882
105,52601;5,33904;51,42907;2,61133
105,62601;5,3418;51,43945;2,61391
105,72601;5,34464;51,4492;2,61646
105,82601;5,34748;51,46325;2,61898
105,926;5,35032;51,47382;2,62158
106,02601;5,35312;51,48516;2,62414
106,12601;5,35588;51,4915;2,62675
106,22601;5,35852;51,49564;2,62931
106,32601;5,36116;51,49913;2,63184
106,426;5,36376;51,50225;2,63429
106,52601;5,3664;51,50836;2,63677
106,62601;5,36908;51,51528;2,63921
106,72601;5,37176;51,52389;2,64171
106,82601;5,37452;51,53331;2,64418
106,926;5,37724;51,54291;2,64677
107,02601;5,37996;51,55278;2,6492
107,12601;5,38268;51,56162;2,65177
107,22601;5,38544;51,57023;2,65424
107,32601;5,38816;51,57816;2,65675
107,426;5,39084;51,58483;2,65929
107,52601;5,39348;51,59128;2,66178
107,62601;5,39608;51,59641;2,66425
107,72601;5,39872;51,60109;2,66675
107,82601;5,40136;51,6083;2,66914
107,926;5,40404;51,61772;2,67155
108,02601;5,4068;51,62922;2,67405
108,12601;5,41024;51,64738;2,67428
108,22601;5,41452;51,71737;2,67702
108,32601;5,41828;51,75273;2,68032
108,426;5,42152;51,76069;2,68357
108,52601;5,42432;51,75253;2,68658
108,62601;5,42684;51,7375;2,68941
108,72601;5,42924;51,72226;2,6921
108,82601;5,4316;51,70911;2,69461
108,926;5,43396;51,70263;2,69705
109,02601;5,43632;51,6992;2,69947
109,12601;5,43884;51,70411;2,70177
109,22601;5,44144;51,71299;2,7042
109,32601;5,44408;51,72385;2,70661
109,426;5,44676;51,73654;2,7091
109,52601;5,44948;51,74775;2,7116
109,62601;5,4522;51,75983;2,71408
109,72601;5,45484;51,76813;2,71658
109,82601;5,45756;51,77835;2,71908
109,926;5,4602;51,78612;2,72162
110,02601;5,46288;51,79453;2,72416
110,12601;5,46556;51,80078;2,72665
110,22601;5,4682;51,80899;2,72919
110,32601;5,47088;51,81643;2,73164
110,426;5,47356;51,82596;2,73416
110,52601;5,47632;51,83554;2,73669
110,62601;5,479;51,84464;2,73925
110,72601;5,4816;51,84981;2,74177
110,82601;5,48416;51,8532;2,74423
110,926;5,48668;51,85627;2,74663
111,02601;5,48924;51,86006;2,74909
111,12601;5,4918;51,8669;2,75151
111,22601;5,4944;51,87476;2,75391
111,32601;5,497;51,88276;2,7564
111,426;5,49964;51,8901;2,75883
111,52601;5,50232;51,90149;2,76128
111,62601;5,50504;51,91178;2,76375
111,72601;5,50776;51,92259;2,76618
111,82601;5,51052;51,93457;2,76876
