Time;Crosshead separation;Load;Extensometer elongation
36,904;3,81784;48,55673;0,86129
37,004;3,81932;48,5489;0,8638
37,104;3,82084;48,54288;0,86623
37,204;3,82236;48,53855;0,86864
37,304;3,82396;48,53861;0,87109
37,404;3,82552;48,53854;0,87358
37,504;3,82712;48,53755;0,876
37,604;3,82876;48,54092;0,87838
37,704;3,83044;48,54414;0,88086
37,804;3,83212;48,54857;0,88334
37,904;3,83376;48,54952;0,88595
38,004;3,83544;48,55116;0,88837
38,104;3,83712;48,553;0,8908
38,204;3,8388;48,55656;0,89333
38,304;3,84048;48,55868;0,89584
38,404;3,84212;48,56008;0,89843
38,504;3,8438;48,56131;0,90091
38,604;3,84544;48,56167;0,90352
38,704;3,84704;48,56092;0,9061
38,804;3,84868;48,56053;0,90858
38,904;3,85032;48,56045;0,91116
39,004;3,85196;48,56213;0,9137
39,104;3,85356;48,56116;0,91634
39,204;3,85512;48,55776;0,91885
39,304;3,85668;48,55656;0,92131
39,404;3,85824;48,55664;0,92386
39,504;3,85984;48,55661;0,92637
39,604;3,8614;48,55752;0,92882
39,704;3,863;48,55787;0,93134
39,804;3,86456;48,5578;0,93387
39,904;3,86612;48,55548;0,93646
40,004;3,8676;48,55131;0,93897
40,104;3,86912;48,54809;0,94141
40,204;3,8706;48,54597;0,9439
40,304;3,87212;48,54389;0,94639
40,404;3,8736;48,53991;0,94889
40,504;3,87512;48,53847;0,95136
40,604;3,87668;48,5389;0,95375
40,704;3,87824;48,5413;0,95621
40,804;3,87988;48,54456;0,95871
40,904;3,88152;48,54873;0,96121
41,004;3,8832;48,55469;0,96369
41,104;3,88484;48,55903;0,96632
41,204;3,88648;48,56093;0,96886
41,304;3,88812;48,56292;0,9714
41,404;3,88972;48,56243;0,97401
41,504;3,89124;48,56021;0,97662
41,604;3,89268;48,5531;0,97925
41,704;3,89404;48,54457;0,98179
41,804;3,89544;48,53756;0,98421
41,904;3,89684;48,532;0,98666
42,004;3,89828;48,52805;0,98911
42,104;3,89972;48,52628;0,99145
42,204;3,9012;48,5278;0,9939
42,304;3,90268;48,52816;0,99637
42,404;3,90416;48,52871;0,99885
42,504;3,90572;48,53161;1,00126
42,604;3,90736;48,53773;1,00365
42,704;3,90896;48,54484;1,00617
42,804;3,9106;48,55082;1,00871
42,904;3,9122;48,55413;1,01131
43,004;3,9138;48,55698;1,01385
43,104;3,91544;48,55938;1,01639
43,204;3,91692;48,55775;1,01909
43,304;3,9184;48,55291;1,02163
43,404;3,9198;48,54682;1,02421
43,504;3,9212;48,54214;1,02669
43,604;3,92256;48,535;1,02922
43,704;3,92388;48,52752;1,03162
43,804;3,92528;48,52217;1,03402
43,904;3,92672;48,52218;1,03641
44,004;3,92816;48,52307;1,03878
44,104;3,92964;48,52535;1,04123
44,204;3,93116;48,52672;1,04363
44,304;3,93268;48,52918;1,04608
44,404;3,9342;48,5321;1,04859
44,504;3,93576;48,53664;1,05103
44,604;3,93728;48,53928;1,05354
44,704;3,9388;48,54134;1,05603
44,804;3,94028;48,53991;1,05853
44,904;3,94168;48,53858;1,06117
45,004;3,94316;48,53641;1,06358
45,104;3,94456;48,534;1,0661
45,204;3,946;48,53175;1,06861
45,304;3,94744;48,5288;1,07113
45,404;3,94884;48,52585;1,07361
45,504;3,95024;48,52363;1,07612
45,604;3,9516;48,5209;1,07862
45,704;3,95304;48,5173;1,08107
45,804;3,95444;48,517;1,08354
45,904;3,95592;48,51797;1,08594
46,004;3,95744;48,52164;1,08841
46,104;3,95892;48,52399;1,09096
46,204;3,96036;48,52552;1,0935
46,304;3,96184;48,52608;1,09595
46,404;3,96332;48,52616;1,09843
46,504;3,9648;48,52681;1,10095
46,604;3,96628;48,52822;1,10348
46,704;3,96772;48,52864;1,10603
46,804;3,96916;48,52752;1,10852
46,904;3,97064;48,52756;1,11106
47,004;3,97212;48,52872;1,11356
47,104;3,9736;48,52875;1,11606
47,204;3,97512;48,53234;1,11859
47,304;3,97664;48,53305;1,12122
47,404;3,97808;48,53062;1,12383
47,504;3,97952;48,52859;1,12638
47,604;3,981;48,52758;1,1289
47,704;3,98248;48,52709;1,13148
47,804;3,98388;48,52566;1,13408
47,904;3,98532;48,52274;1,13664
48,004;3,98672;48,52026;1,13917
48,104;3,98812;48,51721;1,14168
48,204;3,98952;48,51683;1,14418
48,304;3,99092;48,51518;1,14668
48,404;3,99236;48,51588;1,14917
48,504;3,99376;48,51642;1,15171
48,604;3,99516;48,51495;1,15418
48,704;3,99652;48,51323;1,15671
48,804;3,99792;48,51182;1,15917
48,904;3,99928;48,51099;1,16167
49,004;4,00068;48,51056;1,1641
49,104;4,00208;48,51139;1,16647
49,204;4,00352;48,51359;1,16897
49,304;4,00496;48,51643;1,17148
49,404;4,0064;48,51695;1,17392
49,504;4,00784;48,52144;1,17639
49,604;4,00936;48,52542;1,17887
49,704;4,01088;48,52967;1,18141
49,804;4,01232;48,53182;1,18405
49,904;4,01372;48,52758;1,18663
50,004;4,01504;48,52367;1,18918
50,104;4,0164;48,51896;1,19166
50,204;4,0178;48,51732;1,19411
50,304;4,0192;48,5152;1,19668
50,404;4,02056;48,51398;1,19923
50,504;4,02192;48,51329;1,20174
50,604;4,02324;48,50984;1,20418
50,704;4,02456;48,5069;1,2067
50,804;4,02596;48,50462;1,20911
50,904;4,02736;48,50461;1,2116
51,004;4,02872;48,50631;1,21406
51,104;4,03008;48,50691;1,21657
51,204;4,03148;48,50628;1,21897
51,304;4,03288;48,50813;1,22141
51,404;4,03424;48,50839;1,22396
51,504;4,03572;48,51102;1,22636
51,604;4,03716;48,51533;1,22889
51,704;4,0386;48,51787;1,23138
51,804;4,04004;48,51895;1,23395
51,904;4,04144;48,51986;1,23652
52,004;4,04284;48,51976;1,23897
52,104;4,04428;48,52059;1,2415
52,204;4,04572;48,52327;1,24404
52,304;4,04716;48,52578;1,24662
52,404;4,04852;48,52474;1,24919
52,504;4,04988;48,52314;1,2517
52,604;4,05124;48,52098;1,25425
52,704;4,0526;48,5189;1,25674
52,804;4,05392;48,5162;1,25927
52,904;4,05524;48,51306;1,26179
53,004;4,05656;48,51011;1,26429
53,104;4,05784;48,50581;1,26676
53,204;4,05912;48,50309;1,26924
53,304;4,06048;48,50236;1,27164
53,404;4,0618;48,50105;1,2741
53,504;4,06316;48,50267;1,27656
53,604;4,06456;48,50588;1,27901
53,704;4,066;48,50874;1,28146
53,804;4,0674;48,51182;1,28398
53,904;4,06884;48,51393;1,28652
54,004;4,0702;48,51589;1,28899
54,104;4,0716;48,51603;1,29149
54,204;4,07296;48,5155;1,29399
54,304;4,07428;48,51479;1,29658
54,404;4,07564;48,51136;1,29908
54,504;4,07696;48,50986;1,30151
54,604;4,07836;48,51042;1,30396
54,704;4,07968;48,51052;1,30649
54,804;4,08104;48,50982;1,30895
54,904;4,08236;48,50936;1,3115
55,004;4,08372;48,51024;1,31392
55,104;4,08508;48,50978;1,31641
55,204;4,0864;48,51094;1,31889
55,304;4,08776;48,50961;1,32132
55,404;4,08916;48,51176;1,32378
55,504;4,09052;48,51355;1,32625
55,604;4,09188;48,51463;1,32872
55,704;4,09328;48,51797;1,3312
55,804;4,09468;48,52075;1,33366
55,904;4,09608;48,52212;1,33619
56,004;4,09744;48,52447;1,33863
56,104;4,0988;48,52591;1,34115
56,204;4,10016;48,52471;1,34372
56,304;4,10152;48,52332;1,34621
56,404;4,10292;48,52412;1,34867
56,504;4,10428;48,5268;1,3512
56,604;4,10572;48,52768;1,35368
56,704;4,10712;48,52911;1,35625
56,804;4,10848;48,52772;1,35879
56,904;4,10988;48,52752;1,36138
57,004;4,11128;48,5278;1,36389
57,104;4,11264;48,52878;1,36646
57,204;4,11404;48,52942;1,36899
57,304;4,1154;48,52726;1,37154
57,404;4,11676;48,52631;1,37409
57,504;4,11812;48,52606;1,37662
57,604;4,11944;48,52429;1,37917
57,704;4,12076;48,52185;1,38162
57,804;4,12208;48,51832;1,38414
57,904;4,12344;48,51872;1,38662
58,004;4,1248;48,52069;1,3891
58,104;4,12612;48,52107;1,39158
58,204;4,12748;48,52057;1,39407
58,304;4,12884;48,52239;1,3965
58,404;4,13016;48,52461;1,39898
58,504;4,13156;48,52695;1,40136
58,604;4,13296;48,53006;1,40382
58,704;4,13436;48,53405;1,40633
58,804;4,13572;48,53716;1,40886
58,904;4,13712;48,53814;1,41135
59,004;4,13852;48,54049;1,41375
59,104;4,13996;48,54339;1,41628
59,204;4,14136;48,54757;1,41882
59,304;4,14276;48,54885;1,42135
59,404;4,14412;48,54902;1,42395
59,504;4,14548;48,54934;1,42644
59,604;4,14684;48,54793;1,42891
59,704;4,14824;48,55111;1,43144
59,804;4,14964;48,5527;1,43395
59,904;4,15104;48,55228;1,43648
60,004;4,15232;48,55295;1,43906
60,104;4,15364;48,54901;1,44148
60,204;4,15496;48,54794;1,44397
60,304;4,15628;48,54778;1,44642
60,404;4,15768;48,55065;1,44884
60,504;4,15908;48,55478;1,45131
60,604;4,16048;48,55723;1,45378
60,704;4,16188;48,56074;1,45624
60,804;4,16328;48,56263;1,45872
60,904;4,16464;48,56415;1,46125
61,004;4,16608;48,56665;1,46362
61,104;4,16752;48,57047;1,4662
61,204;4,16896;48,57509;1,46873
61,304;4,17036;48,57852;1,47124
61,404;4,17176;48,57961;1,4738
61,504;4,17316;48,58131;1,47634
61,604;4,17452;48,57959;1,47884
61,704;4,17592;48,5809;1,48142
61,804;4,17728;48,57971;1,48397
61,904;4,17856;48,57644;1,48656
62,004;4,17988;48,57375;1,48906
62,104;4,18112;48,56901;1,49161
62,204;4,18232;48,56175;1,49414
62,304;4,18356;48,55567;1,49665
62,404;4,1848;48,54978;1,49911
62,504;4,18596;48,54274;1,50162
62,604;4,18716;48,53589;1,50409
62,704;4,18836;48,52977;1,50656
62,804;4,1896;48,52565;1,5089
62,904;4,19088;48,52534;1,51137
63,004;4,19216;48,52427;1,51381
63,104;4,19348;48,52519;1,51626
63,204;4,1948;48,52309;1,51874
63,304;4,19612;48,5236;1,52127
63,404;4,19744;48,52113;1,52375
63,504;4,19876;48,52057;1,52626
63,604;4,20004;48,51876;1,52879
63,704;4,20124;48,51368;1,53143
63,804;4,20244;48,50436;1,53396
63,904;4,20356;48,49444;1,53645
64,004;4,20472;48,48368;1,53897
64,104;4,20584;48,47261;1,5415
64,204;4,20696;48,46115;1,54396
64,304;4,20808;48,45102;1,54648
64,404;4,20912;48,43805;1,54906
64,504;4,2102;48,4253;1,55152
64,604;4,21128;48,4126;1,55398
64,704;4,2124;48,40137;1,55648
64,804;4,21348;48,39011;1,55899
64,904;4,21456;48,37865;1,56152
65,004;4,2156;48,36627;1,56405
65,104;4,21664;48,35329;1,56652
65,204;4,21768;48,34058;1,56901
65,304;4,21872;48,32726;1,57146
65,404;4,2198;48,31424;1,57401
65,504;4,2208;48,30174;1,57649
65,604;4,22184;48,28834;1,579
65,704;4,22288;48,27437;1,58149
65,804;4,22384;48,25974;1,58401
65,904;4,22484;48,2443;1,5865
66,00401;4,22584;48,22954;1,58896
66,104;4,22684;48,21617;1,59141
66,204;4,22788;48,20396;1,5939
66,304;4,22892;48,19193;1,59642
66,40401;4,22992;48,17888;1,59891
66,50401;4,23096;48,16552;1,60143
66,604;4,232;48,15328;1,6039
66,704;4,23308;48,14306;1,60641
66,804;4,2342;48,13356;1,60882
66,90401;4,23528;48,12532;1,61143
67,00401;4,23644;48,11962;1,61386
67,104;4,23764;48,11403;1,61625
67,204;4,23892;48,11607;1,61866
67,304;4,24024;48,11949;1,62112
67,40401;4,24164;48,12439;1,62367
67,50401;4,24304;48,12764;1,62615
67,604;4,24448;48,13512;1,62868
67,704;4,24588;48,14095;1,63122
67,804;4,24728;48,14779;1,63374
67,90401;4,24868;48,15163;1,63632
68,00401;4,25004;48,15558;1,6388
68,104;4,2514;48,16091;1,64136
68,204;4,25276;48,16374;1,64383
68,304;4,25412;48,1699;1,64627
68,40401;4,2556;48,17729;1,64867
68,50401;4,25708;48,18951;1,65109
68,604;4,2586;48,20066;1,65351
68,704;4,26016;48,21727;1,65602
68,804;4,26172;48,23288;1,65846
68,90401;4,26328;48,24771;1,66086
69,00401;4,26484;48,26223;1,66338
69,104;4,2664;48,27712;1,66586
69,204;4,26792;48,29119;1,66833
69,304;4,26956;48,3055;1,6707
69,40401;4,2712;48,32416;1,67326
69,50401;4,27284;48,3431;1,67571
69,604;4,27448;48,36198;1,67822
69,704;4,2762;48,38108;1,68062
69,804;4,27788;48,39908;1,68323
69,90401;4,2796;48,41817;1,68575
70,00401;4,28128;48,43971;1,68822
70,104;4,283;48,45904;1,69072
70,204;4,28464;48,47438;1,6933
70,304;4,28624;48,48981;1,69581
70,40401;4,28784;48,50484;1,69829
70,50401;4,28952;48,52209;1,70062
70,604;4,2912;48,54013;1,70311
70,704;4,29288;48,55942;1,70558
70,804;4,29456;48,57732;1,70805
70,90401;4,29624;48,59308;1,7105
71,00401;4,298;48,61341;1,7129
71,104;4,2998;48,63648;1,71537
71,204;4,3016;48,65664;1,71787
71,304;4,3034;48,6782;1,72037
71,40401;4,3052;48,69946;1,72292
71,50401;4,30704;48,72066;1,72548
71,604;4,30888;48,74196;1,72803
71,704;4,31072;48,76164;1,73049
71,804;4,31248;48,78051;1,73315
71,90401;4,31424;48,7958;1,73574
72,00401;4,31592;48,80959;1,73825
72,104;4,3176;48,82336;1,74069
72,204;4,31936;48,83834;1,74312
72,304;4,32108;48,85422;1,74566
72,40401;4,32276;48,86777;1,74812
72,50401;4,32448;48,883;1,75055
72,604;4,32628;48,89833;1,75295
72,704;4,32812;48,91801;1,75543
72,804;4,32996;48,93594;1,75792
72,90401;4,33176;48,95191;1,76046
73,00401;4,33356;48,96913;1,7629
73,104;4,3354;48,98507;1,76543
73,204;4,3372;49,00019;1,76794
73,304;4,339;49,01587;1,77041
73,40401;4,34084;49,03101;1,7729
73,50401;4,34268;49,04727;1,7754
73,604;4,34448;49,06054;1,77791
73,704;4,34628;49,07463;1,78039
73,804;4,34812;49,08889;1,78282
73,90401;4,34996;49,10271;1,78534
74,00401;4,3518;49,11664;1,78788
74,104;4,35356;49,12799;1,79037
74,204;4,3554;49,1398;1,79278
74,304;4,35724;49,15311;1,79521
74,40401;4,35908;49,16728;1,79767
74,50401;4,36088;49,17948;1,80022
74,604;4,36276;49,19267;1,80265
74,704;4,36464;49,2075;1,80504
74,804;4,36656;49,22211;1,80757
74,90401;4,36852;49,23848;1,81001
75,00401;4,3706;49,25727;1,81237
75,104;4,3728;49,27969;1,81473
75,204;4,37708;49,35845;1,81398
75,304;4,38084;49,44118;1,8179
75,40401;4,38376;49,46938;1,82181
75,50401;4,38592;49,46348;1,8253
75,604;4,38748;49,43932;1,82864
75,704;4,38872;49,40521;1,83151
75,804;4,38988;49,37442;1,83402
75,90401;4,39112;49,35279;1,83632
76,00401;4,39252;49,34344;1,83849
76,104;4,39408;49,34445;1,84067
76,204;4,3958;49,35443;1,84284
76,304;4,39768;49,37196;1,84506
76,40401;4,39968;49,39204;1,84736
76,50401;4,40176;49,41499;1,84971
76,604;4,40388;49,43715;1,85214
76,704;4,406;49,45696;1,85464
76,804;4,40808;49,47498;1,85719
76,90401;4,41016;49,48987;1,85981
77,00401;4,4122;49,50177;1,86232
77,104;4,4142;49,51181;1,86481
77,204;4,41616;49,52204;1,86734
77,304;4,41808;49,52886;1,86988
77,40401;4,41996;49,53434;1,87239
77,50401;4,42192;49,54194;1,87479
77,604;4,42388;49,54878;1,87716
77,704;4,42592;49,56062;1,87956
77,804;4,42792;49,57196;1,88212
77,90401;4,43;49,58587;1,88458
78,00401;4,43208;49,59648;1,88703
78,104;4,43424;49,61021;1,88952
78,204;4,4364;49,62454;1,89205
78,304;4,4386;49,63977;1,89457
78,40401;4,4408;49,65411;1,89715
78,50401;4,44292;49,66373;1,89978
78,604;4,445;49,67271;1,90233
78,704;4,44708;49,68032;1,9048
78,804;4,44912;49,68474;1,90733
78,90401;4,45116;49,69268;1,9098
79,00401;4,45312;49,69852;1,91234
79,104;4,45512;49,70182;1,91475
79,204;4,4572;49,71047;1,91712
79,304;4,45936;49,72281;1,91952
79,40401;4,46152;49,73513;1,92201
79,50401;4,46364;49,74568;1,92454
79,604;4,4658;49,75466;1,92701
79,704;4,468;49,76704;1,92942
79,804;4,47016;49,77657;1,93198
79,90401;4,47236;49,78647;1,93441
80,00401;4,47456;49,79533;1,93693
80,104;4,47676;49,80558;1,93945
80,204;4,47892;49,81377;1,94198
80,304;4,48108;49,82061;1,94441
80,40401;4,48332;49,83009;1,94684
80,50401;4,48556;49,83968;1,94933
80,604;4,4878;49,84898;1,95185
80,704;4,49;49,85817;1,95433
80,804;4,49224;49,86575;1,95679
80,90401;4,49456;49,87817;1,95922
81,00401;4,49688;49,88959;1,96176
81,104;4,49916;49,89998;1,96432
81,204;4,50152;49,91095;1,96684
81,304;4,50388;49,92158;1,96938
81,40401;4,50628;49,93348;1,97192
81,50401;4,5086;49,94178;1,97454
81,604;4,51092;49,95014;1,97703
81,704;4,5132;49,95717;1,97956
81,804;4,51552;49,96497;1,98203
81,90401;4,5178;49,9711;1,9846
82,00401;4,52012;49,97789;1,98707
82,104;4,52244;49,98554;1,98945
82,204;4,52472;49,99425;1,99204
82,304;4,527;49,99885;1,99448
82,40401;4,52932;50,00741;1,99692
82,50401;4,53172;50,01714;1,99938
82,604;4,53416;50,02996;2,00182
82,704;4,53656;50,04057;2,00437
82,804;4,53892;50,04987;2,00696
82,90401;4,54132;50,0585;2,00939
83,00401;4,54372;50,06866;2,01185
83,104;4,54612;50,07651;2,01439
83,204;4,54844;50,08319;2,01684
83,304;4,5508;50,08935;2,01933
83,40401;4,55316;50,09757;2,02176
83,50401;4,55548;50,10347;2,02426
83,604;4,5578;50,10866;2,02668
83,704;4,56024;50,11931;2,02905
83,804;4,56272;50,13106;2,03153
83,90401;4,5652;50,14347;2,03407
84,00401;4,56772;50,1546;2,03661
84,104;4,57032;50,16586;2,03905
84,204;4,57288;50,17828;2,0416
84,304;4,57544;50,18787;2,04414
84,40401;4,57788;50,19644;2,04669
84,50401;4,58032;50,20112;2,04927
84,604;4,58272;50,20389;2,05165
84,704;4,5852;50,21125;2,05413
84,804;4,58764;50,22017;2,05659
84,90401;4,59012;50,22881;2,05904
85,00401;4,5926;50,23851;2,06153
85,104;4,59516;50,24583;2,06397
85,204;4,59772;50,25804;2,06651
85,304;4,60032;50,26954;2,06897
85,40401;4,60292;50,28086;2,07148
85,50401;4,60556;50,29154;2,07402
85,604;4,60816;50,3012;2,0766
85,704;4,61068;50,3081;2,07913
85,804;4,61324;50,31307;2,08158
85,90401;4,61584;50,32403;2,08405
86,00401;4,6184;50,33028;2,08666
86,104;4,62088;50,33454;2,08917
86,204;4,62344;50,3431;2,09159
86,304;4,62604;50,3513;2,09405
86,40401;4,62868;50,36387;2,09656
86,50401;4,63132;50,37288;2,09911
86,604;4,63396;50,38343;2,10164
86,704;4,63652;50,39167;2,10415
86,804;4,63908;50,39784;2,10665
86,90401;4,64156;50,40164;2,10909
87,00401;4,64412;50,4073;2,11153
87,104;4,64668;50,41584;2,11399
87,204;4,64924;50,42325;2,11642
87,304;4,65184;50,43107;2,11893
87,40401;4,65444;50,44025;2,12136
87,50401;4,65708;50,4494;2,12379
87,604;4,65976;50,45961;2,12626
87,704;4,66244;50,47061;2,12881
87,804;4,66512;50,48017;2,13129
87,90401;4,66788;50,49253;2,13372
88,00401;4,67068;50,50504;2,13626
88,104;4,6734;50,51592;2,13893
88,204;4,67604;50,52313;2,14142
88,304;4,67864;50,52786;2,14396
88,40401;4,68124;50,53355;2,14637
88,50401;4,68384;50,53914;2,14892
88,604;4,6864;50,5445;2,15132
88,704;4,68908;50,55224;2,15375
88,804;4,69176;50,56339;2,15622
88,90401;4,69452;50,57358;2,1587
89,00401;4,69732;50,58473;2,16117
89,104;4,70128;50,61986;2,16077
89,204;4,70572;50,69306;2,16407
89,304;4,70952;50,72547;2,16749
89,40401;4,71272;50,72597;2,17086
89,50401;4,71552;50,712;2,17387
89,604;4,71808;50,69493;2,17667
89,704;4,72052;50,67963;2,17936
89,804;4,72284;50,66534;2,18189
89,90401;4,7252;50,65582;2,1843
90,00401;4,72764;50,65531;2,18661
90,104;4,73016;50,66052;2,18899
90,204;4,73272;50,66825;2,19135
90,304;4,7354;50,67922;2,19376
90,40401;4,73812;50,69309;2,19617
90,50401;4,74088;50,70684;2,19862
90,604;4,7436;50,71828;2,20115
90,704;4,7464;50,7293;2,20359
90,804;4,74916;50,73953;2,20611
90,90401;4,75188;50,74828;2,20861
91,00401;4,75464;50,75694;2,21123
91,104;4,75736;50,76445;2,21365
91,204;4,76016;50,77523;2,21616
91,304;4,76304;50,7886;2,21867
91,40401;4,76588;50,80191;2,22133
91,50401;4,76868;50,80865;2,22394
91,604;4,77144;50,81674;2,22644
91,704;4,77416;50,82375;2,22898
91,804;4,77684;50,82847;2,23156
91,90401;4,77952;50,83217;2,23399
92,00401;4,78216;50,83914;2,23647
92,104;4,7848;50,84301;2,23894
92,204;4,78744;50,84981;2,24144
92,304;4,79012;50,85642;2,24385
92,40401;4,79288;50,86455;2,2462
92,50401;4,79564;50,8773;2,24871
92,604;4,79844;50,88808;2,25127
92,704;4,8012;50,89706;2,25382
92,804;4,804;50,90611;2,25623
92,90401;4,80676;50,91835;2,25869
93,00401;4,80956;50,92737;2,26124
93,104;4,81224;50,93304;2,26379
93,204;4,81492;50,93805;2,26627
93,304;4,81764;50,94411;2,26869
93,40401;4,82036;50,95364;2,27112
93,50401;4,82312;50,96272;2,27375
93,604;4,82592;50,97197;2,27614
93,704;4,82876;50,9827;2,27867
93,804;4,83156;50,99322;2,28124
93,90401;4,83436;51,00356;2,28381
94,00401;4,83716;51,00967;2,28629
94,104;4,83992;51,01681;2,28877
94,204;4,84264;51,0235;2,29128
94,304;4,84528;51,02856;2,29386
94,40401;4,84796;51,03171;2,29624
94,50401;4,85064;51,03966;2,29868
94,604;4,85336;51,0478;2,30114
94,704;4,85608;51,05588;2,30365
94,804;4,85876;51,0634;2,30615
94,90401;4,86148;51,0717;2,30853
95,00401;4,86424;51,08151;2,311
95,104;4,867;51,09195;2,31348
95,204;4,86972;51,10014;2,31599
95,304;4,87244;51,10864;2,31848
95,40401;4,8752;51,11703;2,32089
95,50401;4,87796;51,12525;2,32344
95,604;4,88068;51,13127;2,32588
95,704;4,88344;51,14065;2,32838
95,804;4,88632;51,15236;2,33081
95,90401;4,88916;51,16581;2,3334
96,00401;4,89204;51,17638;2,33602
96,104;4,895;51,18968;2,33849
96,204;4,89792;51,20261;2,34109
96,304;4,90076;51,212;2,34379
96,40401;4,90356;51,21844;2,3464
96,50401;4,90632;51,22268;2,34897
96,604;4,90908;51,2284;2,3515
96,704;4,9118;51,23324;2,35402
96,804;4,91444;51,2364;2,35656
96,90401;4,91708;51,24024;2,35905
97,00401;4,91972;51,24423;2,36151
97,104;4,92244;51,25223;2,36392
97,204;4,9252;51,26112;2,36643
97,304;4,928;51,2704;2,36886
97,40401;4,93084;51,28254;2,37138
97,50401;4,93368;51,29359;2,37398
97,604;4,93644;51,30213;2,37646
97,704;4,93916;51,30742;2,37904
97,804;4,94184;51,31237;2,38144
97,90401;4,94448;51,31803;2,38386
98,00401;4,94708;51,32097;2,38639
98,104;4,94972;51,32365;2,38879
98,204;4,95236;51,33087;2,39116
98,304;4,95512;51,34102;2,39361
98,40401;4,95792;51,35375;2,39607
98,50401;4,96072;51,36463;2,3986
98,604;4,96356;51,37625;2,40112
98,704;4,96644;51,38738;2,40359
98,80401;4,9692;51,39575;2,40615
98,90401;4,972;51,40284;2,40864
99,00401;4,97472;51,4094;2,41122
99,104;4,97748;51,41583;2,41365
99,204;4,98028;51,42301;2,41617
99,30401;4,98304;51,43244;2,41868
99,40401;4,98588;51,4419;2,42113
99,50401;4,98872;51,45186;2,42367
99,604;4,99148;51,46074;2,42623
99,704;4,99424;51,46758;2,42878
99,80401;4,99692;51,47317;2,43125
99,90401;4,99964;51,47892;2,43366
100,00401;5,00232;51,4847;2,43603
100,104;5,00528;51,49172;2,43745
100,204;5,00972;51,5586;2,43843
100,30401;5,01372;51,60379;2,44174
100,40401;5,01728;51,62225;2,44499
100,50401;5,02048;51,62295;2,44813
100,604;5,02336;51,61465;2,45112
100,704;5,02608;51,6026;2,45394
100,80401;5,02864;51,58945;2,45666
100,90401;5,03116;51,57972;2,45924
101,00401;5,0336;51,57366;2,46167
101,104;5,0362;51,57324;2,46403
101,204;5,03876;51,57647;2,46649
101,30401;5,04136;51,58243;2,46897
101,40401;5,04396;51,58671;2,47137
101,50401;5,04664;51,59457;2,47374
101,604;5,04932;51,60655;2,47617
101,704;5,05204;51,61659;2,47862
101,80401;5,0548;51,62748;2,48115
101,90401;5,05756;51,63651;2,48366
102,00401;5,06032;51,64747;2,48612
102,104;5,06312;51,65861;2,48867
102,204;5,06584;51,6685;2,49126
102,30401;5,06856;51,67481;2,49373
102,40401;5,07124;51,68241;2,49624
102,50401;5,07392;51,68781;2,49872
102,604;5,07652;51,6924;2,5013
102,704;5,07912;51,69682;2,50366
102,80401;5,0818;51,70452;2,50616
102,90401;5,08448;51,71395;2,50865
103,00401;5,0872;51,72247;2,51111
103,104;5,09;51,73488;2,51358
103,204;5,09284;51,74773;2,51613
103,30401;5,09564;51,76018;2,51874
103,40401;5,09832;51,76671;2,52136
103,50401;5,101;51,77063;2,52386
103,604;5,10364;51,77541;2,52628
103,704;5,10628;51,78128;2,52883
103,80401;5,10892;51,7856;2,53133
103,90401;5,11156;51,78933;2,53376
104,00401;5,1142;51,79788;2,53624
104,104;5,11684;51,80569;2,53872
104,204;5,11952;51,81134;2,54118
104,30401;5,1222;51,81973;2,54365
104,40401;5,12492;51,83068;2,54608
104,50401;5,12764;51,83879;2,54861
104,604;5,13032;51,84754;2,55115
104,704;5,13296;51,85313;2,55364
104,80401;5,13564;51,86036;2,55612
104,90401;5,13828;51,86725;2,5585
105,00401;5,14092;51,87465;2,56106
105,104;5,14356;51,88193;2,56356
105,204;5,14624;51,8887;2,56602
105,30401;5,14896;51,8977;2,56848
105,40401;5,15176;51,90964;2,57096
105,50401;5,15456;51,92133;2,57361
105,604;5,1574;51,93375;2,57609
105,704;5,1602;51,94292;2,57868
105,80401;5,16296;51,95218;2,58125
105,90401;5,16568;51,95754;2,5839
106,00401;5,16836;51,96225;2,5864
106,104;5,171;51,96799;2,58893
106,204;5,17368;51,97435;2,59143
106,30401;5,17632;51,97803;2,59395
106,40401;5,17892;51,98292;2,59641
106,50401;5,18156;51,9882;2,59888
106,604;5,1842;51,99572;2,60137
