Time;Crosshead separation;Load;Extensometer elongation
42,836;3,85004;44,64312;1,03215
42,936;3,85164;44,64307;1,03463
43,036;3,85332;44,64498;1,03712
43,136;3,855;44,6481;1,03963
43,236;3,85668;44,65011;1,04218
43,336;3,85832;44,65216;1,04479
43,436;3,86;44,65364;1,04736
43,536;3,86168;44,65448;1,04989
43,636;3,86328;44,65383;1,05253
43,736;3,86488;44,65246;1,05507
43,836;3,86644;44,6497;1,05768
43,936;3,86796;44,64602;1,06017
44,036;3,86948;44,64239;1,06268
44,136;3,871;44,64013;1,06515
44,236;3,87252;44,63876;1,06764
44,336;3,87408;44,64064;1,07003
44,436;3,87568;44,64265;1,07258
44,536;3,87728;44,64316;1,07497
44,636;3,87888;44,64613;1,07742
44,736;3,88044;44,64845;1,07993
44,836;3,88212;44,65163;1,08234
44,936;3,88376;44,65703;1,08482
45,036;3,8854;44,6616;1,08733
45,136;3,88712;44,66539;1,08983
45,236;3,88876;44,67041;1,09235
45,336;3,8904;44,67246;1,0949
45,436;3,89204;44,6759;1,0974
45,536;3,89364;44,67722;1,09994
45,636;3,89528;44,6797;1,10244
45,736;3,89688;44,68231;1,10499
45,836;3,89852;44,68375;1,1075
45,936;3,90008;44,68516;1,10999
46,036;3,90164;44,68502;1,11248
46,136;3,90316;44,68505;1,11492
46,236;3,90472;44,68414;1,11735
46,336;3,90628;44,68839;1,1198
46,436;3,90792;44,692;1,12223
46,536;3,90956;44,69751;1,12472
46,636;3,91116;44,70194;1,12717
46,736;3,91284;44,70747;1,12958
46,836;3,91452;44,71298;1,13204
46,936;3,91624;44,72004;1,13457
47,036;3,91788;44,72528;1,1371
47,136;3,91956;44,72937;1,13962
47,236;3,92124;44,73363;1,14213
47,336;3,92292;44,73811;1,14465
47,436;3,9246;44,74221;1,14719
47,536;3,92624;44,74543;1,14968
47,636;3,92784;44,74631;1,15225
47,736;3,92944;44,74916;1,15466
47,836;3,93104;44,75186;1,15717
47,936;3,93268;44,7553;1,15958
48,036;3,93432;44,75867;1,16204
48,136;3,93604;44,76557;1,16444
48,236;3,93776;44,77238;1,16696
48,336;3,93944;44,77786;1,16941
48,436;3,94112;44,78397;1,17185
48,536;3,94284;44,79063;1,17431
48,636;3,9446;44,79864;1,17683
48,736;3,94632;44,80459;1,17931
48,836;3,948;44,80965;1,18184
48,936;3,94968;44,81514;1,18428
49,036;3,9514;44,82017;1,1868
49,136;3,95308;44,82557;1,18929
49,236;3,95476;44,82867;1,19173
49,336;3,95648;44,83556;1,19421
49,436;3,9582;44,84162;1,19667
49,536;3,95992;44,84768;1,19913
49,636;3,96172;44,85301;1,2016
49,736;3,96352;44,86217;1,20409
49,836;3,96528;44,87051;1,20661
49,936;3,96708;44,8771;1,20911
50,036;3,96884;44,88131;1,21162
50,136;3,9706;44,88916;1,21409
50,236;3,9724;44,89501;1,2166
50,336;3,97412;44,89898;1,21913
50,436;3,97592;44,9031;1,22162
50,536;3,97768;44,90906;1,2241
50,636;3,97948;44,91527;1,22656
50,736;3,98132;44,92282;1,22904
50,836;3,98312;44,93079;1,2316
50,936;3,985;44,93683;1,23414
51,036;3,98688;44,94685;1,2366
51,136;3,98876;44,95572;1,23915
51,236;3,99068;44,96543;1,24168
51,336;3,99256;44,9722;1,24429
51,436;3,99436;44,97777;1,24686
51,536;3,9962;44,98212;1,24943
51,636;3,99792;44,98547;1,25197
51,736;3,99968;44,98699;1,25443
51,836;4,00144;44,99187;1,25689
51,936;4,0032;44,99612;1,25937
52,036;4,005;45,00178;1,26179
52,136;4,0068;45,00706;1,26423
52,236;4,00864;45,01463;1,26668
52,336;4,01052;45,02268;1,26909
52,436;4,01236;45,03112;1,27157
52,536;4,01424;45,03871;1,27406
52,636;4,01612;45,04537;1,27652
52,736;4,01804;45,05412;1,27896
52,836;4,01996;45,06275;1,28144
52,936;4,02188;45,07151;1,28399
53,036;4,02384;45,07846;1,28649
53,136;4,0258;45,08596;1,28898
53,236;4,02776;45,09567;1,29145
53,336;4,02972;45,10374;1,29403
53,436;4,03164;45,11139;1,29651
53,536;4,03352;45,11649;1,299
53,636;4,03536;45,11995;1,30153
53,736;4,0372;45,12442;1,30404
53,836;4,03908;45,12909;1,30645
53,936;4,041;45,1361;1,30883
54,036;4,04292;45,14352;1,31134
54,136;4,04484;45,152;1,31385
54,236;4,0468;45,15953;1,3163
54,336;4,0488;45,16842;1,31868
54,436;4,05088;45,17998;1,32114
54,536;4,05296;45,19206;1,32369
54,636;4,05504;45,2031;1,32625
54,736;4,0576;45,21735;1,32686
54,836;4,061;45,27864;1,32934
54,936;4,06392;45,31579;1,33268
55,036;4,0664;45,32276;1,33587
55,136;4,0684;45,31417;1,33897
55,236;4,07012;45,29816;1,34183
55,336;4,07168;45,2767;1,34454
55,436;4,07324;45,26031;1,34697
55,536;4,07492;45,25087;1,34926
55,636;4,07672;45,25101;1,3516
55,736;4,0786;45,25572;1,35393
55,836;4,08052;45,26312;1,3563
55,936;4,08256;45,27406;1,35859
56,036;4,08468;45,28869;1,36098
56,136;4,0868;45,30241;1,36348
56,236;4,08896;45,31656;1,36591
56,336;4,09112;45,32846;1,36843
56,436;4,09332;45,34081;1,37091
56,536;4,09544;45,35049;1,37343
56,636;4,09756;45,35814;1,37603
56,736;4,09964;45,36536;1,37849
56,836;4,10172;45,37202;1,38097
56,936;4,1038;45,37727;1,38348
57,036;4,10588;45,38221;1,38596
57,136;4,108;45,38945;1,38836
57,236;4,11016;45,39978;1,39084
57,336;4,11236;45,41053;1,39333
57,436;4,11452;45,42064;1,39585
57,536;4,11676;45,42974;1,39836
57,636;4,11904;45,4405;1,40084
57,736;4,12136;45,45348;1,40339
57,836;4,12364;45,46602;1,40598
57,936;4,12588;45,4743;1,40859
58,036;4,12812;45,48077;1,41113
58,136;4,13032;45,48829;1,41368
58,236;4,13252;45,49391;1,41619
58,336;4,13468;45,49842;1,41869
58,436;4,13684;45,50366;1,42118
58,536;4,13904;45,5106;1,42366
58,636;4,14116;45,51493;1,42617
58,736;4,14336;45,52113;1,42855
58,836;4,1456;45,53032;1,43097
58,936;4,14788;45,54034;1,43342
59,036;4,15016;45,55024;1,43597
59,136;4,15244;45,5596;1,43844
59,236;4,1548;45,57104;1,44092
59,336;4,1572;45,58269;1,4434
59,436;4,15964;45,59387;1,44593
59,536;4,16196;45,60629;1,44856
59,636;4,16428;45,61179;1,45105
59,736;4,16652;45,6171;1,45356
59,836;4,16884;45,62374;1,456
59,936;4,17112;45,63177;1,45854
60,036;4,1734;45,63752;1,461
60,136;4,17568;45,64558;1,46342
60,236;4,178;45,65353;1,46589
60,336;4,18036;45,66348;1,46836
60,436;4,18276;45,67373;1,4708
60,536;4,18524;45,686;1,47329
60,636;4,18768;45,6979;1,47585
60,736;4,19012;45,70738;1,47845
60,836;4,19252;45,71539;1,48092
60,936;4,19492;45,72366;1,48342
61,036;4,19732;45,73141;1,48589
61,136;4,19972;45,73949;1,48842
61,236;4,202;45,74418;1,49097
61,336;4,20432;45,7484;1,49336
61,436;4,20672;45,75748;1,49573
61,536;4,20912;45,76574;1,49822
61,636;4,21148;45,77461;1,5007
61,736;4,21388;45,78342;1,50312
61,836;4,21632;45,79266;1,50557
61,936;4,21872;45,80149;1,50797
62,036;4,22112;45,80996;1,51044
62,136;4,22356;45,82067;1,51286
62,236;4,22604;45,83167;1,51532
62,336;4,22852;45,84263;1,51777
62,436;4,231;45,8531;1,52026
62,536;4,23348;45,86208;1,52273
62,636;4,23596;45,87224;1,52518
62,736;4,23848;45,88296;1,52769
62,836;4,241;45,8928;1,53023
62,936;4,24356;45,90203;1,53273
63,036;4,24612;45,91258;1,5352
63,136;4,24876;45,92603;1,5377
63,236;4,2514;45,9381;1,54028
63,336;4,25408;45,95123;1,54281
63,436;4,25672;45,96213;1,54545
63,536;4,25932;45,97207;1,54801
63,636;4,26184;45,97778;1,55061
63,736;4,26436;45,98491;1,55313
63,836;4,26684;45,99027;1,55563
63,936;4,26932;45,99701;1,5581
64,036;4,27176;46,0022;1,56066
64,136;4,2742;46,00736;1,56308
64,236;4,27672;46,01581;1,56545
64,33601;4,27928;46,028;1,56787
64,436;4,28184;46,0394;1,57038
64,536;4,2844;46,04958;1,57289
64,636;4,28704;46,06002;1,57537
64,736;4,28972;46,07375;1,5778
64,83601;4,2924;46,08644;1,58034
64,936;4,295;46,09554;1,58289
65,036;4,29756;46,10199;1,5854
65,136;4,30012;46,1082;1,58786
65,236;4,30264;46,11739;1,59037
65,33601;4,30524;46,12485;1,59283
65,436;4,3078;46,13281;1,59524
65,536;4,31044;46,14387;1,59766
65,636;4,31312;46,15512;1,6002
65,736;4,3158;46,16749;1,60275
65,83601;4,31852;46,1801;1,60518
65,93601;4,32128;46,19413;1,60766
66,036;4,324;46,20485;1,61026
66,136;4,3266;46,21348;1,61291
66,236;4,3292;46,21903;1,61536
66,33601;4,33176;46,2254;1,61779
66,43601;4,33436;46,23318;1,62024
66,536;4,33704;46,24389;1,62279
66,636;4,33968;46,2534;1,62524
66,736;4,34232;46,26254;1,62766
66,83601;4,34504;46,2746;1,63011
66,93601;4,34776;46,28572;1,63261
67,036;4,35048;46,29706;1,63509
67,136;4,35324;46,30905;1,63749
67,236;4,35704;46,34721;1,63808
67,33601;4,3608;46,39316;1,64121
67,43601;4,36408;46,41095;1,64436
67,536;4,36704;46,4157;1,64732
67,636;4,36976;46,41134;1,65014
67,736;4,37228;46,40299;1,65294
67,83601;4,37476;46,39627;1,65558
67,93601;4,37724;46,39314;1,65797
68,036;4,37984;46,39712;1,66039
68,136;4,38248;46,40495;1,66293
68,236;4,38516;46,41487;1,6654
68,33601;4,38784;46,42431;1,66788
68,43601;4,39052;46,43537;1,67035
68,536;4,39328;46,44586;1,67283
68,636;4,39596;46,45653;1,67533
68,736;4,39864;46,46733;1,67782
68,83601;4,40136;46,47762;1,6803
68,93601;4,40404;46,487;1,68279
69,036;4,40668;46,49704;1,68532
69,136;4,4094;46,5069;1,68769
69,236;4,41212;46,51832;1,69018
69,33601;4,41492;46,53352;1,69274
69,43601;4,41772;46,54557;1,69532
69,536;4,4206;46,56018;1,69788
69,636;4,4234;46,57211;1,70042
69,736;4,42616;46,58103;1,70298
69,83601;4,42888;46,58946;1,70554
69,93601;4,43156;46,59444;1,70806
70,036;4,4342;46,60154;1,71054
70,136;4,43692;46,60803;1,71301
70,236;4,43964;46,61935;1,71554
70,33601;4,44236;46,62781;1,71802
70,43601;4,44516;46,64021;1,72048
70,536;4,44796;46,65319;1,723
70,636;4,45072;46,66476;1,72553
70,736;4,4534;46,67449;1,72806
70,83601;4,45604;46,68023;1,73047
70,93601;4,45856;46,68393;1,7329
71,036;4,46104;46,68507;1,73533
71,136;4,46352;46,68808;1,73767
71,236;4,46612;46,69766;1,73992
71,33601;4,46888;46,71074;1,7423
71,43601;4,47168;46,72703;1,74468
71,536;4,47448;46,74199;1,74718
71,636;4,47728;46,75412;1,74969
71,736;4,48016;46,76829;1,75209
71,83601;4,48304;46,78225;1,75458
71,93601;4,48592;46,7966;1,75716
72,036;4,48876;46,80764;1,75969
72,136;4,49156;46,81882;1,76223
72,236;4,49432;46,82667;1,76473
72,33601;4,49708;46,83338;1,76733
72,43601;4,49984;46,84247;1,76973
72,536;4,50264;46,85354;1,77225
72,636;4,50548;46,86549;1,77478
72,736;4,50832;46,87724;1,77735
72,83601;4,51124;46,88988;1,77986
72,93601;4,51416;46,90201;1,78235
73,036;4,51712;46,91551;1,78489
73,136;4,52;46,9254;1,78758
73,236;4,5228;46,93245;1,79011
73,33601;4,5256;46,9394;1,79262
73,43601;4,5284;46,94756;1,79505
73,536;4,5312;46,95653;1,79765
73,636;4,53392;46,96481;1,80007
73,736;4,53668;46,97183;1,80257
73,83601;4,53944;46,98064;1,80497
73,93601;4,5422;46,99154;1,80746
74,036;4,545;47,00131;1,80995
74,136;4,5478;47,01208;1,8124
74,236;4,55068;47,02516;1,81491
74,33601;4,55348;47,03615;1,81742
74,43601;4,55628;47,04551;1,81993
74,536;4,55908;47,05332;1,82239
74,636;4,56188;47,0645;1,82485
74,736;4,56472;47,07504;1,82737
74,83601;4,56752;47,08412;1,82991
74,93601;4,57032;47,0942;1,83234
75,036;4,5732;47,10565;1,83479
75,136;4,57616;47,12053;1,83732
75,236;4,57908;47,13311;1,83989
75,33601;4,58192;47,14316;1,84252
75,43601;4,5848;47,15367;1,84496
75,536;4,58756;47,16201;1,84752
75,636;4,59032;47,16843;1,85004
75,736;4,593;47,17393;1,85251
75,83601;4,59576;47,1814;1,85495
75,93601;4,59852;47,19033;1,8574
76,036;4,60128;47,19935;1,85992
76,136;4,60404;47,20926;1,86234
76,236;4,60688;47,2199;1,86473
76,33601;4,60976;47,23153;1,86721
76,43601;4,61264;47,24292;1,86974
76,536;4,61548;47,25536;1,87224
76,636;4,6184;47,2658;1,87472
76,736;4,62128;47,27815;1,87721
76,83601;4,62416;47,2911;1,8798
76,93601;4,62696;47,29826;1,88223
77,036;4,6298;47,30849;1,88479
77,136;4,63264;47,31784;1,8873
77,236;4,63548;47,32866;1,88978
77,33601;4,63836;47,33931;1,89229
77,43601;4,64132;47,35041;1,89481
77,536;4,64428;47,3662;1,89734
77,636;4,64724;47,37649;1,89994
77,736;4,65012;47,3874;1,90255
77,83601;4,65296;47,39257;1,90503
77,93601;4,65576;47,40153;1,90752
78,036;4,65856;47,40819;1,91005
78,136;4,66136;47,4151;1,91251
78,236;4,66416;47,42169;1,91487
78,33601;4,66788;47,45093;1,91543
78,43601;4,67168;47,49993;1,91839
78,536;4,67516;47,52252;1,92151
78,636;4,67832;47,53041;1,9245
78,736;4,68128;47,53034;1,92729
78,83601;4,68408;47,52745;1,92996
78,93601;4,68672;47,52205;1,9326
79,036;4,68928;47,51711;1,93513
79,136;4,69188;47,51598;1,93758
79,236;4,69456;47,51886;1,93995
79,33601;4,69724;47,52515;1,94242
79,43601;4,70004;47,53557;1,94477
79,536;4,70296;47,54814;1,94718
79,636;4,70596;47,56603;1,94968
79,736;4,70896;47,58255;1,95226
79,83601;4,71192;47,59623;1,95489
79,93601;4,71492;47,60939;1,95734
80,036;4,71784;47,61987;1,95986
80,136;4,72064;47,62999;1,96252
80,236;4,7234;47,63485;1,96505
80,33601;4,72616;47,63945;1,96751
80,43601;4,72892;47,64702;1,96998
80,536;4,73168;47,65595;1,97248
80,636;4,73444;47,66466;1,97495
80,736;4,73724;47,67387;1,97737
80,83601;4,74008;47,68373;1,97986
80,93601;4,74292;47,69577;1,98229
81,036;4,7458;47,70763;1,98485
81,136;4,74868;47,71926;1,98732
81,236;4,75156;47,73078;1,98978
81,33601;4,7544;47,74054;1,99233
81,43601;4,7572;47,74854;1,99491
81,536;4,76;47,75642;1,99733
81,636;4,76276;47,76426;1,99979
81,73601;4,76548;47,77098;2,00224
81,83601;4,76824;47,77857;2,00478
81,93601;4,77104;47,78985;2,0072
82,036;4,77392;47,80338;2,00963
82,136;4,77688;47,81686;2,01213
82,23601;4,7798;47,82999;2,01476
82,33601;4,78272;47,84192;2,01731
82,43601;4,78556;47,85121;2,0198
82,536;4,7884;47,85764;2,02236
82,636;4,79124;47,8663;2,02484
82,73601;4,79404;47,87484;2,02734
82,83601;4,7968;47,88056;2,02978
82,93601;4,79964;47,89136;2,0322
83,036;4,80244;47,90124;2,03482
83,136;4,80524;47,9087;2,03723
83,23601;4,80808;47,92152;2,03967
83,33601;4,81104;47,93455;2,04212
83,43601;4,81392;47,94777;2,04475
83,536;4,81668;47,95518;2,04731
83,636;4,81944;47,96109;2,04978
83,73601;4,8222;47,96796;2,05218
83,83601;4,82496;47,97588;2,05469
83,93601;4,82772;47,98391;2,05711
84,036;4,83052;47,99434;2,05956
84,136;4,83336;48,00391;2,06209
84,23601;4,83628;48,01556;2,06454
84,33601;4,8392;48,02872;2,06706
84,43601;4,84216;48,0435;2,06959
84,536;4,84508;48,05459;2,0721
84,636;4,848;48,06479;2,07468
84,73601;4,8508;48,07185;2,07728
84,83601;4,85352;48,0772;2,07971
84,93601;4,85628;48,08302;2,08217
85,036;4,85908;48,09222;2,08463
85,136;4,8618;48,1008;2,08722
85,23601;4,86456;48,10732;2,08961
85,33601;4,86732;48,11627;2,09205
85,43601;4,87012;48,12714;2,0945
85,536;4,87292;48,13656;2,09699
85,636;4,87572;48,1474;2,0995
85,73601;4,87856;48,1568;2,10195
85,83601;4,8814;48,16767;2,10438
85,93601;4,8842;48,17884;2,10688
86,036;4,88704;48,18848;2,1094
86,136;4,88988;48,19694;2,11188
86,23601;4,89268;48,20734;2,11438
86,33601;4,89556;48,21783;2,1169
86,43601;4,8984;48,22824;2,1194
86,536;4,90128;48,24005;2,12195
86,636;4,9042;48,25324;2,12446
86,73601;4,90708;48,26523;2,12715
86,83601;4,90996;48,27373;2,12967
86,93601;4,9128;48,28267;2,13218
87,036;4,9156;48,29169;2,13469
87,136;4,9184;48,29744;2,13724
87,23601;4,92112;48,30429;2,13985
87,33601;4,9238;48,30856;2,1423
87,43601;4,92652;48,31421;2,14472
87,536;4,92932;48,3231;2,14714
87,636;4,93204;48,33348;2,14965
87,73601;4,93484;48,34204;2,1521
87,83601;4,93772;48,35334;2,15455
87,93601;4,9406;48,36508;2,15707
88,036;4,94348;48,3786;2,15965
88,136;4,94628;48,38897;2,16218
88,23601;4,94908;48,39617;2,16464
88,33601;4,9518;48,40326;2,16709
88,43601;4,95456;48,40878;2,16963
88,536;4,95728;48,4164;2,17206
88,636;4,96004;48,4259;2,17452
88,73601;4,96288;48,43586;2,17692
88,83601;4,9658;48,44841;2,17934
88,93601;4,96964;48,48526;2,18005
89,036;4,97352;48,53377;2,18316
89,136;4,97704;48,5556;2,18633
89,23601;4,98012;48,55772;2,18934
89,33601;4,98296;48,5536;2,19221
89,43601;4,98564;48,54244;2,19484
89,536;4,98828;48,53786;2,19745
89,636;4,99088;48,53471;2,19991
89,73601;4,99344;48,53457;2,20244
89,83601;4,99604;48,53666;2,20488
89,93601;4,99864;48,54185;2,2073
90,036;5,00136;48,54943;2,20964
90,136;5,00408;48,55985;2,21211
90,23601;5,00688;48,57047;2,21453
90,33601;5,00972;48,5832;2,21697
90,43601;5,01256;48,59543;2,21947
90,536;5,01532;48,60396;2,22204
90,636;5,01812;48,61216;2,22448
90,73601;5,02092;48,62298;2,22695
90,83601;5,0238;48,63334;2,2294
90,93601;5,02668;48,64461;2,23188
91,036;5,02956;48,65544;2,23447
91,136;5,03248;48,66676;2,23699
91,23601;5,0354;48,67868;2,23955
91,33601;5,03824;48,68966;2,24215
91,43601;5,04108;48,69797;2,24467
91,536;5,04392;48,70615;2,2472
91,636;5,04664;48,71272;2,24978
91,73601;5,04936;48,71744;2,2523
91,83601;5,05204;48,72192;2,25475
91,93601;5,05468;48,72786;2,2572
92,036;5,0574;48,73439;2,2596
92,136;5,06008;48,74302;2,26204
92,23601;5,06284;48,75143;2,26452
92,33601;5,06556;48,76066;2,26699
92,43601;5,06836;48,77161;2,26936
92,536;5,07116;48,78342;2,27188
92,636;5,07404;48,79677;2,27438
92,73601;5,0768;48,80804;2,27693
92,83601;5,07956;48,8159;2,27937
92,93601;5,08228;48,82346;2,28191
93,036;5,08496;48,82993;2,28444
93,136;5,08764;48,83783;2,2869
93,23601;5,0904;48,84518;2,28931
93,33601;5,09312;48,85519;2,29181
93,43601;5,09592;48,86556;2,29428
93,536;5,09876;48,87734;2,29678
93,636;5,1016;48,88962;2,29936
93,73601;5,10444;48,90102;2,30194
93,83601;5,10724;48,90924;2,30451
93,93601;5,11;48,91647;2,30699
94,036;5,11276;48,92309;2,30947
94,136;5,11544;48,92884;2,31202
94,23601;5,11812;48,93335;2,31453
94,33601;5,1208;48,94044;2,31696
94,43601;5,12352;48,94912;2,31935
94,536;5,12624;48,95839;2,32184
94,636;5,12896;48,96764;2,32432
94,73601;5,13168;48,97646;2,32676
94,83601;5,1344;48,98673;2,32928
94,93601;5,1372;48,99596;2,33175
95,036;5,14;49,00628;2,33422
95,136;5,14272;49,01671;2,33674
95,23601;5,14548;49,02427;2,3392
95,33601;5,14824;49,03361;2,3417
95,43601;5,15096;49,04045;2,34422
95,536;5,15372;49,04994;2,34672
95,636;5,15648;49,05815;2,34921
95,73601;5,15932;49,07004;2,35166
95,83601;5,16224;49,08296;2,3542
95,93601;5,16516;49,09608;2,35681
96,036;5,16804;49,10844;2,35939
96,136;5,17096;49,11864;2,362
96,23601;5,17376;49,12742;2,36463
96,33601;5,17656;49,1336;2,36719
96,43601;5,17928;49,13931;2,36967
96,536;5,182;49,14446;2,37225
96,636;5,18472;49,15054;2,37475
96,73601;5,18736;49,15393;2,37726
96,83601;5,19;49,1594;2,37973
96,93601;5,19272;49,16659;2,38215
97,036;5,19548;49,17645;2,3846
97,136;5,19828;49,18782;2,38714
97,23601;5,20116;49,20033;2,38962
97,33601;5,204;49,21277;2,39221
97,43601;5,2068;49,22104;2,39468
97,536;5,20948;49,22711;2,39725
97,636;5,21212;49,23161;2,39972
97,73601;5,21476;49,23656;2,4022
97,83601;5,21744;49,24204;2,4046
97,93601;5,22012;49,24978;2,40706
98,036;5,22276;49,25786;2,40958
98,136;5,22544;49,26596;2,41198
98,23601;5,22824;49,27612;2,41444
98,33601;5,23104;49,28897;2,4169
98,43601;5,23384;49,30145;2,41941
98,536;5,23664;49,31208;2,42189
98,636;5,23932;49,31852;2,42446
98,73601;5,24204;49,32575;2,42693
98,83601;5,24472;49,33106;2,42944
98,93601;5,24744;49,33863;2,43177
99,036;5,25048;49,35064;2,43309
99,136;5,25432;49,40033;2,4352
99,23601;5,25784;49,43166;2,43821
99,33601;5,26096;49,44218;2,44127
99,43601;5,26384;49,44156;2,44411
99,536;5,26656;49,43655;2,44685
99,636;5,26916;49,43181;2,44952
99,73601;5,27168;49,42623;2,45207
99,83601;5,2742;49,42351;2,45456
99,93601;5,27668;49,42351;2,45711
100,036;5,27924;49,42594;2,45941
100,136;5,28188;49,43237;2,46179
100,23601;5,2846;49,44307;2,46422
100,33601;5,28732;49,45259;2,46669
100,43601;5,29016;49,46577;2,46915
100,536;5,29304;49,47917;2,47177
100,636;5,29592;49,4925;2,47429
100,73601;5,29876;49,50552;2,47693
100,83601;5,30164;49,51443;2,47949
100,93601;5,3044;49,52295;2,48206
101,036;5,30716;49,52984;2,48463
101,136;5,30984;49,53361;2,48716
101,23601;5,31252;49,5386;2,48968
101,33601;5,31512;49,54253;2,4922
101,43601;5,31776;49,54762;2,49456
101,536;5,3204;49,554;2,49705
101,636;5,32308;49,56091;2,49947
101,73601;5,3258;49,57014;2,50193
101,83601;5,32848;49,57813;2,50449
101,93601;5,33124;49,58832;2,50689
102,036;5,33408;49,6003;2,50938
102,136;5,33692;49,61271;2,51193
102,23601;5,33964;49,62123;2,51441
102,33601;5,34236;49,62887;2,51696
102,43601;5,34504;49,63342;2,51948
102,536;5,34772;49,64011;2,52195
102,636;5,3504;49,64666;2,52441
102,73601;5,35312;49,65461;2,52688
102,83601;5,35588;49,66489;2,52931
102,93601;5,35868;49,67555;2,53184
103,036;5,36148;49,68648;2,53442
103,136;5,36428;49,69664;2,53694
103,23601;5,36708;49,70559;2,53948
103,33601;5,3698;49,71441;2,54202
103,43601;5,37252;49,72071;2,54454
103,536;5,3752;49,72563;2,54702
103,636;5,37784;49,7309;2,54953
103,73601;5,38052;49,73654;2,55203
103,83601;5,3832;49,74416;2,55451
103,93601;5,38588;49,75099;2,55691
104,036;5,38856;49,7584;2,55941
104,136;5,39124;49,76582;2,56188
104,23601;5,39396;49,7748;2,56434
104,33601;5,39668;49,7848;2,56686
104,43601;5,39944;49,79382;2,56927
104,536;5,4022;49,80371;2,57182
104,636;5,40492;49,8128;2,57431
104,73601;5,4076;49,81996;2,57677
104,83601;5,41028;49,8266;2,57927
104,93601;5,41296;49,83391;2,58181
105,036;5,41564;49,84092;2,58433
105,136;5,41836;49,84874;2,58677
105,23601;5,42116;49,85864;2,58925
105,33601;5,424;49,87184;2,59173
105,43601;5,42688;49,88361;2,59428
105,536;5,42968;49,89451;2,59688
105,636;5,43248;49,90309;2,59956
105,73601;5,43524;49,9097;2,60207
105,83601;5,438;49,91626;2,60461
105,93601;5,44072;49,92386;2,60716
106,036;5,44344;49,92992;2,60968
106,136;5,44608;49,93558;2,61226
106,23601;5,44872;49,93863;2,61472
106,33601;5,45132;49,94406;2,61722
106,43601;5,454;49,94911;2,6196
106,536;5,45672;49,9589;2,62208
106,636;5,45944;49,96786;2,62455
106,73601;5,4622;49,97762;2,62711
106,83601;5,465;49,9893;2,62959
106,93601;5,46776;50;2,63214
107,036;5,47044;50,00608;2,63469
107,136;5,47316;50,01172;2,6372
107,23601;5,47584;50,018;2,63964
107,33601;5,47852;50,02578;2,64215
107,43601;5,48124;50,03181;2,6446
107,536;5,48392;50,03979;2,64716
107,636;5,48664;50,04726;2,64959
107,73601;5,48936;50,05608;2,65213
107,83601;5,49212;50,0652;2,65463
107,93601;5,49492;50,07641;2,65707
108,036;5,49772;50,08628;2,65965
108,136;5,50036;50,09203;2,66224
108,23601;5,503;50,09618;2,66466
108,33601;5,50564;50,10076;2,66717
108,43601;5,50824;50,10545;2,66954
108,536;5,51088;50,11126;2,67207
108,636;5,51352;50,11826;2,6744
108,73601;5,5162;50,12723;2,67691
108,83601;5,51888;50,13404;2,67936
108,93601;5,52164;50,14312;2,68169
109,036;5,52532;50,17568;2,68249
109,136;5,52896;50,21835;2,6854
109,23601;5,5322;50,23832;2,68847
109,33601;5,5352;50,2416;2,69139
109,43601;5,53784;50,23568;2,69419
109,536;5,5404;50,22678;2,69684
109,636;5,54288;50,22028;2,69936
109,73601;5,54536;50,2162;2,70187
109,83601;5,54784;50,21538;2,7043
109,93601;5,55044;50,21989;2,70672
110,036;5,55308;50,2275;2,70928
110,136;5,5558;50,23748;2,71167
110,23601;5,55864;50,24984;2,71417
110,33601;5,56148;50,26314;2,71672
110,43601;5,56428;50,27525;2,71931
110,536;5,56708;50,28433;2,72187
110,636;5,5698;50,29133;2,72445
110,73601;5,57252;50,29632;2,727
110,83601;5,5752;50,30306;2,72951
110,93601;5,5778;50,30635;2,73201
111,036;5,5804;50,31025;2,73452
111,136;5,58304;50,31701;2,73691
111,23601;5,58572;50,32372;2,73942
111,33601;5,58836;50,33161;2,7419
111,43601;5,591;50,34038;2,74442
111,536;5,59372;50,34834;2,7469
111,636;5,59644;50,35849;2,74938
111,73601;5,59912;50,36551;2,75185
111,83601;5,60176;50,37256;2,75438
111,93601;5,60436;50,37805;2,75689
