Time;Crosshead separation;Load;Extensometer elongation
42,744;3,83556;45,28709;0,98278
42,844;3,83696;45,28897;0,98532
42,944;3,8384;45,28982;0,98777
43,044;3,8398;45,29012;0,9903
43,144;3,84124;45,29122;0,99279
43,244;3,84268;45,29154;0,99535
43,344;3,84404;45,28942;0,99792
43,444;3,8454;45,28645;1,0005
43,544;3,84676;45,28283;1,00298
43,644;3,84812;45,28118;1,00552
43,744;3,84944;45,27749;1,00799
43,844;3,85076;45,27386;1,01053
43,944;3,85204;45,26798;1,01301
44,044;3,85332;45,26263;1,01549
44,144;3,8546;45,25694;1,0179
44,244;3,85588;45,25456;1,02041
44,344;3,8572;45,25138;1,02285
44,444;3,85852;45,25157;1,02527
44,544;3,85984;45,24946;1,02773
44,644;3,86116;45,24901;1,03026
44,744;3,86248;45,24678;1,0327
44,844;3,86388;45,24666;1,03513
44,944;3,86524;45,2482;1,03762
45,044;3,8666;45,24683;1,04016
45,144;3,86796;45,24692;1,04265
45,244;3,86928;45,24612;1,04526
45,344;3,87064;45,24324;1,04775
45,444;3,872;45,24162;1,05025
45,544;3,87336;45,24056;1,0528
45,644;3,87476;45,24106;1,05534
45,744;3,87608;45,23928;1,05787
45,844;3,87744;45,23828;1,0604
45,944;3,87876;45,23552;1,06295
46,044;3,88008;45,23104;1,06546
46,144;3,88136;45,2278;1,06795
46,244;3,88268;45,22499;1,0704
46,344;3,88392;45,21943;1,07301
46,444;3,8852;45,2155;1,07544
46,544;3,8864;45,20972;1,07799
46,644;3,88768;45,20582;1,08039
46,744;3,88892;45,20089;1,08285
46,844;3,8902;45,19909;1,08525
46,944;3,89156;45,19891;1,08772
47,044;3,89292;45,19861;1,0902
47,144;3,89432;45,20301;1,09268
47,244;3,89568;45,20494;1,09517
47,344;3,89708;45,20618;1,09766
47,444;3,8984;45,20626;1,10022
47,544;3,89972;45,20312;1,10273
47,644;3,90104;45,20085;1,10516
47,744;3,90236;45,20011;1,10771
47,844;3,90364;45,19751;1,11018
47,944;3,90496;45,19634;1,11265
48,044;3,90628;45,19393;1,11512
48,144;3,90764;45,19638;1,11754
48,244;3,909;45,19652;1,12009
48,344;3,91032;45,19695;1,12257
48,444;3,91164;45,19522;1,12512
48,544;3,91296;45,19255;1,12762
48,644;3,91428;45,18788;1,13006
48,744;3,9156;45,1889;1,13255
48,844;3,91692;45,18776;1,13505
48,944;3,91824;45,18774;1,13758
49,044;3,91952;45,183;1,14014
49,144;3,92076;45,17631;1,14265
49,244;3,92204;45,17202;1,14506
49,344;3,92332;45,17217;1,14755
49,444;3,9246;45,16982;1,15006
49,544;3,92588;45,16738;1,1526
49,644;3,92716;45,16197;1,15506
49,744;3,92844;45,15927;1,15752
49,844;3,92976;45,15896;1,16008
49,944;3,93108;45,15793;1,16256
50,044;3,9324;45,15468;1,16515
50,144;3,93372;45,15061;1,16769
50,244;3,93496;45,14808;1,17026
50,344;3,93624;45,14316;1,17275
50,444;3,93752;45,13989;1,17534
50,544;3,9388;45,13287;1,17791
50,644;3,94004;45,12959;1,18043
50,744;3,94132;45,12602;1,18299
50,844;3,94252;45,11892;1,18553
50,944;3,94372;45,11107;1,18811
51,044;3,94484;45,10126;1,19068
51,144;3,94604;45,09249;1,19311
51,244;3,9472;45,08549;1,1956
51,344;3,9484;45,0805;1,19806
51,444;3,94964;45,07657;1,2005
51,544;3,95084;45,07297;1,20301
51,644;3,95212;45,07212;1,20542
51,744;3,9534;45,07203;1,20782
51,844;3,95472;45,07294;1,21029
51,944;3,95604;45,07644;1,2127
52,044;3,9574;45,07934;1,21516
52,144;3,95876;45,08487;1,2176
52,244;3,96016;45,08861;1,22002
52,344;3,96152;45,09262;1,22249
52,444;3,96296;45,09855;1,22495
52,544;3,9644;45,10508;1,22738
52,644;3,96588;45,11541;1,22983
52,744;3,96736;45,12228;1,23233
52,844;3,96884;45,1306;1,23485
52,944;3,97032;45,13832;1,23729
53,044;3,97184;45,14642;1,23979
53,144;3,97336;45,15687;1,24226
53,244;3,97492;45,16886;1,24478
53,344;3,97648;45,17825;1,24729
53,444;3,978;45,18813;1,24989
53,544;3,97948;45,19303;1,25247
53,644;3,98092;45,20019;1,25487
53,744;3,9824;45,20646;1,25736
53,844;3,98388;45,21509;1,25983
53,944;3,98536;45,22148;1,26232
54,044;3,98684;45,23033;1,26473
54,144;3,9884;45,24223;1,26714
54,244;3,99;45,25437;1,2696
54,344;3,99156;45,26612;1,27212
54,444;3,99312;45,2777;1,2746
54,544;3,99472;45,28821;1,27709
54,644;3,99632;45,30098;1,27953
54,744;3,99796;45,31364;1,28201
54,844;3,99956;45,32634;1,28458
54,944;4,00116;45,33787;1,28711
55,044;4,0028;45,34934;1,28965
55,144;4,00448;45,36258;1,2921
55,244;4,00612;45,377;1,29465
55,344;4,0078;45,3895;1,29723
55,444;4,00944;45,40273;1,29982
55,544;4,011;45,4099;1,30238
55,644;4,0126;45,41806;1,30484
55,744;4,01412;45,42734;1,30729
55,844;4,01572;45,43449;1,3098
55,944;4,01728;45,44507;1,31226
56,044;4,01888;45,45379;1,31481
56,144;4,02052;45,46436;1,31722
56,244;4,0222;45,47807;1,31962
56,344;4,02392;45,4921;1,32211
56,444;4,0256;45,50646;1,32463
56,544;4,02732;45,51769;1,32716
56,644;4,02896;45,52986;1,32969
56,744;4,03064;45,53962;1,33216
56,844;4,03228;45,54995;1,33466
56,944;4,03396;45,56158;1,33716
57,044;4,03564;45,57204;1,33962
57,144;4,03732;45,58472;1,3422
57,244;4,039;45,59495;1,34466
57,344;4,04068;45,6054;1,3471
57,444;4,04244;45,61924;1,34955
57,544;4,04416;45,63033;1,35206
57,644;4,04664;45,64704;1,35163
57,744;4,05008;45,73498;1,35465
57,844;4,05284;45,7807;1,35811
57,944;4,055;45,79264;1,36156
58,044;4,05668;45,78317;1,36474
58,144;4,058;45,76312;1,36772
58,244;4,05916;45,73825;1,37035
58,344;4,06032;45,7192;1,37282
58,444;4,06156;45,70798;1,37513
58,544;4,06296;45,70388;1,37738
58,644;4,06456;45,70976;1,37955
58,744;4,06636;45,72805;1,38185
58,844;4,06828;45,74941;1,38425
58,944;4,07028;45,77382;1,38671
59,044;4,07228;45,79391;1,38927
59,144;4,07424;45,80984;1,39178
59,244;4,07612;45,82567;1,39441
59,344;4,07796;45,83603;1,39707
59,444;4,07972;45,84281;1,39952
59,544;4,08148;45,84934;1,40199
59,644;4,08324;45,85449;1,40454
59,744;4,08496;45,8616;1,40704
59,844;4,08664;45,86782;1,40948
59,944;4,08844;45,8757;1,41186
60,044;4,09024;45,8849;1,41425
60,144;4,092;45,89443;1,41674
60,244;4,0938;45,90565;1,41918
60,344;4,09568;45,91633;1,42164
60,444;4,09756;45,92848;1,42409
60,544;4,09948;45,9409;1,42658
60,644;4,1014;45,95219;1,42909
60,744;4,10336;45,96437;1,43152
60,844;4,10532;45,97783;1,43409
60,944;4,10724;45,98709;1,43668
61,044;4,10916;45,99662;1,43921
61,144;4,11108;46,00461;1,44173
61,244;4,11296;46,01313;1,44416
61,344;4,11484;46,02169;1,44671
61,444;4,11672;46,02849;1,4492
61,544;4,1186;46,03562;1,45167
61,644;4,12052;46,04423;1,45408
61,744;4,12248;46,05326;1,45655
61,844;4,12444;46,06397;1,45908
61,944;4,1264;46,074;1,46153
62,044;4,1284;46,08504;1,46401
62,144;4,13044;46,09531;1,46653
62,244;4,13244;46,10486;1,469
62,344;4,13452;46,11728;1,47152
62,444;4,1366;46,12989;1,47409
62,544;4,13868;46,14128;1,47666
62,644;4,14064;46,14676;1,47924
62,744;4,14264;46,1536;1,48171
62,844;4,1446;46,16021;1,48419
62,944;4,14656;46,1646;1,48668
63,044;4,14852;46,17153;1,48912
63,144;4,15044;46,17746;1,49162
63,244;4,1524;46,18416;1,49397
63,344;4,15452;46,19453;1,49638
63,444;4,1566;46,20709;1,49889
63,544;4,15868;46,21742;1,50135
63,644;4,16076;46,22761;1,50383
63,744;4,16284;46,23832;1,50631
63,844;4,16496;46,24705;1,50876
63,944;4,16708;46,25676;1,51123
64,04401;4,16928;46,26868;1,51363
64,144;4,17144;46,28064;1,51624
64,244;4,1736;46,28987;1,51877
64,344;4,17572;46,29891;1,52132
64,444;4,17784;46,30494;1,52372
64,54401;4,18;46,31495;1,52619
64,644;4,18212;46,32291;1,52871
64,744;4,18424;46,32971;1,53124
64,844;4,18632;46,3351;1,53373
64,944;4,18848;46,3447;1,53611
65,04401;4,19068;46,3553;1,53861
65,144;4,19292;46,36467;1,54108
65,244;4,19516;46,37564;1,54358
65,344;4,19752;46,38999;1,54608
65,444;4,19992;46,4045;1,54865
65,54401;4,20228;46,41848;1,55127
65,64401;4,20464;46,42818;1,55387
65,744;4,20696;46,43756;1,55641
65,844;4,20924;46,44527;1,5591
65,944;4,21144;46,44935;1,56162
66,04401;4,21368;46,45327;1,5641
66,14401;4,21588;46,45954;1,56652
66,244;4,21812;46,46765;1,56901
66,344;4,22028;46,4729;1,57156
66,444;4,22248;46,47791;1,57396
66,54401;4,22468;46,48528;1,57637
66,64401;4,227;46,49505;1,57872
66,744;4,22932;46,50801;1,58122
66,844;4,23168;46,5181;1,58371
66,944;4,23404;46,52806;1,58614
67,04401;4,23648;46,54118;1,58857
67,14401;4,23888;46,55417;1,59117
67,244;4,24128;46,56191;1,5937
67,344;4,24368;46,5723;1,59612
67,444;4,24604;46,58032;1,59865
67,54401;4,24836;46,58397;1,60115
67,64401;4,25068;46,5904;1,6036
67,744;4,25304;46,59876;1,60598
67,844;4,25548;46,60841;1,60838
67,944;4,25792;46,62225;1,61089
68,04401;4,26036;46,63238;1,61341
68,14401;4,26288;46,64392;1,61589
68,244;4,26552;46,66006;1,61836
68,344;4,26816;46,67543;1,62095
68,444;4,27072;46,6882;1,62356
68,54401;4,27332;46,69763;1,62614
68,64401;4,27584;46,70769;1,62871
68,744;4,27836;46,71616;1,63129
68,844;4,28084;46,7212;1,63384
68,944;4,28328;46,72586;1,63632
69,04401;4,28576;46,7347;1,63881
69,14401;4,28824;46,74112;1,64132
69,244;4,29068;46,74743;1,64384
69,344;4,2932;46,75344;1,64621
69,444;4,29576;46,76451;1,64867
69,54401;4,29836;46,7772;1,65113
69,64401;4,30092;46,78794;1,65374
69,744;4,30352;46,79826;1,65621
69,844;4,30612;46,80726;1,65866
69,944;4,30872;46,81714;1,66113
70,04401;4,31116;46,82572;1,66368
70,14401;4,31356;46,82735;1,66612
70,244;4,31584;46,828;1,66843
70,344;4,31812;46,82955;1,6708
70,444;4,32052;46,83426;1,67305
70,54401;4,323;46,84624;1,67538
70,64401;4,32564;46,86207;1,67763
70,744;4,32888;46,8887;1,67865
70,844;4,33264;46,94396;1,68137
70,944;4,33612;46,97753;1,68451
71,04401;4,3392;46,98931;1,68749
71,14401;4,34204;46,9914;1,69037
71,244;4,34468;46,98629;1,6932
71,344;4,34712;46,97758;1,69592
71,444;4,34948;46,96914;1,69843
71,54401;4,35188;46,9662;1,70082
71,64401;4,35436;46,96983;1,70321
71,744;4,35688;46,97703;1,70571
71,844;4,3594;46,98474;1,70809
71,944;4,36208;46,9966;1,71053
72,04401;4,36476;47,01086;1,71297
72,14401;4,36748;47,02452;1,71549
72,244;4,37024;47,03792;1,71803
72,344;4,373;47,05101;1,72055
72,444;4,37568;47,06054;1,72303
72,54401;4,37828;47,06797;1,7256
72,64401;4,38088;47,07284;1,72803
72,744;4,38348;47,08069;1,73045
72,844;4,38616;47,08908;1,73291
72,944;4,38884;47,09802;1,73542
73,04401;4,39152;47,10811;1,73787
73,14401;4,39432;47,12034;1,74031
73,244;4,39724;47,13732;1,74279
73,344;4,40012;47,15357;1,74543
73,444;4,40288;47,16428;1,74807
73,54401;4,4056;47,17051;1,75058
73,64401;4,40828;47,17639;1,75305
73,744;4,41096;47,18241;1,75551
73,844;4,4136;47,18832;1,75799
73,944;4,41624;47,19494;1,76046
74,04401;4,41892;47,20401;1,76291
74,14401;4,42164;47,21296;1,76534
74,244;4,42436;47,22161;1,76784
74,344;4,42716;47,23314;1,77022
74,444;4,43;47,24654;1,77268
74,54401;4,43284;47,25999;1,77525
74,64401;4,43568;47,27051;1,77778
74,744;4,43852;47,28043;1,78024
74,844;4,44136;47,29217;1,78274
74,944;4,4442;47,30164;1,78522
75,04401;4,44696;47,31055;1,78779
75,14401;4,44972;47,31729;1,79033
75,244;4,45248;47,32436;1,7927
75,344;4,45536;47,33667;1,79519
75,444;4,45824;47,34959;1,79774
75,54401;4,46116;47,36229;1,80028
75,64401;4,46412;47,37397;1,8028
75,744;4,46708;47,38594;1,80534
75,844;4,47;47,3961;1,80795
75,944;4,47288;47,40277;1,81049
76,04401;4,47568;47,40885;1,81298
76,14401;4,47852;47,41634;1,8155
76,244;4,48128;47,42211;1,81802
76,344;4,48404;47,42617;1,82044
76,444;4,4868;47,43441;1,82285
76,54401;4,48968;47,44754;1,82526
76,64401;4,4926;47,45978;1,82777
76,744;4,49548;47,47116;1,8303
76,844;4,4984;47,48265;1,83277
76,944;4,50136;47,49665;1,83525
77,04401;4,50428;47,50677;1,83776
77,14401;4,50708;47,51255;1,84034
77,244;4,50984;47,51808;1,84281
77,344;4,51264;47,52424;1,84524
77,444;4,51544;47,53156;1,8476
77,54401;4,51832;47,54191;1,85008
77,64401;4,5212;47,55054;1,85252
77,744;4,5242;47,56396;1,85492
77,844;4,52724;47,57825;1,85748
77,944;4,53028;47,59293;1,86009
78,04401;4,53328;47,60428;1,86258
78,14401;4,53624;47,61531;1,86511
78,244;4,5392;47,62422;1,86758
78,344;4,54204;47,62973;1,87024
78,444;4,54484;47,6331;1,87267
78,54401;4,54768;47,64057;1,87509
78,64401;4,5506;47,64999;1,87751
78,744;4,55348;47,66045;1,87999
78,844;4,5564;47,66901;1,88245
78,944;4,55936;47,6793;1,88493
79,04401;4,56236;47,69078;1,88731
79,14401;4,56544;47,70619;1,8899
79,244;4,56848;47,71711;1,8924
79,344;4,57156;47,72814;1,89489
79,444;4,57464;47,74115;1,8974
79,54401;4,57768;47,75078;1,89986
79,64401;4,58136;47,77546;1,90099
79,744;4,58524;47,81495;1,90383
79,844;4,58884;47,83697;1,90687
79,944;4,5922;47,84521;1,90984
80,04401;4,59524;47,84325;1,91282
80,14401;4,5982;47,83991;1,91545
80,244;4,601;47,83395;1,91803
80,344;4,6038;47,83094;1,92062
80,444;4,60652;47,82888;1,92312
80,54401;4,60928;47,82832;1,92554
80,64401;4,61212;47,83625;1,92784
80,744;4,61504;47,84564;1,93022
80,844;4,61792;47,85495;1,93273
80,944;4,62088;47,86626;1,93514
81,04401;4,62388;47,88063;1,93754
81,14401;4,62692;47,89482;1,94003
81,244;4,62996;47,90722;1,94255
81,344;4,63296;47,91897;1,94503
81,444;4,63592;47,92842;1,94748
81,54401;4,63884;47,93692;1,94998
81,64401;4,64176;47,94294;1,95253
81,744;4,64464;47,94872;1,95495
81,844;4,64756;47,95807;1,95736
81,944;4,65056;47,96954;1,95974
82,04401;4,65364;47,98364;1,96229
82,14401;4,65676;47,99615;1,9649
82,244;4,65988;48,00967;1,96743
82,344;4,663;48,02377;1,96996
82,444;4,66604;48,03276;1,97254
82,54401;4,669;48,03927;1,97507
82,64401;4,67192;48,04448;1,97759
82,744;4,6748;48,04869;1,98005
82,844;4,67768;48,05528;1,9825
82,944;4,68052;48,0622;1,985
83,04401;4,68336;48,06781;1,98737
83,14401;4,68628;48,07829;1,98976
83,244;4,68924;48,08937;1,99221
83,344;4,69216;48,10002;1,99475
83,444;4,69516;48,11172;1,99717
83,54401;4,69816;48,12461;1,99963
83,64401;4,70116;48,13531;2,00215
83,744;4,70412;48,14437;2,00467
83,844;4,70704;48,15294;2,00718
83,944;4,71;48,16228;2,00963
84,04401;4,713;48,17412;2,01209
84,14401;4,71604;48,1859;2,01466
84,244;4,71912;48,19836;2,01724
84,344;4,7222;48,2113;2,01974
84,444;4,72532;48,2248;2,02231
84,54401;4,72836;48,23568;2,02499
84,64401;4,73132;48,24362;2,02754
84,744;4,73428;48,24829;2,03003
84,844;4,73716;48,25498;2,03264
84,944;4,74;48,26022;2,03517
85,04401;4,74288;48,26471;2,03759
85,14401;4,74576;48,2729;2,04003
85,244;4,74868;48,28219;2,04241
85,344;4,7516;48,29272;2,04497
85,444;4,75448;48,30249;2,04748
85,54401;4,75744;48,31156;2,04988
85,64401;4,76048;48,32515;2,05237
85,744;4,76352;48,33879;2,0549
85,844;4,76644;48,34854;2,05746
85,94401;4,76932;48,35552;2,05998
86,04401;4,77224;48,3632;2,06245
86,14401;4,77508;48,37167;2,065
86,244;4,77796;48,37863;2,06744
86,344;4,78084;48,38681;2,0699
86,44401;4,7838;48,39719;2,07236
86,54401;4,7868;48,41064;2,07491
86,64401;4,7898;48,42205;2,07749
86,744;4,79284;48,43552;2,07999
86,844;4,7958;48,44554;2,08258
86,94401;4,79876;48,45416;2,08513
87,04401;4,8016;48,46092;2,08768
87,14401;4,80444;48,46549;2,09016
87,244;4,80728;48,47108;2,0926
87,344;4,81016;48,48166;2,09507
87,44401;4,813;48,48978;2,09761
87,54401;4,8158;48,4971;2,10006
87,64401;4,81868;48,5067;2,10252
87,744;4,8216;48,51831;2,10495
87,844;4,82456;48,53076;2,10751
87,94401;4,82748;48,54171;2,11004
88,04401;4,83036;48,55132;2,11252
88,14401;4,83324;48,55887;2,11504
88,244;4,83608;48,56621;2,11753
88,344;4,83892;48,57411;2,12002
88,44401;4,84184;48,58335;2,12245
88,54401;4,8448;48,59589;2,12481
88,64401;4,84852;48,62772;2,12606
88,744;4,85232;48,66649;2,12907
88,844;4,8558;48,68673;2,13211
88,94401;4,859;48,69414;2,13501
89,04401;4,86188;48,6901;2,13791
89,14401;4,8646;48,68306;2,14061
89,244;4,8672;48,67385;2,14321
89,344;4,86976;48,67054;2,14565
89,44401;4,87236;48,66886;2,14809
89,54401;4,87496;48,67021;2,1505
89,64401;4,87764;48,67734;2,15285
89,744;4,8804;48,68622;2,15522
89,844;4,88316;48,69883;2,15777
89,94401;4,886;48,71055;2,16019
90,04401;4,88884;48,72309;2,16264
90,14401;4,89176;48,73701;2,1651
90,244;4,89464;48,74981;2,1676
90,344;4,89744;48,75903;2,17018
90,44401;4,9002;48,76549;2,1727
90,54401;4,903;48,77322;2,17513
90,64401;4,90576;48,78036;2,17762
90,744;4,90852;48,78842;2,18003
90,844;4,91128;48,79684;2,18258
90,94401;4,91408;48,80559;2,18501
91,04401;4,91696;48,8179;2,18745
91,14401;4,91988;48,83128;2,19008
91,244;4,92276;48,84168;2,1926
91,344;4,92564;48,85179;2,19507
91,44401;4,92844;48,85994;2,19765
91,54401;4,9312;48,86661;2,20016
91,64401;4,93392;48,87164;2,2027
91,744;4,93664;48,8761;2,20512
91,844;4,93936;48,88391;2,20763
91,94401;4,94216;48,89279;2,21008
92,04401;4,94488;48,90167;2,21256
92,14401;4,94768;48,9098;2,21499
92,244;4,95048;48,92044;2,21748
92,344;4,95332;48,93224;2,21996
92,44401;4,95616;48,94362;2,22253
92,54401;4,959;48,95403;2,22504
92,64401;4,96184;48,9624;2,22753
92,744;4,96468;48,97075;2,23002
92,844;4,96748;48,98064;2,23261
92,94401;4,97028;48,98849;2,23512
93,04401;4,97312;48,99656;2,23759
93,14401;4,97592;49,00556;2,24012
93,244;4,9788;49,01827;2,24265
93,344;4,98172;49,02959;2,24517
93,44401;4,98468;49,04178;2,24774
93,54401;4,9876;49,05441;2,25035
93,64401;4,99044;49,05973;2,25301
93,744;4,99324;49,06536;2,2555
93,844;4,996;49,07169;2,25799
93,94401;4,99876;49,07972;2,26052
94,04401;5,00152;49,08707;2,26301
94,14401;5,0042;49,0914;2,26554
94,244;5,00692;49,09591;2,26795
94,344;5,00964;49,10423;2,27045
94,44401;5,0124;49,11331;2,27287
94,54401;5,01516;49,12282;2,27531
94,64401;5,018;49,13315;2,27781
94,744;5,02084;49,14731;2,28032
94,844;5,02372;49,15769;2,28286
94,94401;5,02644;49,16508;2,28539
95,04401;5,0292;49,17146;2,28784
95,14401;5,03192;49,1771;2,29032
95,244;5,03468;49,18555;2,29278
95,344;5,03736;49,19176;2,29526
95,44401;5,04012;49,20056;2,29771
95,54401;5,04288;49,21013;2,30017
95,64401;5,04564;49,21937;2,30269
95,744;5,04844;49,22925;2,30523
95,844;5,05128;49,2398;2,30771
95,94401;5,05404;49,24886;2,31017
96,04401;5,0568;49,25698;2,31271
96,14401;5,05948;49,26237;2,31526
96,244;5,06216;49,2669;2,3176
96,344;5,06484;49,27373;2,32002
96,44401;5,06752;49,28028;2,32245
96,54401;5,0702;49,28894;2,32496
96,64401;5,07292;49,29672;2,32735
96,744;5,07564;49,30512;2,32977
96,844;5,0784;49,31484;2,33229
96,94401;5,08116;49,32607;2,3347
97,04401;5,08396;49,33575;2,33715
97,14401;5,0868;49,34826;2,33962
97,244;5,08964;49,36072;2,34212
97,344;5,09244;49,36698;2,34458
97,44401;5,0956;49,38233;2,34579
97,54401;5,09916;49,42134;2,3485
97,64401;5,10248;49,44219;2,35138
97,744;5,10556;49,45261;2,35426
97,844;5,10852;49,45426;2,35709
97,94401;5,1114;49,4571;2,35983
98,04401;5,11416;49,45438;2,36254
98,14401;5,11684;49,45602;2,36516
98,244;5,11952;49,45531;2,36769
98,344;5,12216;49,45587;2,37021
98,44401;5,1248;49,45939;2,37268
98,54401;5,12744;49,46334;2,3752
98,64401;5,13008;49,46727;2,37768
98,744;5,13276;49,47482;2,38008
98,844;5,13544;49,48232;2,38252
98,94401;5,13808;49,48924;2,38496
99,04401;5,1408;49,4985;2,38736
99,14401;5,14352;49,50723;2,38983
99,244;5,14628;49,5178;2,39225
99,344;5,14908;49,52986;2,39476
99,44401;5,15188;49,54161;2,39733
99,54401;5,15472;49,55212;2,39981
99,64401;5,15748;49,56126;2,40232
99,744;5,1602;49,56864;2,40482
99,844;5,16288;49,57387;2,40734
99,94401;5,16552;49,57961;2,40989
100,04401;5,16816;49,58542;2,41225
100,14401;5,17084;49,59231;2,41476
100,244;5,17352;49,59967;2,41714
100,344;5,17628;49,60983;2,41963
100,44401;5,17912;49,62463;2,42212
100,54401;5,182;49,63735;2,42466
100,64401;5,18476;49,64787;2,42723
100,744;5,18752;49,65536;2,42982
100,844;5,1902;49,6607;2,43231
100,94401;5,19288;49,66582;2,43472
101,04401;5,19548;49,67134;2,43723
101,14401;5,19812;49,67528;2,43977
101,244;5,20076;49,68148;2,44217
101,344;5,20344;49,68834;2,4446
101,44401;5,20612;49,69832;2,44708
101,54401;5,20884;49,70825;2,44947
101,64401;5,21156;49,71828;2,45201
101,744;5,21436;49,72896;2,45447
101,844;5,21708;49,73895;2,45706
101,94401;5,2198;49,74756;2,45958
102,04401;5,22256;49,75694;2,462
102,14401;5,22528;49,76519;2,46448
102,244;5,22796;49,7715;2,46703
102,344;5,23064;49,77922;2,46954
102,44401;5,23328;49,78621;2,47207
102,54401;5,23596;49,79225;2,47453
102,64401;5,23868;49,80096;2,47703
102,744;5,24148;49,8116;2,47949
102,844;5,24432;49,82383;2,48205
102,94401;5,2472;49,83679;2,48461
103,04401;5,25004;49,84689;2,48719
103,14401;5,25284;49,8556;2,48982
103,244;5,25556;49,86034;2,49235
103,344;5,25828;49,86295;2,49479
103,44401;5,26104;49,87212;2,49734
103,54401;5,26372;49,87924;2,49984
103,64401;5,26636;49,88186;2,50236
103,744;5,269;49,88808;2,50485
103,844;5,27164;49,8942;2,50735
103,94401;5,27436;49,90202;2,50973
104,04401;5,27708;49,91359;2,51227
104,14401;5,27984;49,92267;2,51468
104,244;5,28264;49,93378;2,51725
104,344;5,2854;49,94264;2,51978
104,44401;5,28808;49,94996;2,52233
104,54401;5,29076;49,955;2,5248
104,64401;5,29344;49,96025;2,52726
104,744;5,29616;49,96864;2,52971
104,844;5,29892;49,97775;2,5322
104,94401;5,30164;49,98653;2,53474
105,04401;5,30444;49,99568;2,5372
105,14401;5,30724;50,0062;2,53972
105,244;5,31012;50,01884;2,54226
105,344;5,313;50,03157;2,54491
105,44401;5,31584;50,04114;2,54745
105,54401;5,3186;50,04826;2,55008
105,64401;5,32124;50,05079;2,55264
105,744;5,32384;50,05307;2,55511
105,844;5,32644;50,05535;2,55755
105,94401;5,32908;50,06144;2,56001
106,04401;5,33184;50,07054;2,56231
106,14401;5,33512;50,08963;2,5635
106,244;5,33856;50,12758;2,56641
106,344;5,34172;50,14586;2,56934
106,44401;5,34472;50,15347;2,57213
106,54401;5,34756;50,1548;2,57491
106,64401;5,35024;50,15336;2,57753
106,744;5,35284;50,15;2,58022
106,844;5,35532;50,14617;2,58273
106,94401;5,3578;50,14372;2,58525
107,04401;5,36032;50,14451;2,58766
107,14401;5,36288;50,14886;2,59005
107,244;5,36548;50,15602;2,59241
107,344;5,36816;50,16494;2,59492
107,44401;5,37088;50,17484;2,59739
107,54401;5,3736;50,18613;2,59989
107,64401;5,37636;50,19919;2,60237
107,744;5,37916;50,20924;2,60488
107,844;5,38196;50,21955;2,60739
107,94401;5,38464;50,22681;2,60997
108,04401;5,38732;50,23158;2,61248
108,14401;5,38996;50,23631;2,61495
108,244;5,3926;50,24238;2,61741
108,344;5,39524;50,24962;2,61996
108,44401;5,39788;50,25542;2,62235
108,54401;5,40056;50,26375;2,62481
108,64401;5,4032;50,27024;2,62734
108,744;5,40584;50,27712;2,62984
108,844;5,40848;50,28561;2,63225
108,94401;5,4112;50,29502;2,63475
109,04401;5,41396;50,30586;2,63725
109,14401;5,41668;50,31558;2,63977
109,244;5,41932;50,32213;2,64225
109,344;5,422;50,32774;2,64478
109,44401;5,42464;50,33334;2,64726
109,54401;5,42732;50,3409;2,64972
109,64401;5,42996;50,34713;2,65224
109,744;5,43264;50,35368;2,65467
109,844;5,4354;50,36291;2,65712
109,94401;5,4382;50,37242;2,65963
110,04401;5,44108;50,387;2,66221
110,14401;5,44392;50,39778;2,66475
110,244;5,44672;50,40851;2,66735
110,344;5,44948;50,41488;2,66988
110,44401;5,4522;50,42166;2,67243
110,54401;5,45484;50,42334;2,67494
110,64401;5,45736;50,42617;2,6775
110,744;5,45996;50,42804;2,67991
110,844;5,46256;50,433;2,68235
110,94401;5,4652;50,43907;2,68477
111,04401;5,46784;50,44745;2,68719
111,14401;5,47056;50,45628;2,68962
111,244;5,47332;50,46661;2,69217
111,344;5,47608;50,47625;2,69463
111,44401;5,47888;50,48754;2,69708
111,54401;5,48164;50,49816;2,69959
111,64401;5,4844;50,5063;2,7022
111,744;5,48712;50,51242;2,70468
111,844;5,48976;50,51914;2,70721
111,94401;5,49244;50,52316;2,70975
112,04401;5,49512;50,52961;2,71218
