Time;Crosshead travel;Force;Strain
37,39;440,404;4,791,101;0,917776666
37,49;440,544;4,791,069;0,920324409
37,59;440,684;4,790,891;0,922802213
37,69;440,824;4,790,719;0,925349955
37,79;44,096;4,790,508;0,927867724
37,89;441,096;4,790,255;0,930305563
37,99;441,236;4,790,139;0,932763385
38,09;441,376;479,034;0,935281154
38,19;44,152;4,790,456;0,937758958
38,29;44,166;4,790,381;0,940206789
38,39;441,796;4,790,224;0,942794496
38,49;441,936;479,009;0,945222344
38,59;442,076;4,790,151;0,947700148
38,69;442,216;4,790,284;0,950257881
38,79;442,356;4,790,118;0,952765659
38,89;442,492;4,789,927;0,955273437
38,99;442,624;4,789,478;0,95783117
39,09;44,276;4,789,319;0,96018908
39,19;4,429;4,789,319;0,962736823
39,29;44,304;4,789,326;0,96515468
39,39;443,176;4,789,426;0,967732396
39,49;443,316;4,789,084;0,970240173
39,59;443,452;478,895;0,972727968
39,69;443,588;47,888;0,975225755
39,79;443,724;4,788,639;0,977753515
39,89;44,386;4,788,498;0,980251301
39,99;443,996;4,788,216;0,982789052
40,09;444,128;4,788,072;0,985276848
40,19;444,264;4,787,997;0,987774634
40,29;444,404;4,787,945;0,990242447
40,39;444,548;478,824;0,992760216
40,49;444,696;4,788,438;0,995297967
40,59;44,484;4,788,853;0,997805745
40,69;444,988;478,903;1,000,353,487
40,79;445,128;4,789,168;1,002,921,211
40,89;445,272;4,789,201;1,005,468,953
40,99;445,408;4,789,045;1,008,066,651
41,09;44,554;4,788,617;1,010,574,429
41,19;445,676;4,788,231;1,013,062,224
41,29;445,804;4,787,934;1,015,649,931
41,39;445,932;4,787,284;1,018,157,709
41,49;44,606;4,786,702;1,020,645,504
41,59;446,188;4,786,282;1,023,083,344
41,69;446,316;4,785,922;1,025,561,148
41,79;446,452;4,785,709;1,027,998,987
41,89;44,658;4,785,489;1,030,486,783
41,99;446,712;478,505;1,032,984,569
42,09;44,684;4,784,777;1,035,502,338
42,19;446,968;4,784,388;1,037,930,186
42,29;447,096;4,783,979;104,040,799
42,39;447,232;4,783,875;1,042,805,865
42,49;447,368;4,783,929;104,537,359
42,59;447,504;4,784,093;10,477,315
42,69;44,764;4,784,147;1,050,309,216
42,79;44,778;4,784,217;1,052,747,056
42,89;44,792;4,784,403;1,055,244,842
42,99;44,806;4,784,596;1,057,762,611
43,09;4,482;4,784,866;1,060,270,388
43,19;44,834;4,785,023;1,062,818,131
43,29;44,848;4,785,045;106,534,589
43,39;448,616;4,784,917;1,067,913,615
43,49;448,748;4,784,662;1,070,471,348
43,59;448,876;4,784,276;1,072,939,161
43,69;449,008;4,783,954;1,075,386,992
43,79;449,136;4,783,682;1,077,974,699
43,89;449,264;4,783,222;1,080,442,512
43,99;449,392;4,782,864;1,082,860,369
44,09;449,524;478,275;10,853,082
44,19;44,966;4,782,638;1,087,756,031
44,29;449,788;4,782,664;1,090,303,773
44,39;44,992;4,782,507;109,272,163
44,49;450,056;4,782,464;1,095,169,461
44,59;450,196;4,782,827;1,097,627,283
44,69;45,034;478,328;1,100,145,051
44,79;45,048;4,783,461;1,102,652,829
44,89;450,624;4,783,771;1,105,120,642
44,99;450,768;4,783,968;1,107,708,349
45,09;450,908;4,784,057;11,102,461
45,19;451,044;4,783,877;1,112,823,816
45,29;451,184;4,783,809;1,115,371,558
45,39;451,316;4,783,607;1,117,959,264
45,49;451,444;4,783,067;1,120,526,989
45,59;451,576;4,782,796;1,122,984,811
45,69;451,708;4,782,634;1,125,472,606
45,79;451,844;4,782,477;1,127,980,384
45,89;451,972;4,782,257;1,130,538,117
45,99;452,096;4,781,988;1,133,065,877
46,09;452,232;4,781,588;1,135,413,796
46,19;452,368;4,781,802;1,137,841,645
46,29;4,525;478,182;1,140,349,422
46,39;452,632;4,781,597;1,142,877,182
46,49;452,756;4,781,308;1,145,374,969
46,59;452,892;4,781,206;1,147,752,861
46,69;453,028;4,781,257;1,150,190,701
46,79;453,168;4,781,531;1,152,698,479
46,89;453,356;4,781,856;1,153,038,178
46,99;453,684;4,789,838;1,154,836,584
47,09;453,956;4,795,415;1,158,283,529
47,19;45,416;4,797,309;1,161,860,359
47,29;454,304;4,795,946;1,165,307,305
47,39;4,544;4,792,666;1,168,594,392
47,49;45,446;4,788,235;1,171,561,762
47,59;454,512;4,783,611;117,415,946
47,69;454,564;4,779,495;1,176,527,361
47,79;454,636;4,776,283;117,869,544
47,89;454,724;4,774,383;1,180,823,554
47,99;454,836;4,773,827;1,182,981,642
48,09;454,968;4,774,433;1,185,109,756
48,19;45,512;4,775,956;1,187,257,852
48,29;455,288;4,778,053;1,189,625,754
48,39;455,464;4,780,195;1,191,973,673
48,49;455,636;4,782,223;1,194,601,344
48,59;4,558;4,783,801;1,197,239,007
48,69;455,956;4,784,528;1,199,856,687
48,79;456,104;4,784,751;1,202,514,332
48,89;45,624;4,784,542;1,205,161,985
48,99;456,368;4,783,993;1,207,749,692
49,09;456,492;4,783,244;1,210,327,408
49,19;456,612;4,782,475;121,287,515
49,29;456,732;4,781,675;1,215,382,928
49,39;456,856;4,781,176;1,217,820,767
49,49;45,698;4,780,742;122,028,858
49,59;457,112;4,780,713;1,222,686,455
49,69;457,244;4,780,847;1,225,214,215
49,79;457,384;4,781,235;122,761,209
49,89;457,532;4,781,783;1,230,009,965
49,99;45,768;4,782,583;1,232,567,699
50,09;457,832;4,783,267;1,235,115,441
50,19;457,976;4,783,809;1,237,683,165
50,29;45,812;4,784,105;1,240,220,916
50,39;45,826;4,784,181;1,242,848,588
50,49;458,388;4,783,933;1,245,466,268
50,59;45,852;4,783,611;1,248,004,019
50,69;458,644;4,783,003;1,250,551,761
50,79;458,764;4,782,283;1,253,109,494
50,89;458,888;4,781,706;1,255,577,307
50,99;459,008;4,781,165;1,258,005,156
51,09;459,136;4,780,888;126,039,304
51,19;459,268;4,780,842;1,262,880,835
51,29;459,396;4,780,976;1,265,408,595
51,39;459,528;4,780,902;1,267,796,479
51,49;459,664;4,780,982;1,270,204,345
51,59;4,598;4,781,176;1,272,642,184
51,69;459,932;4,781,386;1,275,199,918
51,79;460,068;4,781,566;1,277,617,775
51,89;460,204;4,781,582;1,280,115,562
51,99;46,034;4,781,679;1,282,643,321
52,09;460,476;4,781,855;1,285,051,188
52,19;460,616;4,782,201;1,287,528,992
52,29;460,756;4,782,495;1,290,036,769
52,39;460,896;4,782,872;1,292,544,547
52,49;461,036;4,783,066;1,295,072,307
52,59;461,176;4,783,305;1,297,580,085
52,69;461,316;4,783,538;1,300,027,915
52,79;461,456;4,783,818;1,302,575,657
52,89;461,592;4,784,044;1,305,193,338
52,99;461,724;4,783,795;1,307,781,044
53,09;461,852;4,783,561;1,310,178,919
53,19;461,984;4,783,452;1,312,676,706
53,29;462,116;4,783,355;1,315,214,457
53,39;462,244;4,783,155;1,317,672,279
53,49;462,372;4,782,961;1,320,170,065
53,59;462,504;4,783,059;1,322,557,949
53,69;46,264;4,783,228;1,324,965,815
53,79;46,278;4,783,732;1,327,463,602
53,89;46,292;4,784,138;1,329,881,459
53,99;46,306;4,784,416;1,332,379,246
54,09;4,632;4,784,876;1,334,837,067
54,19;463,344;4,785,253;133,738,481
54,29;463,484;4,785,355;1,339,942,543
54,39;463,628;4,785,466;1,342,440,329
54,49;463,764;4,785,529;1,345,087,983
54,59;4,639;4,785,543;1,347,655,708
54,69;464,036;4,785,427;1,350,183,467
54,79;464,176;4,785,565;1,352,681,254
54,89;464,316;4,785,461;1,355,238,987
54,99;464,452;4,785,455;1,357,846,676
55,09;464,584;4,785,399;1,360,314,489
55,19;46,472;4,785,581;1,362,822,267
55,29;464,856;4,785,579;1,365,320,053
55,39;464,992;4,785,329;1,367,857,804
55,49;465,124;478,522;1,370,385,564
55,59;46,526;478,529;137,279,343
55,69;465,392;478,549;1,375,341,173
55,79;465,528;4,785,444;1,377,779,012
55,89;465,664;4,785,661;1,380,226,843
55,99;465,804;4,785,815;1,382,664,683
56,09;46,594;4,786,211;1,385,122,504
56,19;46,608;4,786,448;1,387,680,238
56,29;466,216;4,786,659;1,390,168,033
56,39;466,352;4,786,644;1,392,625,855
56,49;466,492;4,786,909;1,395,133,633
56,59;466,628;4,787,012;1,397,631,419
56,69;46,676;4,786,946;1,400,219,126
56,79;466,888;4,786,606;1,402,706,921
56,89;46,702;4,786,539;1,405,094,805
56,99;467,156;4,786,676;1,407,612,574
57,09;467,292;4,786,836;1,410,040,422
57,19;467,432;4,787,119;1,412,528,217
57,29;467,576;478,763;1,414,946,075
57,39;467,716;4,788,021;1,417,473,835
57,49;46,786;4,788,388;1,420,011,586
57,59;4,68;4,788,557;142,248,939
57,69;468,144;4,788,846;1,424,967,194
57,79;46,828;4,789,016;1,427,524,927
57,89;468,412;4,788,868;1,430,102,643
57,99;46,854;4,788,497;1,432,630,403
58,09;468,668;4,788,157;1,434,978,322
58,19;4,688;4,787,955;1,437,456,126
58,29;468,928;4,787,849;1,439,943,922
58,39;469,056;4,787,781;1,442,381,761
58,49;469,192;4,787,645;1,444,779,636
58,59;469,332;4,788,086;1,447,197,494
58,69;469,476;4,788,462;1,449,645,324
58,79;46,962;4,788,904;1,452,123,128
58,89;469,764;4,789,398;1,454,670,871
58,99;469,908;4,789,783;1,457,138,684
59,09;470,052;4,790,218;1,459,666,444
59,19;470,196;4,790,435;1,462,234,168
59,29;470,336;4,790,536;1,464,811,884
59,39;470,476;4,790,481;146,730,967
59,49;470,604;4,790,182;1,470,057,235
59,59;470,736;478,981;1,472,565,013
59,69;470,868;4,789,454;1,475,082,782
59,79;4,71;4,789,067;1,477,570,577
59,89;471,124;4,788,608;1,480,188,257
59,99;471,244;4,787,847;1,482,805,937
60,09;471,364;4,787,133;1,485,243,777
60,19;471,488;478,649;1,487,681,617
60,29;471,612;4,786,081;1,490,189,394
60,39;471,736;4,785,502;1,492,657,207
60,49;471,856;4,784,884;1,495,284,879
60,59;471,976;4,784,145;1,497,702,736
60,69;472,096;4,783,463;1,500,260,469
60,79;472,212;4,782,564;1,502,788,229
60,89;472,328;4,781,594;150,523,606
60,99;472,444;4,780,756;1,507,783,802
61,09;47,256;477,982;151,029,158
61,19;472,668;4,778,862;1,512,829,331
61,29;472,776;4,777,609;151,526,717
61,39;472,888;4,776,398;1,517,734,983
61,49;4,73;4,775,452;1,520,212,787
61,59;473,108;4,774,415;1,522,810,485
61,69;47,322;4,773,236;1,525,298,281
61,79;473,332;4,772,284;1,527,726,129
61,89;47,344;4,771,166;1,530,233,907
61,99;473,548;4,769,978;1,532,871,569
62,09;473,652;4,768,699;1,535,369,356
62,19;473,756;4,767,014;1,537,907,107
62,29;47,386;4,765,691;1,540,384,911
62,39;47,396;4,764,226;1,542,962,627
62,49;47,406;4,762,505;1,545,480,395
62,59;47,416;4,760,868;1,547,968,191
62,69;474,256;4,759,194;1,550,535,915
62,79;474,352;47,574;1,553,113,631
62,89;474,448;4,755,534;1,555,561,461
62,99;474,544;4,753,747;155,807,923
63,09;47,464;4,752,202;1,560,497,087
63,19;474,736;4,750,795;1,563,114,768
63,29;474,828;4,749,023;1,565,592,572
63,39;474,924;4,747,402;1,567,940,491
63,49;475,028;4,746,188;157,036,834
63,59;475,136;474,551;1,572,716,259
63,69;475,244;4,744,814;1,575,214,045
63,79;475,356;474,407;1,577,661,876
63,89;475,472;4,743,453;1,580,009,795
63,99;475,592;4,743,161;1,582,477,608
64,09;475,712;474,298;1,584,945,421
64,19;475,832;4,742,745;1,587,413,234
64,29;475,952;474,236;1,589,931,003
64,39;476,072;4,742,059;1,592,418,798
64,49;476,188;4,741,619;159,495,655
64,59;476,312;4,741,427;1,597,354,425
64,69;47,644;474,139;1,599,772,282
64,79;476,572;4,741,599;1,602,190,139
64,89;476,704;4,742,076;1,604,797,828
64,99;476,836;4,742,241;160,725,565
65,09;476,976;4,742,871;160,961,356
65,19;47,712;4,743,731;1,612,101,356
65,29;477,272;4,745,009;1,614,619,125
65,39;47,742;474,601;1,617,156,876
65,49;477,568;4,746,953;1,619,684,635
6,559,001;47,772;4,748,082;1,622,152,449
65,69;477,868;4,749,297;1,624,670,217
65,79;478,016;4,750,301;1,627,217,959
65,89;478,164;4,751,261;1,629,675,781
6,599,001;478,312;475,227;1,632,143,594
6,609,001;478,464;475,357;1,634,531,478
66,19;478,616;4,754,853;1,637,029,265
66,29;478,768;4,756,154;1,639,407,157
66,39;478,928;4,757,746;1,641,854,988
6,649,001;479,088;4,759,189;1,644,362,766
6,659,001;479,248;4,761,042;1,646,790,614
66,69;479,412;4,762,882;1,649,228,454
66,79;479,584;4,764,936;1,651,626,329
66,89;479,752;4,767,071;1,654,134,106
6,699,001;479,912;4,768,485;1,656,751,787
6,709,001;480,072;4,770,127;1,659,159,653
67,19;48,024;4,771,923;1,661,547,537
67,29;480,408;4,773,935;166,401,535
67,39;48,058;4,775,892;1,666,543,109
6,749,001;480,744;4,777,378;1,669,040,896
6,759,001;480,916;4,779,342;1,671,458,753
67,69;481,088;4,781,372;1,673,986,513
67,79;48,126;4,783,287;1,676,514,273
6,789,001;481,428;4,784,893;1,678,982,086
6,799,001;481,604;4,786,738;1,681,359,979
6,809,001;481,776;4,789,031;1,683,907,721
68,19;481,944;4,790,901;1,686,445,472
68,29;482,116;4,792,347;1,688,863,329
6,839,001;482,288;4,794,076;1,691,321,151
6,849,001;482,468;4,796,117;1,693,709,035
6,859,001;482,652;4,798,143;1,696,176,848
68,69;482,828;4,800,195;1,698,774,546
68,79;483,008;4,802,019;1,701,262,341
6,889,001;483,192;4,803,863;1,703,710,172
6,899,001;483,376;4,805,874;1,706,257,914
6,909,001;48,356;480,786;1,708,805,656
69,19;483,744;4,809,609;171,136,339
69,29;483,932;4,811,805;1,713,881,159
6,939,001;48,412;4,813,593;1,716,468,865
6,949,001;484,296;4,815,176;1,719,096,537
6,959,001;484,472;481,655;1,721,604,314
69,69;484,648;4,817,866;1,724,132,074
69,79;48,482;4,819,068;1,726,579,905
6,989,001;484,992;4,820,381;1,729,117,656
6,999,001;485,164;4,821,614;173,150,554
7,009,001;485,344;4,823,042;1,733,883,433
70,19;485,524;4,824,718;1,736,331,263
70,29;4,857;4,826,168;1,738,869,014
7,039,001;48,588;4,827,512;1,741,286,872
7,049,001;486,056;4,828,875;1,743,614,809
7,059,001;486,244;4,830,419;1,746,032,666
70,69;486,432;4,832,142;1,748,500,479
70,79;486,616;4,833,626;1,750,968,292
7,089,001;486,808;4,835,064;1,753,446,096
7,099,001;4,87;4,836,685;1,755,893,927
7,109,001;487,192;4,838,553;1,758,351,749
71,19;487,388;4,840,132;1,760,899,491
71,29;487,584;4,841,749;1,763,397,277
7,139,001;48,778;4,843,442;176,594,502
7,149,001;487,968;4,844,595;1,768,532,726
7,159,001;488,148;484,552;1,771,070,477
71,69;488,332;4,846,328;1,773,488,335
71,79;48,852;484,756;1,775,846,245
7,189,001;488,708;4,848,898;1,778,393,987
7,199,001;488,888;4,849,921;1,780,901,765
7,209,001;489,072;485,087;1,783,349,596
72,19;489,264;4,852,046;1,785,747,471
72,29;48,946;4,853,483;178,818,531
7,239,001;48,966;4,854,894;1,790,653,123
7,249,001;48,986;4,856,452;1,793,130,927
7,259,001;490,064;4,857,858;1,795,698,652
72,69;490,272;4,859,416;1,798,196,438
72,79;490,476;4,860,806;1,800,844,092
7,289,001;49,068;4,861,944;1,803,361,861
7,299,001;490,884;4,863,227;1,805,849,656
7,309,001;491,088;4,864,253;1,808,447,354
73,19;491,284;4,865,209;1,811,035,061
73,29;491,476;48,658;1,813,562,821
7,339,001;491,672;4,866,652;1,816,010,651
7,349,001;491,864;4,867,546;1,818,468,473
7,359,001;49,206;4,868,434;1,820,976,251
73,69;492,252;4,869,224;1,823,474,037
73,79;492,452;4,870,161;1,825,861,921
7,389,001;492,652;48,714;1,828,299,761
7,399,001;492,852;4,872,556;1,830,757,583
7,409,001;493,052;4,873,486;1,833,295,334
74,19;493,252;4,874,611;1,835,763,147
74,29;49,346;4,875,725;1,838,210,977
7,439,001;493,664;4,876,923;1,840,708,764
7,449,001;493,868;4,878,035;1,843,216,542
7,459,001;494,072;4,878,931;1,845,744,301
74,69;49,428;4,880,022;1,848,212,114
74,79;494,488;4,881,063;1,850,739,874
7,489,001;494,692;488,187;1,853,267,634
7,499,001;494,896;4,882,607;18,556,755
7,509,001;4,951;4,883,483;1,858,123,331
75,19;495,308;4,884,392;1,860,651,091
75,29;495,512;4,885,201;1,863,178,851
7,539,001;49,572;4,885,937;1,865,586,717
7,549,001;495,932;4,886,971;1,868,004,574
7,559,001;496,152;4,888,195;1,870,452,405
75,69;496,372;4,889,463;1,873,060,094
75,79;496,588;4,890,673;1,875,587,854
7,589,001;496,808;4,891,744;1,878,095,632
7,599,001;497,032;4,892,606;1,880,623,392
7,609,001;497,256;4,893,949;188,314,116
76,19;497,484;4,895,124;1,885,618,964
76,29;497,704;4,896,104;1,888,156,716
7,639,001;4,98;4,898,011;1,888,436,468
7,649,001;498,332;4,903,908;1,891,513,741
7,659,001;49,862;4,906,456;1,894,770,854
76,69;498,856;4,906,781;1,897,838,136
76,79;49,906;4,905,505;190,075,555
7,689,001;499,244;4,903,895;1,903,513,107
7,699,001;499,416;4,902,248;1,906,100,813
7,709,001;499,592;4,900,991;1,908,518,671
77,19;499,776;4,900,496;1,910,826,625
77,29;499,968;4,900,618;1,913,164,554
7,739,001;500,168;4,901,137;1,915,512,473
7,749,001;500,384;4,902,218;1,917,800,445
7,759,001;500,612;4,903,812;1,920,138,373
77,69;500,844;4,905,679;192,263,616
77,79;501,072;4,907,182;1,925,243,849
7,789,001;501,296;4,908,069;1,927,731,644
7,799,001;501,524;4,909,109;1,930,199,457
7,809,001;501,744;4,910,043;1,932,707,235
78,19;501,964;491,082;1,935,244,986
78,29;50,218;491,134;1,937,772,746
7,839,001;502,404;4,912,172;1,940,220,577
7,849,001;502,624;49,13;1,942,758,328
7,859,001;502,848;4,913,736;1,945,266,105
78,69;503,072;4,914,602;1,947,723,927
78,79;503,304;4,915,716;195,019,174
7,889,001;50,354;4,916,981;1,952,729,491
7,899,001;503,772;4,917,988;1,955,367,154
7,909,001;5,04;4,918,774;1,957,944,869
79,19;504,228;4,919,439;1,960,432,665
79,29;504,456;4,920,065;1,962,930,451
7,939,001;50,468;4,920,706;196,544,822
7,949,001;5,049;4,921,119;1,967,985,971
7,959,001;505,116;4,921,592;197,042,381
79,69;50,534;4,922,187;1,972,941,579
79,79;50,556;4,922,722;1,975,359,436
7,989,001;505,784;492,334;1,977,847,232
7,999,001;506,008;4,924,156;1,980,245,107
8,009,001;506,236;4,925,143;1,982,662,964
80,19;506,468;4,926,217;1,985,220,697
80,29;506,696;4,926,907;1,987,668,528
8,039,001;506,924;4,927,788;1,990,116,359
8,049,001;507,156;4,928,786;199,256,419
8,059,001;507,388;492,978;1,995,121,923
80,69;50,762;4,930,513;1,997,619,709
80,79;507,844;4,931,253;2,000,097,514
8,089,001;508,076;4,931,923;2,002,575,318
8,099,001;508,304;4,932,551;2,005,043,131
8,109,001;508,532;4,933,326;2,007,530,926
81,19;508,764;4,934,091;2,009,988,748
81,29;5,09;4,935,074;201,244,657
8,139,001;50,924;493,625;2,014,904,392
8,149,001;509,488;4,937,379;2,017,472,116
8,159,001;509,732;4,938,374;2,020,019,858
81,69;50,998;4,939,516;2,022,547,618
81,79;510,228;494,068;2,025,135,325
8,189,001;51,048;4,941,635;202,770,305
8,199,001;510,724;4,942,372;2,030,300,747
8,209,001;510,964;4,942,796;203,284,849
82,19;511,196;4,943,236;2,035,416,214
82,29;511,424;4,943,552;2,037,884,027
8,239,001;511,652;4,943,944;204,035,184
8,249,001;511,884;494,454;2,042,749,715
8,259,001;512,112;4,945,126;2,045,227,519
82,69;512,344;4,945,767;2,047,665,359
82,79;51,258;4,946,189;2,050,123,181
8,289,001;512,816;4,947,029;2,052,541,038
8,299,001;513,064;4,948,168;2,054,898,949
8,309,001;513,308;4,949,385;20,574,367
83,19;513,556;4,950,245;2,059,914,504
83,29;513,812;4,951,587;2,062,352,343
8,339,001;514,064;4,952,674;2,064,910,077
8,349,001;514,308;4,953,311;2,067,437,837
8,359,001;514,552;4,953,916;2,069,945,614
83,69;514,796;4,954,675;2,072,393,445
83,79;515,044;495,546;2,074,761,346
8,389,001;515,292;4,956,449;2,077,299,098
8,399,001;51,554;4,957,205;207,984,684
8,409,001;515,784;4,957,695;2,082,264,697
84,19;516,032;4,958,696;2,084,772,475
84,29;516,284;4,959,659;2,087,240,288
8,439,001;516,544;4,960,793;208,978,803
8,449,001;5,168;496,186;2,092,255,843
8,459,001;517,056;496,289;2,094,803,585
84,69;517,312;4,963,669;2,097,341,336
84,79;517,564;496,448;209,981,914
8,489,001;51,786;4,965,645;2,100,858,219
8,499,001;518,212;49,703;210,330,605
8,509,001;518,536;4,973,043;2,106,313,385
85,19;518,828;4,973,982;2,109,350,693
85,29;519,088;4,973,629;211,219,817
8,539,001;519,328;4,972,828;2,114,955,726
8,549,001;519,564;497,196;2,117,633,353
8,559,001;519,796;4,971,416;2,120,121,149
85,69;520,024;4,971,106;2,122,628,926
85,79;52,026;4,971,239;2,125,006,819
8,589,001;5,205;4,971,607;212,745,465
8,599,001;52,074;4,972,143;2,129,932,454
8,609,001;52,098;4,972,843;2,132,280,373
86,19;521,228;4,973,814;2,134,728,204
86,29;521,476;4,974,717;2,137,126,079
8,639,001;521,732;4,975,762;2,139,603,883
8,649,001;521,988;4,976,979;2,142,071,696
8,659,001;522,248;497,801;2,144,579,474
86,69;522,508;4,979,019;2,147,067,269
86,79;522,768;4,980,082;2,149,575,047
8,689,001;523,032;4,981,242;2,152,152,762
8,699,001;523,296;4,982,249;2,154,600,593
8,709,001;523,552;4,983,049;2,157,178,309
87,19;523,804;4,983,643;2,159,776,007
87,29;524,052;4,983,932;2,162,263,802
8,739,001;524,296;4,984,314;2,164,721,624
8,749,001;524,548;4,984,942;2,167,099,516
8,759,001;524,796;4,985,698;2,169,607,294
87,69;525,044;4,986,463;2,172,035,142
87,79;525,292;4,987,116;2,174,462,991
8,789,001;52,554;4,987,755;2,176,990,751
8,799,001;525,792;4,988,616;217,933,867
8,809,001;526,044;4,989,575;2,181,796,492
88,19;5,263;4,990,539;2,184,264,305
88,29;526,564;4,991,646;2,186,742,109
8,839,001;526,832;4,992,895;2,189,219,913
8,849,001;527,092;4,994,065;219,180,762
8,859,001;527,352;4,994,684;2,194,355,362
88,69;527,608;4,995,321;2,196,813,184
88,79;527,864;4,996,023;2,199,300,979
8,889,001;52,812;499,694;2,201,778,784
8,899,001;528,376;4,997,764;2,204,316,535
8,909,001;528,636;4,998,433;2,206,774,357
89,19;528,896;4,999,176;2,209,232,178
89,29;529,156;5,000,224;2,211,829,876
8,939,001;529,424;5,001,197;2,214,297,689
8,949,001;529,688;5,002,206;2,216,845,432
8,959,001;529,956;5,003,101;2,219,333,227
89,69;530,216;5,004,046;2,221,850,996
89,79;530,472;500,471;2,224,528,623
8,989,001;530,728;5,005,036;2,226,966,462
8,999,001;53,098;5,005,721;2,229,444,266
9,009,001;531,232;5,006,104;223,191,208
